size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.24,0.00,0.00,0,23.69,0.00,0.00,0
16,4,float,sum,-1,23.60,0.00,0.00,0,23.38,0.00,0.00,0
32,8,float,sum,-1,23.78,0.00,0.00,0,23.65,0.00,0.00,0
64,16,float,sum,-1,26.56,0.00,0.00,0,26.56,0.00,0.00,0
128,32,float,sum,-1,27.40,0.00,0.01,0,26.79,0.00,0.01,0
256,64,float,sum,-1,27.69,0.01,0.02,0,27.01,0.01,0.02,0
512,128,float,sum,-1,30.58,0.02,0.03,0,28.11,0.02,0.03,0
1024,256,float,sum,-1,29.75,0.03,0.06,0,29.50,0.03,0.07,0
2048,512,float,sum,-1,32.02,0.06,0.12,0,31.76,0.06,0.12,0
4096,1024,float,sum,-1,36.40,0.11,0.21,0,35.78,0.11,0.21,0
8192,2048,float,sum,-1,37.08,0.22,0.41,0,35.52,0.23,0.43,0
16384,4096,float,sum,-1,37.61,0.44,0.82,0,36.46,0.45,0.84,0
32768,8192,float,sum,-1,38.46,0.85,1.60,0,152.0,0.22,0.40,0
65536,16384,float,sum,-1,47.05,1.39,2.61,0,45.50,1.44,2.70,0
131072,32768,float,sum,-1,77.42,1.69,3.17,0,85.96,1.52,2.86,0
262144,65536,float,sum,-1,77.16,3.40,6.37,0,74.83,3.50,6.57,0
524288,131072,float,sum,-1,149.0,3.52,6.60,0,144.5,3.63,6.81,0
1048576,262144,float,sum,-1,187.6,5.59,10.48,0,223.4,4.69,8.80,0
2097152,524288,float,sum,-1,320.4,6.55,12.27,0,320.8,6.54,12.26,0
4194304,1048576,float,sum,-1,523.9,8.01,15.01,0,531.9,7.89,14.79,0
8388608,2097152,float,sum,-1,629.6,13.32,24.98,0,625.9,13.40,25.13,0
16777216,4194304,float,sum,-1,547.9,30.62,57.41,0,534.0,31.42,58.91,0
