size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,39199,0.00,0.00,0,251.4,0.01,0.01,N/A
3584,8,float,none,-1,250.8,0.01,0.01,0,251.1,0.01,0.01,N/A
7168,16,float,none,-1,252.0,0.03,0.03,0,251.5,0.03,0.03,N/A
16128,36,float,none,-1,258.5,0.06,0.06,0,244.8,0.07,0.07,N/A
32256,72,float,none,-1,231.7,0.14,0.14,0,244.1,0.13,0.13,N/A
64512,144,float,none,-1,230.0,0.28,0.28,0,235.9,0.27,0.27,N/A
130816,292,float,none,-1,241.4,0.54,0.54,0,245.5,0.53,0.53,N/A
261632,584,float,none,-1,284.8,0.92,0.91,0,285.2,0.92,0.91,N/A
523264,1168,float,none,-1,844.6,0.62,0.61,0,853.1,0.61,0.61,N/A
1048320,2340,float,none,-1,882.5,1.19,1.18,0,874.6,1.20,1.19,N/A
2096640,4680,float,none,-1,375.5,5.58,5.53,0,372.4,5.63,5.58,N/A
4193280,9360,float,none,-1,1214.9,3.45,3.42,0,1214.3,3.45,3.42,N/A
8388352,18724,float,none,-1,1640.3,5.11,5.07,0,1645.8,5.10,5.05,N/A
16776704,37448,float,none,-1,1365.6,12.28,12.18,0,1371.2,12.23,12.13,N/A
33553408,74896,float,none,-1,2200.6,15.25,15.11,0,2202.2,15.24,15.10,N/A
67108608,149796,float,none,-1,4626.1,14.51,14.38,0,4637.1,14.47,14.34,N/A
134217216,299592,float,none,-1,8149.0,16.47,16.32,0,8288.0,16.19,16.05,N/A
268434432,599184,float,none,-1,15855,16.93,16.78,0,15912,16.87,16.72,N/A
536870656,1198372,float,none,-1,31626,16.98,16.82,0,31689,16.94,16.79,N/A
1073741312,2396744,float,none,-1,62842,17.09,16.93,0,62921,17.06,16.91,N/A
2147482624,4793488,float,none,-1,124169,17.29,17.14,0,123824,17.34,17.19,N/A
4294967040,9586980,float,none,-1,246256,17.44,17.29,0,244721,17.55,17.39,N/A
