size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,121016,0.00,0.00,0,18239,0.00,0.00,N/A
3584,8,float,none,-1,33759,0.00,0.00,0,35169,0.00,0.00,N/A
7168,16,float,none,-1,361.1,0.02,0.02,0,513.1,0.01,0.01,N/A
16128,36,float,none,-1,25642,0.00,0.00,0,28599,0.00,0.00,N/A
32256,72,float,none,-1,44337,0.00,0.00,0,37770,0.00,0.00,N/A
64512,144,float,none,-1,146517,0.00,0.00,0,28193,0.00,0.00,N/A
130816,292,float,none,-1,9777.8,0.01,0.01,0,5204.2,0.03,0.02,N/A
261632,584,float,none,-1,18949,0.01,0.01,0,9966.5,0.03,0.03,N/A
523264,1168,float,none,-1,12103,0.04,0.04,0,4674.0,0.11,0.11,N/A
1048320,2340,float,none,-1,9889.3,0.11,0.11,0,17646,0.06,0.06,N/A
2096640,4680,float,none,-1,31149,0.07,0.07,0,95800,0.02,0.02,N/A
4193280,9360,float,none,-1,107707,0.04,0.04,0,100738,0.04,0.04,N/A
8388352,18724,float,none,-1,43088,0.19,0.19,0,30721,0.27,0.27,N/A
16776704,37448,float,none,-1,30105,0.56,0.55,0,152521,0.11,0.11,N/A
33553408,74896,float,none,-1,64706,0.52,0.51,0,74040,0.45,0.45,N/A
67108608,149796,float,none,-1,204473,0.33,0.33,0,440992,0.15,0.15,N/A
134217216,299592,float,none,-1,772542,0.17,0.17,0,523983,0.26,0.25,N/A
268434432,599184,float,none,-1,1071609,0.25,0.25,0,3155516,0.09,0.08,N/A
536870656,1198372,float,none,-1,669652,0.80,0.79,0,5016999,0.11,0.11,N/A
1073741312,2396744,float,none,-1,5709555,0.19,0.19,0,1040320,1.03,1.02,N/A
