size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,267.5,0.01,0.01,0,261.1,0.01,0.01,N/A
3584,8,float,none,-1,259.8,0.01,0.01,0,264.0,0.01,0.01,N/A
7168,16,float,none,-1,262.2,0.03,0.03,0,259.9,0.03,0.03,N/A
16128,36,float,none,-1,254.2,0.06,0.06,0,253.8,0.06,0.06,N/A
32256,72,float,none,-1,238.9,0.14,0.13,0,236.2,0.14,0.14,N/A
64512,144,float,none,-1,244.4,0.26,0.26,0,245.0,0.26,0.26,N/A
130816,292,float,none,-1,250.1,0.52,0.52,0,252.5,0.52,0.51,N/A
261632,584,float,none,-1,291.5,0.90,0.89,0,291.3,0.90,0.89,N/A
523264,1168,float,none,-1,852.4,0.61,0.61,0,876.3,0.60,0.59,N/A
1048320,2340,float,none,-1,886.7,1.18,1.17,0,887.4,1.18,1.17,N/A
2096640,4680,float,none,-1,387.4,5.41,5.36,0,379.8,5.52,5.47,N/A
4193280,9360,float,none,-1,1231.4,3.41,3.37,0,1214.8,3.45,3.42,N/A
8388352,18724,float,none,-1,1637.0,5.12,5.08,0,1636.5,5.13,5.08,N/A
16776704,37448,float,none,-1,1354.3,12.39,12.28,0,1371.7,12.23,12.12,N/A
33553408,74896,float,none,-1,2187.4,15.34,15.20,0,2209.8,15.18,15.05,N/A
67108608,149796,float,none,-1,4645.3,14.45,14.32,0,4653.9,14.42,14.29,N/A
134217216,299592,float,none,-1,8176.2,16.42,16.27,0,8284.0,16.20,16.06,N/A
268434432,599184,float,none,-1,15846,16.94,16.79,0,15804,16.99,16.83,N/A
536870656,1198372,float,none,-1,31669,16.95,16.80,0,31678,16.95,16.80,N/A
1073741312,2396744,float,none,-1,62807,17.10,16.94,0,62838,17.09,16.93,N/A
2147482624,4793488,float,none,-1,124113,17.30,17.15,0,125450,17.12,16.97,N/A
4294967040,9586980,float,none,-1,246598,17.42,17.26,0,250501,17.15,16.99,N/A
