size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,288.2,0.01,0.01,0,285.2,0.01,0.01,N/A
3584,8,float,none,-1,295.8,0.01,0.01,0,283.7,0.01,0.01,N/A
7168,16,float,none,-1,280.6,0.03,0.03,0,285.1,0.03,0.02,N/A
16128,36,float,none,-1,281.3,0.06,0.06,0,293.9,0.05,0.05,N/A
32256,72,float,none,-1,278.7,0.12,0.11,0,284.7,0.11,0.11,N/A
64512,144,float,none,-1,305.7,0.21,0.21,0,281.2,0.23,0.23,N/A
130816,292,float,none,-1,295.7,0.44,0.44,0,285.6,0.46,0.45,N/A
261632,584,float,none,-1,333.5,0.78,0.78,0,324.7,0.81,0.80,N/A
523264,1168,float,none,-1,855.0,0.61,0.61,0,850.2,0.62,0.61,N/A
1048320,2340,float,none,-1,873.7,1.20,1.19,0,875.2,1.20,1.19,N/A
2096640,4680,float,none,-1,401.2,5.23,5.18,0,409.7,5.12,5.07,N/A
4193280,9360,float,none,-1,1359.6,3.08,3.06,0,1264.2,3.32,3.29,N/A
8388352,18724,float,none,-1,1735.5,4.83,4.79,0,1710.8,4.90,4.86,N/A
16776704,37448,float,none,-1,1209.4,13.87,13.75,0,1162.4,14.43,14.30,N/A
33553408,74896,float,none,-1,2338.0,14.35,14.22,0,2484.3,13.51,13.39,N/A
67108608,149796,float,none,-1,5214.9,12.87,12.75,0,5232.9,12.82,12.71,N/A
134217216,299592,float,none,-1,10144,13.23,13.11,0,10158,13.21,13.10,N/A
268434432,599184,float,none,-1,17114,15.68,15.54,0,17259,15.55,15.41,N/A
536870656,1198372,float,none,-1,31484,17.05,16.90,0,31483,17.05,16.90,N/A
1073741312,2396744,float,none,-1,60182,17.84,17.68,0,60538,17.74,17.58,N/A
2147482624,4793488,float,none,-1,117610,18.26,18.10,0,117978,18.20,18.04,N/A
4294967040,9586980,float,none,-1,232545,18.47,18.30,0,232790,18.45,18.29,N/A
