size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,131.0,0.01,0.01,0,126.9,0.01,0.01,N/A
3584,16,float,none,-1,130.0,0.03,0.03,0,129.0,0.03,0.03,N/A
8064,36,float,none,-1,126.5,0.06,0.06,0,127.9,0.06,0.06,N/A
16128,72,float,none,-1,158.1,0.10,0.10,0,155.8,0.10,0.10,N/A
32256,144,float,none,-1,156.1,0.21,0.20,0,154.2,0.21,0.21,N/A
65408,292,float,none,-1,155.8,0.42,0.41,0,155.1,0.42,0.41,N/A
130816,584,float,none,-1,155.6,0.84,0.83,0,156.7,0.83,0.82,N/A
261632,1168,float,none,-1,156.5,1.67,1.64,0,156.9,1.67,1.64,N/A
524160,2340,float,none,-1,156.7,3.35,3.29,0,157.5,3.33,3.27,N/A
1048320,4680,float,none,-1,163.2,6.42,6.31,0,159.3,6.58,6.46,N/A
2096640,9360,float,none,-1,306.7,6.84,6.71,0,308.2,6.80,6.68,N/A
4194176,18724,float,none,-1,465.2,9.02,8.85,0,461.0,9.10,8.94,N/A
8388352,37448,float,none,-1,495.4,16.93,16.63,0,480.6,17.45,17.14,N/A
16776704,74896,float,none,-1,919.1,18.25,17.93,0,911.2,18.41,18.08,N/A
33554304,149796,float,none,-1,1958.2,17.14,16.83,0,1949.3,17.21,16.91,N/A
67108608,299592,float,none,-1,4622.5,14.52,14.26,0,4458.1,15.05,14.78,N/A
134217216,599184,float,none,-1,8089.5,16.59,16.30,0,8056.6,16.66,16.36,N/A
268435328,1198372,float,none,-1,15704,17.09,16.79,0,15828,16.96,16.66,N/A
536870656,2396744,float,none,-1,30103,17.83,17.52,0,30370,17.68,17.36,N/A
1073741312,4793488,float,none,-1,58133,18.47,18.14,0,58428,18.38,18.05,N/A
2147483520,9586980,float,none,-1,112789,19.04,18.70,0,112773,19.04,18.70,N/A
4294967040,19173960,float,none,-1,219623,19.56,19.21,0,217031,19.79,19.44,N/A
