size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,74.89,0.00,0.00,0,73.62,0.00,0.00,0
16,4,float,sum,-1,73.60,0.00,0.00,0,74.73,0.00,0.00,0
32,8,float,sum,-1,74.60,0.00,0.00,0,75.51,0.00,0.00,0
64,16,float,sum,-1,76.41,0.00,0.00,0,74.59,0.00,0.00,0
128,32,float,sum,-1,139.7,0.00,0.00,0,505.0,0.00,0.00,0
256,64,float,sum,-1,139.2,0.00,0.00,0,136.5,0.00,0.00,0
512,128,float,sum,-1,146.0,0.00,0.01,0,130.8,0.00,0.01,0
1024,256,float,sum,-1,142.7,0.01,0.01,0,155.0,0.01,0.01,0
2048,512,float,sum,-1,162.1,0.01,0.03,0,163.1,0.01,0.03,0
4096,1024,float,sum,-1,179.5,0.02,0.05,0,163.2,0.03,0.05,0
8192,2048,float,sum,-1,207.2,0.04,0.08,0,202.4,0.04,0.08,0
16384,4096,float,sum,-1,7302.9,0.00,0.00,0,55640,0.00,0.00,0
32768,8192,float,sum,-1,7291.9,0.00,0.01,0,4346.0,0.01,0.02,0
65536,16384,float,sum,-1,2989.1,0.02,0.04,0,3303.7,0.02,0.04,0
131072,32768,float,sum,-1,1377.8,0.10,0.19,0,3777.9,0.03,0.07,0
262144,65536,float,sum,-1,1639.4,0.16,0.32,0,2604.7,0.10,0.20,0
524288,131072,float,sum,-1,993.7,0.53,1.05,0,1132.3,0.46,0.92,0
1048576,262144,float,sum,-1,1280.6,0.82,1.63,0,963.2,1.09,2.17,0
2097152,524288,float,sum,-1,1473.7,1.42,2.83,0,1359.9,1.54,3.07,0
4194304,1048576,float,sum,-1,2444.6,1.72,3.42,0,2147.4,1.95,3.89,0
8388608,2097152,float,sum,-1,3254.0,2.58,5.14,0,3431.9,2.44,4.87,0
16777216,4194304,float,sum,-1,10500,1.60,3.18,0,6408.1,2.62,5.22,0
33554432,8388608,float,sum,-1,6617.4,5.07,10.10,0,6575.5,5.10,10.17,0
67108864,16777216,float,sum,-1,9784.5,6.86,13.66,0,11475,5.85,11.65,0
134217728,33554432,float,sum,-1,16335,8.22,16.37,0,16152,8.31,16.55,0
268435456,67108864,float,sum,-1,32559,8.24,16.42,0,27935,9.61,19.14,0
536870912,134217728,float,sum,-1,613849,0.87,1.74,0,601642,0.89,1.78,0
1073741824,268435456,float,sum,-1,642372,1.67,3.33,0,635475,1.69,3.37,0
2147483648,536870912,float,sum,-1,612238,3.51,6.99,0,613761,3.50,6.97,0
4294967296,1073741824,float,sum,-1,314606,13.65,27.20,0,321637,13.35,26.60,0
