size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.26,0.00,0.00,0,30.96,0.00,0.00,0
16,4,float,sum,-1,31.04,0.00,0.00,0,33.51,0.00,0.00,0
32,8,float,sum,-1,34.08,0.00,0.00,0,36.19,0.00,0.00,0
64,16,float,sum,-1,37.95,0.00,0.00,0,37.98,0.00,0.00,0
128,32,float,sum,-1,46.69,0.00,0.01,0,47.67,0.00,0.01,0
256,64,float,sum,-1,47.82,0.01,0.01,0,46.61,0.01,0.01,0
512,128,float,sum,-1,47.63,0.01,0.02,0,48.17,0.01,0.02,0
1024,256,float,sum,-1,51.99,0.02,0.04,0,52.90,0.02,0.04,0
2048,512,float,sum,-1,53.61,0.04,0.07,0,54.33,0.04,0.07,0
4096,1024,float,sum,-1,59.02,0.07,0.13,0,59.03,0.07,0.13,0
8192,2048,float,sum,-1,61.87,0.13,0.25,0,59.47,0.14,0.26,0
16384,4096,float,sum,-1,60.88,0.27,0.50,0,61.56,0.27,0.50,0
32768,8192,float,sum,-1,78.73,0.42,0.78,0,67.55,0.49,0.91,0
65536,16384,float,sum,-1,76.80,0.85,1.60,0,68.02,0.96,1.81,0
131072,32768,float,sum,-1,133.4,0.98,1.84,0,133.5,0.98,1.84,0
262144,65536,float,sum,-1,149.2,1.76,3.29,0,149.5,1.75,3.29,0
524288,131072,float,sum,-1,290.4,1.81,3.38,0,371.9,1.41,2.64,0
1048576,262144,float,sum,-1,1104.2,0.95,1.78,0,1057.4,0.99,1.86,0
2097152,524288,float,sum,-1,251.7,8.33,15.62,0,248.6,8.44,15.82,0
4194304,1048576,float,sum,-1,394.8,10.62,19.92,0,391.9,10.70,20.07,0
8388608,2097152,float,sum,-1,659.5,12.72,23.85,0,653.4,12.84,24.07,0
16777216,4194304,float,sum,-1,2193.8,7.65,14.34,0,2001.5,8.38,15.72,0
33554432,8388608,float,sum,-1,2278.4,14.73,27.61,0,2280.0,14.72,27.59,0
67108864,16777216,float,sum,-1,2452.9,27.36,51.30,0,2450.3,27.39,51.35,0
134217728,33554432,float,sum,-1,3497.4,38.38,71.96,0,3437.3,39.05,73.21,0
268435456,67108864,float,sum,-1,6683.6,40.16,75.31,0,6606.1,40.63,76.19,0
536870912,134217728,float,sum,-1,13495,39.78,74.60,0,13525,39.70,74.43,0
1073741824,268435456,float,sum,-1,27173,39.52,74.09,0,27415,39.17,73.44,0
2147483648,536870912,float,sum,-1,54937,39.09,73.29,0,54864,39.14,73.39,0
4294967296,1073741824,float,sum,-1,110659,38.81,72.77,0,110418,38.90,72.93,0
