size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.00,0.00,0.00,0,8.06,0.00,0.00,0
16,4,float,sum,-1,8.37,0.00,0.00,0,8.14,0.00,0.00,0
32,8,float,sum,-1,8.46,0.00,0.01,0,8.51,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.59,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.71,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.65,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.86,0.42,0.62,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,10.03,0.82,1.22,0,9.75,0.84,1.26,0
16384,4096,float,sum,-1,10.92,1.50,2.25,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.15,5.88,8.81,0,10.79,6.07,9.11,0
131072,32768,float,sum,-1,11.60,11.30,16.94,0,11.14,11.77,17.65,0
262144,65536,float,sum,-1,11.90,22.03,33.05,0,11.35,23.09,34.63,0
524288,131072,float,sum,-1,14.80,35.43,53.14,0,13.82,37.94,56.91,0
1048576,262144,float,sum,-1,18.63,56.30,84.45,0,18.64,56.25,84.38,0
2097152,524288,float,sum,-1,29.77,70.45,105.68,0,29.76,70.47,105.71,0
4194304,1048576,float,sum,-1,42.62,98.41,147.61,0,42.26,99.24,148.86,0
8388608,2097152,float,sum,-1,61.46,136.48,204.72,0,61.06,137.37,206.06,0
16777216,4194304,float,sum,-1,103.3,162.39,243.58,0,100.9,166.25,249.37,0
33554432,8388608,float,sum,-1,182.2,184.12,276.18,0,182.3,184.11,276.17,0
67108864,16777216,float,sum,-1,342.1,196.19,294.28,0,341.9,196.29,294.43,0
134217728,33554432,float,sum,-1,648.0,207.13,310.70,0,649.7,206.59,309.88,0
268435456,67108864,float,sum,-1,1263.6,212.43,318.65,0,1262.2,212.68,319.02,0
536870912,134217728,float,sum,-1,2508.7,214.01,321.01,0,2497.6,214.95,322.43,0
1073741824,268435456,float,sum,-1,4991.2,215.13,322.69,0,4993.6,215.02,322.53,0
2147483648,536870912,float,sum,-1,10011,214.50,321.75,0,10000,214.74,322.11,0
4294967296,1073741824,float,sum,-1,20011,214.63,321.95,0,19988,214.87,322.31,0
