size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,65.18,0.00,0.00,0,62.05,0.00,0.00,0
16,4,float,sum,-1,59.56,0.00,0.00,0,62.54,0.00,0.00,0
32,8,float,sum,-1,60.39,0.00,0.00,0,57.85,0.00,0.00,0
64,16,float,sum,-1,69.17,0.00,0.00,0,66.00,0.00,0.00,0
128,32,float,sum,-1,116.2,0.00,0.00,0,107.0,0.00,0.00,0
256,64,float,sum,-1,110.0,0.00,0.00,0,111.3,0.00,0.00,0
512,128,float,sum,-1,116.7,0.00,0.01,0,112.6,0.00,0.01,0
1024,256,float,sum,-1,117.1,0.01,0.02,0,116.4,0.01,0.02,0
2048,512,float,sum,-1,117.5,0.02,0.03,0,120.6,0.02,0.03,0
4096,1024,float,sum,-1,124.2,0.03,0.07,0,124.7,0.03,0.07,0
8192,2048,float,sum,-1,131.7,0.06,0.12,0,138.1,0.06,0.12,0
16384,4096,float,sum,-1,132.0,0.12,0.25,0,143.4,0.11,0.23,0
32768,8192,float,sum,-1,151.7,0.22,0.43,0,145.2,0.23,0.45,0
65536,16384,float,sum,-1,174.6,0.38,0.74,0,160.6,0.41,0.81,0
131072,32768,float,sum,-1,210.1,0.62,1.24,0,216.1,0.61,1.20,0
262144,65536,float,sum,-1,329.8,0.79,1.58,0,343.4,0.76,1.51,0
524288,131072,float,sum,-1,332.4,1.58,3.13,0,341.2,1.54,3.05,0
1048576,262144,float,sum,-1,427.9,2.45,4.86,0,439.0,2.39,4.74,0
2097152,524288,float,sum,-1,541.8,3.87,7.68,0,703.2,2.98,5.92,0
4194304,1048576,float,sum,-1,829.4,5.06,10.04,0,826.4,5.08,10.07,0
8388608,2097152,float,sum,-1,1402.7,5.98,11.87,0,1404.5,5.97,11.85,0
16777216,4194304,float,sum,-1,2332.1,7.19,14.28,0,2368.9,7.08,14.05,0
33554432,8388608,float,sum,-1,3020.2,11.11,22.05,0,2920.0,11.49,22.80,0
67108864,16777216,float,sum,-1,4933.0,13.60,27.00,0,4969.4,13.50,26.80,0
134217728,33554432,float,sum,-1,9062.6,14.81,29.39,0,9013.5,14.89,29.55,0
268435456,67108864,float,sum,-1,19102,14.05,27.89,0,19078,14.07,27.92,0
536870912,134217728,float,sum,-1,20455,26.25,52.08,0,24243,22.15,43.94,0
1073741824,268435456,float,sum,-1,30892,34.76,68.97,0,30725,34.95,69.35,0
2147483648,536870912,float,sum,-1,56198,38.21,75.83,0,56158,38.24,75.88,0
4294967296,1073741824,float,sum,-1,117566,36.53,72.49,0,116986,36.71,72.85,0
