size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,53.54,0.00,0.00,0,54.83,0.00,0.00,0
16,4,float,sum,-1,51.76,0.00,0.00,0,52.95,0.00,0.00,0
32,8,float,sum,-1,49.75,0.00,0.00,0,49.76,0.00,0.00,0
64,16,float,sum,-1,52.24,0.00,0.00,0,52.66,0.00,0.00,0
128,32,float,sum,-1,85.57,0.00,0.00,0,86.20,0.00,0.00,0
256,64,float,sum,-1,91.96,0.00,0.01,0,90.65,0.00,0.01,0
512,128,float,sum,-1,91.88,0.01,0.01,0,92.72,0.01,0.01,0
1024,256,float,sum,-1,94.92,0.01,0.02,0,94.86,0.01,0.02,0
2048,512,float,sum,-1,97.71,0.02,0.04,0,98.66,0.02,0.04,0
4096,1024,float,sum,-1,107.0,0.04,0.08,0,105.7,0.04,0.08,0
8192,2048,float,sum,-1,105.8,0.08,0.15,0,108.7,0.08,0.15,0
16384,4096,float,sum,-1,110.9,0.15,0.29,0,111.4,0.15,0.29,0
32768,8192,float,sum,-1,111.7,0.29,0.58,0,112.1,0.29,0.58,0
65536,16384,float,sum,-1,136.5,0.48,0.95,0,130.7,0.50,0.99,0
131072,32768,float,sum,-1,175.8,0.75,1.47,0,159.3,0.82,1.62,0
262144,65536,float,sum,-1,247.3,1.06,2.09,0,270.4,0.97,1.91,0
524288,131072,float,sum,-1,270.8,1.94,3.81,0,265.7,1.97,3.88,0
1048576,262144,float,sum,-1,324.9,3.23,6.35,0,330.8,3.17,6.24,0
2097152,524288,float,sum,-1,428.8,4.89,9.63,0,433.4,4.84,9.53,0
4194304,1048576,float,sum,-1,675.6,6.21,12.22,0,676.0,6.20,12.22,0
8388608,2097152,float,sum,-1,1147.5,7.31,14.39,0,1142.8,7.34,14.45,0
16777216,4194304,float,sum,-1,1920.2,8.74,17.20,0,1925.3,8.71,17.16,0
33554432,8388608,float,sum,-1,2449.0,13.70,26.97,0,2468.8,13.59,26.76,0
67108864,16777216,float,sum,-1,9022.2,7.44,14.64,0,8930.1,7.51,14.79,0
134217728,33554432,float,sum,-1,9457.1,14.19,27.94,0,9480.7,14.16,27.87,0
268435456,67108864,float,sum,-1,10137,26.48,52.14,0,10133,26.49,52.16,0
536870912,134217728,float,sum,-1,14406,37.27,73.37,0,14455,37.14,73.12,0
1073741824,268435456,float,sum,-1,28057,38.27,75.34,0,28323,37.91,74.64,0
2147483648,536870912,float,sum,-1,58993,36.40,71.67,0,58795,36.52,71.91,0
4294967296,1073741824,float,sum,-1,121872,35.24,69.38,0,121458,35.36,69.62,0
