size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,122.5,0.01,0.01,0,115.7,0.02,0.02,N/A
3584,16,float,none,-1,114.4,0.03,0.03,0,121.1,0.03,0.03,N/A
8064,36,float,none,-1,117.8,0.07,0.07,0,115.5,0.07,0.07,N/A
16128,72,float,none,-1,136.9,0.12,0.12,0,135.6,0.12,0.12,N/A
32256,144,float,none,-1,136.0,0.24,0.23,0,136.7,0.24,0.23,N/A
65408,292,float,none,-1,136.8,0.48,0.47,0,136.9,0.48,0.47,N/A
130816,584,float,none,-1,135.0,0.97,0.95,0,135.8,0.96,0.95,N/A
261632,1168,float,none,-1,135.5,1.93,1.90,0,138.2,1.89,1.86,N/A
524160,2340,float,none,-1,138.0,3.80,3.73,0,137.1,3.82,3.76,N/A
1048320,4680,float,none,-1,146.4,7.16,7.03,0,143.9,7.28,7.15,N/A
2096640,9360,float,none,-1,263.2,7.97,7.82,0,264.3,7.93,7.79,N/A
4194176,18724,float,none,-1,410.5,10.22,10.04,0,412.6,10.16,9.98,N/A
8388352,37448,float,none,-1,656.3,12.78,12.55,0,637.4,13.16,12.92,N/A
16776704,74896,float,none,-1,1176.0,14.27,14.01,0,1160.6,14.46,14.20,N/A
33554304,149796,float,none,-1,1977.0,16.97,16.67,0,1963.4,17.09,16.78,N/A
67108608,299592,float,none,-1,4470.0,15.01,14.75,0,4339.5,15.46,15.19,N/A
134217216,599184,float,none,-1,7750.2,17.32,17.01,0,7858.5,17.08,16.77,N/A
268435328,1198372,float,none,-1,15040,17.85,17.53,0,15147,17.72,17.41,N/A
536870656,2396744,float,none,-1,30383,17.67,17.35,0,30168,17.80,17.48,N/A
1073741312,4793488,float,none,-1,59970,17.90,17.58,0,60119,17.86,17.54,N/A
2147483520,9586980,float,none,-1,117740,18.24,17.91,0,117749,18.24,17.91,N/A
4294967040,19173960,float,none,-1,228888,18.76,18.43,0,229216,18.74,18.40,N/A
