size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.28,0.00,0.00,0,29.81,0.00,0.00,0
16,4,float,sum,-1,29.71,0.00,0.00,0,29.41,0.00,0.00,0
32,8,float,sum,-1,29.37,0.00,0.00,0,29.24,0.00,0.00,0
64,16,float,sum,-1,30.65,0.00,0.00,0,29.53,0.00,0.00,0
128,32,float,sum,-1,32.53,0.00,0.01,0,33.71,0.00,0.01,0
256,64,float,sum,-1,35.78,0.01,0.01,0,32.87,0.01,0.01,0
512,128,float,sum,-1,34.18,0.01,0.03,0,33.21,0.02,0.03,0
1024,256,float,sum,-1,35.01,0.03,0.05,0,34.29,0.03,0.06,0
2048,512,float,sum,-1,36.60,0.06,0.10,0,36.65,0.06,0.10,0
4096,1024,float,sum,-1,39.80,0.10,0.19,0,38.86,0.11,0.20,0
8192,2048,float,sum,-1,53.84,0.15,0.29,0,41.22,0.20,0.37,0
16384,4096,float,sum,-1,54.18,0.30,0.57,0,39.94,0.41,0.77,0
32768,8192,float,sum,-1,58.27,0.56,1.05,0,44.51,0.74,1.38,0
65536,16384,float,sum,-1,62.02,1.06,1.98,0,46.82,1.40,2.62,0
131072,32768,float,sum,-1,250.7,0.52,0.98,0,246.5,0.53,1.00,0
262144,65536,float,sum,-1,249.9,1.05,1.97,0,247.6,1.06,1.99,0
524288,131072,float,sum,-1,519.6,1.01,1.89,0,511.3,1.03,1.92,0
1048576,262144,float,sum,-1,1049.7,1.00,1.87,0,1002.6,1.05,1.96,0
2097152,524288,float,sum,-1,256.2,8.19,15.35,0,254.2,8.25,15.47,0
4194304,1048576,float,sum,-1,393.2,10.67,20.00,0,397.5,10.55,19.79,0
8388608,2097152,float,sum,-1,653.4,12.84,24.07,0,657.8,12.75,23.91,0
16777216,4194304,float,sum,-1,2110.6,7.95,14.90,0,2071.1,8.10,15.19,0
33554432,8388608,float,sum,-1,1515.0,22.15,41.53,0,1510.7,22.21,41.64,0
67108864,16777216,float,sum,-1,1695.2,39.59,74.22,0,1696.6,39.55,74.16,0
134217728,33554432,float,sum,-1,3299.8,40.67,76.26,0,3292.2,40.77,76.44,0
268435456,67108864,float,sum,-1,6623.6,40.53,75.99,0,6650.2,40.37,75.68,0
536870912,134217728,float,sum,-1,13544,39.64,74.32,0,13610,39.45,73.96,0
1073741824,268435456,float,sum,-1,27237,39.42,73.92,0,27169,39.52,74.10,0
2147483648,536870912,float,sum,-1,54827,39.17,73.44,0,55195,38.91,72.95,0
4294967296,1073741824,float,sum,-1,109945,39.06,73.25,0,109529,39.21,73.52,0
