size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,62.03,0.00,0.00,0,60.28,0.00,0.00,0
16,4,float,sum,-1,60.11,0.00,0.00,0,59.86,0.00,0.00,0
32,8,float,sum,-1,59.13,0.00,0.00,0,226.5,0.00,0.00,0
64,16,float,sum,-1,61.14,0.00,0.00,0,60.65,0.00,0.00,0
128,32,float,sum,-1,68.78,0.00,0.00,0,68.00,0.00,0.00,0
256,64,float,sum,-1,77.24,0.00,0.01,0,68.07,0.00,0.01,0
512,128,float,sum,-1,70.30,0.01,0.01,0,75.26,0.01,0.01,0
1024,256,float,sum,-1,73.81,0.01,0.03,0,71.96,0.01,0.03,0
2048,512,float,sum,-1,77.71,0.03,0.05,0,76.05,0.03,0.05,0
4096,1024,float,sum,-1,137.3,0.03,0.06,0,82.01,0.05,0.10,0
8192,2048,float,sum,-1,124.8,0.07,0.13,0,85.03,0.10,0.19,0
16384,4096,float,sum,-1,124.2,0.13,0.26,0,86.83,0.19,0.37,0
32768,8192,float,sum,-1,213.7,0.15,0.30,0,91.24,0.36,0.71,0
65536,16384,float,sum,-1,141.9,0.46,0.92,0,100.4,0.65,1.30,0
131072,32768,float,sum,-1,173.1,0.76,1.50,0,110.1,1.19,2.36,0
262144,65536,float,sum,-1,269.9,0.97,1.93,0,262.4,1.00,1.98,0
524288,131072,float,sum,-1,380.0,1.38,2.74,0,370.4,1.42,2.81,0
1048576,262144,float,sum,-1,422.7,2.48,4.92,0,419.8,2.50,4.96,0
2097152,524288,float,sum,-1,538.5,3.89,7.73,0,533.7,3.93,7.80,0
4194304,1048576,float,sum,-1,828.1,5.06,10.05,0,830.6,5.05,10.02,0
8388608,2097152,float,sum,-1,1388.7,6.04,11.99,0,1391.5,6.03,11.96,0
16777216,4194304,float,sum,-1,2299.9,7.29,14.48,0,2298.6,7.30,14.48,0
33554432,8388608,float,sum,-1,2988.7,11.23,22.28,0,3007.1,11.16,22.14,0
67108864,16777216,float,sum,-1,5133.1,13.07,25.94,0,5190.9,12.93,25.65,0
134217728,33554432,float,sum,-1,9305.8,14.42,28.62,0,9355.4,14.35,28.47,0
268435456,67108864,float,sum,-1,12892,20.82,41.32,0,12756,21.04,41.76,0
536870912,134217728,float,sum,-1,13895,38.64,76.67,0,13941,38.51,76.42,0
1073741824,268435456,float,sum,-1,27565,38.95,77.30,0,27583,38.93,77.25,0
2147483648,536870912,float,sum,-1,56904,37.74,74.89,0,57029,37.66,74.72,0
4294967296,1073741824,float,sum,-1,118378,36.28,72.00,0,117797,36.46,72.35,0
