size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.68,0.00,0.00,0,32.36,0.00,0.00,0
16,4,float,sum,-1,32.37,0.00,0.00,0,32.05,0.00,0.00,0
32,8,float,sum,-1,31.92,0.00,0.00,0,32.00,0.00,0.00,0
64,16,float,sum,-1,33.77,0.00,0.00,0,32.97,0.00,0.00,0
128,32,float,sum,-1,37.84,0.00,0.01,0,37.12,0.00,0.01,0
256,64,float,sum,-1,38.18,0.01,0.01,0,37.56,0.01,0.01,0
512,128,float,sum,-1,39.27,0.01,0.03,0,38.62,0.01,0.03,0
1024,256,float,sum,-1,40.63,0.03,0.05,0,40.34,0.03,0.05,0
2048,512,float,sum,-1,43.06,0.05,0.09,0,42.75,0.05,0.09,0
4096,1024,float,sum,-1,48.02,0.09,0.17,0,46.72,0.09,0.17,0
8192,2048,float,sum,-1,70.43,0.12,0.23,0,47.11,0.17,0.34,0
16384,4096,float,sum,-1,71.98,0.23,0.44,0,49.40,0.33,0.64,0
32768,8192,float,sum,-1,76.63,0.43,0.83,0,53.82,0.61,1.18,0
65536,16384,float,sum,-1,83.29,0.79,1.52,0,58.99,1.11,2.15,0
131072,32768,float,sum,-1,98.22,1.33,2.59,0,67.19,1.95,3.78,0
262144,65536,float,sum,-1,535.5,0.49,0.95,0,528.6,0.50,0.96,0
524288,131072,float,sum,-1,588.7,0.89,1.73,0,538.6,0.97,1.89,0
1048576,262144,float,sum,-1,244.9,4.28,8.30,0,242.2,4.33,8.39,0
2097152,524288,float,sum,-1,324.0,6.47,12.54,0,324.3,6.47,12.53,0
4194304,1048576,float,sum,-1,505.2,8.30,16.08,0,507.8,8.26,16.00,0
8388608,2097152,float,sum,-1,865.4,9.69,18.78,0,854.9,9.81,19.01,0
16777216,4194304,float,sum,-1,2611.1,6.43,12.45,0,2491.0,6.74,13.05,0
33554432,8388608,float,sum,-1,4392.9,7.64,14.80,0,4369.5,7.68,14.88,0
67108864,16777216,float,sum,-1,3099.1,21.65,41.96,0,3086.9,21.74,42.12,0
134217728,33554432,float,sum,-1,3409.3,39.37,76.28,0,3413.6,39.32,76.18,0
268435456,67108864,float,sum,-1,6899.2,38.91,75.38,0,6878.3,39.03,75.61,0
536870912,134217728,float,sum,-1,14579,36.83,71.35,0,14416,37.24,72.15,0
1073741824,268435456,float,sum,-1,29758,36.08,69.91,0,31142,34.48,66.80,0
2147483648,536870912,float,sum,-1,62193,34.53,66.90,0,60846,35.29,68.38,0
4294967296,1073741824,float,sum,-1,118026,36.39,70.51,0,120237,35.72,69.21,0
