size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,100.9,0.00,0.00,0,98.11,0.00,0.00,0
16,4,float,sum,-1,98.74,0.00,0.00,0,97.12,0.00,0.00,0
32,8,float,sum,-1,97.63,0.00,0.00,0,97.88,0.00,0.00,0
64,16,float,sum,-1,104.6,0.00,0.00,0,106.0,0.00,0.00,0
128,32,float,sum,-1,114.5,0.00,0.00,0,112.1,0.00,0.00,0
256,64,float,sum,-1,124.8,0.00,0.00,0,112.7,0.00,0.00,0
512,128,float,sum,-1,118.9,0.00,0.01,0,119.1,0.00,0.01,0
1024,256,float,sum,-1,135.5,0.01,0.02,0,122.9,0.01,0.02,0
2048,512,float,sum,-1,151.6,0.01,0.03,0,138.7,0.01,0.03,0
4096,1024,float,sum,-1,147.4,0.03,0.06,0,170.3,0.02,0.05,0
8192,2048,float,sum,-1,232.0,0.04,0.07,0,180.3,0.05,0.09,0
16384,4096,float,sum,-1,225.1,0.07,0.15,0,156.6,0.10,0.21,0
32768,8192,float,sum,-1,250.4,0.13,0.26,0,217.6,0.15,0.30,0
65536,16384,float,sum,-1,286.6,0.23,0.46,0,244.6,0.27,0.54,0
131072,32768,float,sum,-1,382.2,0.34,0.69,0,310.4,0.42,0.84,0
262144,65536,float,sum,-1,639.2,0.41,0.82,0,608.6,0.43,0.86,0
524288,131072,float,sum,-1,785.0,0.67,1.34,0,763.5,0.69,1.37,0
1048576,262144,float,sum,-1,1465.1,0.72,1.43,0,1474.4,0.71,1.42,0
2097152,524288,float,sum,-1,1770.0,1.18,2.37,0,1743.6,1.20,2.40,0
4194304,1048576,float,sum,-1,2744.2,1.53,3.06,0,2701.3,1.55,3.10,0
8388608,2097152,float,sum,-1,4434.8,1.89,3.78,0,4413.6,1.90,3.80,0
16777216,4194304,float,sum,-1,6612.7,2.54,5.07,0,6659.7,2.52,5.04,0
33554432,8388608,float,sum,-1,7438.8,4.51,9.02,0,8753.1,3.83,7.66,0
67108864,16777216,float,sum,-1,13547,4.95,9.90,0,12811,5.24,10.47,0
134217728,33554432,float,sum,-1,23262,5.77,11.53,0,23458,5.72,11.44,0
268435456,67108864,float,sum,-1,34610,7.76,15.50,0,35504,7.56,15.11,0
536870912,134217728,float,sum,-1,53566,10.02,20.04,0,51051,10.52,21.02,0
1073741824,268435456,float,sum,-1,85658,12.54,25.06,0,85853,12.51,25.00,0
2147483648,536870912,float,sum,-1,149242,14.39,28.76,0,149568,14.36,28.70,0
4294967296,1073741824,float,sum,-1,188032,22.84,45.66,0,136782,31.40,62.77,0
