size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,44.02,0.00,0.00,0,42.33,0.00,0.00,N/A
0,0,float,none,-1,41.71,0.00,0.00,0,48.69,0.00,0.00,N/A
0,0,float,none,-1,41.01,0.00,0.00,0,41.29,0.00,0.00,N/A
0,0,float,none,-1,41.14,0.00,0.00,0,40.38,0.00,0.00,N/A
0,0,float,none,-1,40.67,0.00,0.00,0,40.18,0.00,0.00,N/A
0,0,float,none,-1,41.23,0.00,0.00,0,41.38,0.00,0.00,N/A
512,4,float,none,-1,61.22,0.01,0.01,0,60.04,0.01,0.01,N/A
1024,8,float,none,-1,57.18,0.02,0.02,0,61.61,0.02,0.02,N/A
2048,16,float,none,-1,61.24,0.03,0.03,0,58.81,0.03,0.03,N/A
4096,32,float,none,-1,58.96,0.07,0.07,0,55.06,0.07,0.07,N/A
8192,64,float,none,-1,73.30,0.11,0.11,0,73.44,0.11,0.11,N/A
16384,128,float,none,-1,73.62,0.22,0.22,0,72.90,0.22,0.22,N/A
32768,256,float,none,-1,73.22,0.45,0.43,0,84.46,0.39,0.38,N/A
65536,512,float,none,-1,74.18,0.88,0.86,0,74.10,0.88,0.86,N/A
131072,1024,float,none,-1,74.34,1.76,1.71,0,73.76,1.78,1.72,N/A
262144,2048,float,none,-1,75.39,3.48,3.37,0,84.64,3.10,3.00,N/A
524288,4096,float,none,-1,81.15,6.46,6.26,0,81.13,6.46,6.26,N/A
1048576,8192,float,none,-1,104.4,10.04,9.73,0,103.3,10.15,9.84,N/A
2097152,16384,float,none,-1,156.8,13.37,12.96,0,157.1,13.35,12.93,N/A
4194304,32768,float,none,-1,262.6,15.97,15.47,0,264.8,15.84,15.35,N/A
8388608,65536,float,none,-1,595.7,14.08,13.64,0,594.7,14.11,13.66,N/A
0,0,float,none,-1,42.08,0.00,0.00,0,41.23,0.00,0.00,N/A
0,0,float,none,-1,40.88,0.00,0.00,0,40.53,0.00,0.00,N/A
0,0,float,none,-1,40.68,0.00,0.00,0,40.54,0.00,0.00,N/A
0,0,float,none,-1,40.83,0.00,0.00,0,40.85,0.00,0.00,N/A
0,0,float,none,-1,41.24,0.00,0.00,0,40.43,0.00,0.00,N/A
0,0,float,none,-1,40.58,0.00,0.00,0,39.93,0.00,0.00,N/A
512,4,float,none,-1,58.56,0.01,0.01,0,60.09,0.01,0.01,N/A
1024,8,float,none,-1,56.51,0.02,0.02,0,75.14,0.01,0.01,N/A
2048,16,float,none,-1,62.49,0.03,0.03,0,58.97,0.03,0.03,N/A
4096,32,float,none,-1,61.81,0.07,0.06,0,57.87,0.07,0.07,N/A
8192,64,float,none,-1,72.74,0.11,0.11,0,73.05,0.11,0.11,N/A
16384,128,float,none,-1,73.07,0.22,0.22,0,72.41,0.23,0.22,N/A
32768,256,float,none,-1,73.51,0.45,0.43,0,73.34,0.45,0.43,N/A
65536,512,float,none,-1,78.93,0.83,0.80,0,73.22,0.90,0.87,N/A
131072,1024,float,none,-1,73.40,1.79,1.73,0,73.99,1.77,1.72,N/A
262144,2048,float,none,-1,74.56,3.52,3.41,0,73.95,3.55,3.43,N/A
524288,4096,float,none,-1,80.38,6.52,6.32,0,80.30,6.53,6.33,N/A
1048576,8192,float,none,-1,102.9,10.19,9.87,0,103.5,10.13,9.81,N/A
2097152,16384,float,none,-1,157.4,13.33,12.91,0,155.8,13.46,13.04,N/A
4194304,32768,float,none,-1,272.1,15.42,14.93,0,262.5,15.98,15.48,N/A
8388608,65536,float,none,-1,620.2,13.53,13.10,0,594.2,14.12,13.68,N/A
0,0,float,none,-1,40.98,0.00,0.00,0,40.12,0.00,0.00,N/A
0,0,float,none,-1,41.04,0.00,0.00,0,40.81,0.00,0.00,N/A
0,0,float,none,-1,40.14,0.00,0.00,0,39.59,0.00,0.00,N/A
0,0,float,none,-1,41.50,0.00,0.00,0,39.90,0.00,0.00,N/A
0,0,float,none,-1,39.33,0.00,0.00,0,42.27,0.00,0.00,N/A
0,0,float,none,-1,40.69,0.00,0.00,0,39.81,0.00,0.00,N/A
512,4,float,none,-1,61.22,0.01,0.01,0,56.52,0.01,0.01,N/A
1024,8,float,none,-1,57.12,0.02,0.02,0,58.31,0.02,0.02,N/A
2048,16,float,none,-1,60.90,0.03,0.03,0,61.18,0.03,0.03,N/A
4096,32,float,none,-1,55.88,0.07,0.07,0,65.11,0.06,0.06,N/A
8192,64,float,none,-1,73.01,0.11,0.11,0,73.21,0.11,0.11,N/A
16384,128,float,none,-1,72.75,0.23,0.22,0,72.86,0.22,0.22,N/A
32768,256,float,none,-1,73.46,0.45,0.43,0,73.26,0.45,0.43,N/A
65536,512,float,none,-1,73.45,0.89,0.86,0,73.49,0.89,0.86,N/A
131072,1024,float,none,-1,73.28,1.79,1.73,0,73.79,1.78,1.72,N/A
262144,2048,float,none,-1,74.47,3.52,3.41,0,74.28,3.53,3.42,N/A
