size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,18.33,0.00,0.00,0,18.58,0.00,0.00,N/A
0,0,float,none,-1,18.18,0.00,0.00,0,18.05,0.00,0.00,N/A
0,0,float,none,-1,18.26,0.00,0.00,0,18.06,0.00,0.00,N/A
0,0,float,none,-1,18.14,0.00,0.00,0,18.14,0.00,0.00,N/A
128,4,float,none,-1,21.68,0.01,0.01,0,21.48,0.01,0.01,N/A
256,8,float,none,-1,21.18,0.01,0.01,0,21.24,0.01,0.01,N/A
512,16,float,none,-1,21.06,0.02,0.02,0,21.05,0.02,0.02,N/A
1024,32,float,none,-1,21.28,0.05,0.04,0,20.87,0.05,0.04,N/A
2048,64,float,none,-1,29.18,0.07,0.06,0,29.06,0.07,0.06,N/A
4096,128,float,none,-1,29.07,0.14,0.12,0,29.42,0.14,0.12,N/A
8192,256,float,none,-1,29.16,0.28,0.25,0,29.02,0.28,0.25,N/A
16384,512,float,none,-1,30.13,0.54,0.48,0,30.38,0.54,0.47,N/A
32768,1024,float,none,-1,30.09,1.09,0.95,0,29.87,1.10,0.96,N/A
65536,2048,float,none,-1,30.96,2.12,1.85,0,30.75,2.13,1.86,N/A
131072,4096,float,none,-1,34.92,3.75,3.28,0,34.70,3.78,3.31,N/A
262144,8192,float,none,-1,41.74,6.28,5.50,0,41.67,6.29,5.50,N/A
524288,16384,float,none,-1,53.35,9.83,8.60,0,53.23,9.85,8.62,N/A
1048576,32768,float,none,-1,80.63,13.00,11.38,0,81.45,12.87,11.27,N/A
2097152,65536,float,none,-1,122.9,17.07,14.94,0,120.1,17.46,15.28,N/A
4194304,131072,float,none,-1,212.5,19.73,17.27,0,213.9,19.61,17.16,N/A
8388608,262144,float,none,-1,396.5,21.16,18.51,0,403.7,20.78,18.18,N/A
0,0,float,none,-1,18.18,0.00,0.00,0,18.09,0.00,0.00,N/A
0,0,float,none,-1,18.01,0.00,0.00,0,18.31,0.00,0.00,N/A
0,0,float,none,-1,18.00,0.00,0.00,0,18.11,0.00,0.00,N/A
0,0,float,none,-1,18.02,0.00,0.00,0,18.00,0.00,0.00,N/A
128,4,float,none,-1,21.25,0.01,0.01,0,20.90,0.01,0.01,N/A
256,8,float,none,-1,21.16,0.01,0.01,0,20.86,0.01,0.01,N/A
