size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.5,0.01,0.01,0,261.0,0.01,0.01,N/A
3584,8,float,none,-1,250.2,0.01,0.01,0,254.4,0.01,0.01,N/A
7168,16,float,none,-1,249.8,0.03,0.03,0,253.0,0.03,0.03,N/A
16128,36,float,none,-1,241.8,0.07,0.07,0,243.4,0.07,0.07,N/A
32256,72,float,none,-1,284.1,0.11,0.11,0,287.1,0.11,0.11,N/A
64512,144,float,none,-1,287.5,0.22,0.22,0,285.5,0.23,0.22,N/A
130816,292,float,none,-1,288.5,0.45,0.45,0,287.2,0.46,0.45,N/A
261632,584,float,none,-1,287.1,0.91,0.90,0,303.7,0.86,0.85,N/A
523264,1168,float,none,-1,289.4,1.81,1.79,0,289.1,1.81,1.79,N/A
1048320,2340,float,none,-1,294.1,3.56,3.53,0,295.1,3.55,3.52,N/A
2096640,4680,float,none,-1,303.3,6.91,6.85,0,303.4,6.91,6.85,N/A
4193280,9360,float,none,-1,571.1,7.34,7.28,0,568.1,7.38,7.32,N/A
8388352,18724,float,none,-1,880.8,9.52,9.44,0,866.2,9.68,9.60,N/A
16776704,37448,float,none,-1,1289.0,13.02,12.90,0,1317.4,12.73,12.62,N/A
33553408,74896,float,none,-1,2167.4,15.48,15.34,0,2135.8,15.71,15.57,N/A
67108608,149796,float,none,-1,3815.2,17.59,17.43,0,3840.9,17.47,17.32,N/A
134217216,299592,float,none,-1,8241.3,16.29,16.14,0,8349.2,16.08,15.93,N/A
268434432,599184,float,none,-1,16001,16.78,16.63,0,16013,16.76,16.61,N/A
536870656,1198372,float,none,-1,31892,16.83,16.68,0,31958,16.80,16.65,N/A
1073741312,2396744,float,none,-1,63370,16.94,16.79,0,62996,17.04,16.89,N/A
2147482624,4793488,float,none,-1,125056,17.17,17.02,0,124654,17.23,17.07,N/A
4294967040,9586980,float,none,-1,247074,17.38,17.23,0,246245,17.44,17.29,N/A
