size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,175.5,0.00,0.00,0,150.8,0.00,0.00,0
16,4,float,sum,-1,155.7,0.00,0.00,0,93.13,0.00,0.00,0
32,8,float,sum,-1,94.47,0.00,0.00,0,92.35,0.00,0.00,0
64,16,float,sum,-1,238.5,0.00,0.00,0,189.9,0.00,0.00,0
128,32,float,sum,-1,110.3,0.00,0.00,0,144.2,0.00,0.00,0
256,64,float,sum,-1,154.9,0.00,0.00,0,111.0,0.00,0.00,0
512,128,float,sum,-1,115.6,0.00,0.01,0,112.7,0.00,0.01,0
1024,256,float,sum,-1,124.4,0.01,0.02,0,133.7,0.01,0.02,0
2048,512,float,sum,-1,138.9,0.01,0.03,0,135.2,0.02,0.03,0
4096,1024,float,sum,-1,249.7,0.02,0.03,0,244.5,0.02,0.03,0
8192,2048,float,sum,-1,305.0,0.03,0.05,0,247.7,0.03,0.07,0
16384,4096,float,sum,-1,353.3,0.05,0.09,0,318.9,0.05,0.10,0
32768,8192,float,sum,-1,335.0,0.10,0.20,0,287.8,0.11,0.23,0
65536,16384,float,sum,-1,374.1,0.18,0.35,0,374.9,0.17,0.35,0
131072,32768,float,sum,-1,510.8,0.26,0.51,0,495.4,0.26,0.53,0
262144,65536,float,sum,-1,655.6,0.40,0.80,0,609.5,0.43,0.86,0
524288,131072,float,sum,-1,725.2,0.72,1.44,0,743.5,0.71,1.41,0
1048576,262144,float,sum,-1,803.9,1.30,2.60,0,809.0,1.30,2.59,0
2097152,524288,float,sum,-1,1207.9,1.74,3.47,0,1284.8,1.63,3.26,0
4194304,1048576,float,sum,-1,2206.5,1.90,3.79,0,2276.0,1.84,3.68,0
8388608,2097152,float,sum,-1,2434.0,3.45,6.88,0,2121.0,3.96,7.89,0
16777216,4194304,float,sum,-1,2509.4,6.69,13.35,0,2392.2,7.01,14.00,0
33554432,8388608,float,sum,-1,3016.5,11.12,22.20,0,2879.5,11.65,23.26,0
67108864,16777216,float,sum,-1,4839.4,13.87,27.68,0,4740.2,14.16,28.26,0
134217728,33554432,float,sum,-1,7587.9,17.69,35.31,0,7659.4,17.52,34.98,0
268435456,67108864,float,sum,-1,11132,24.11,48.13,0,11192,23.98,47.88,0
536870912,134217728,float,sum,-1,19362,27.73,55.35,0,15792,34.00,67.86,0
1073741824,268435456,float,sum,-1,28990,37.04,73.93,0,29053,36.96,73.77,0
2147483648,536870912,float,sum,-1,52453,40.94,81.72,0,52020,41.28,82.40,0
4294967296,1073741824,float,sum,-1,98633,43.55,86.92,0,108529,39.57,78.99,0
