size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,60.03,0.00,0.00,0,59.71,0.00,0.00,0
16,4,float,sum,-1,59.47,0.00,0.00,0,59.87,0.00,0.00,0
32,8,float,sum,-1,58.73,0.00,0.00,0,59.29,0.00,0.00,0
64,16,float,sum,-1,60.57,0.00,0.00,0,59.76,0.00,0.00,0
128,32,float,sum,-1,136.3,0.00,0.00,0,112.7,0.00,0.00,0
256,64,float,sum,-1,76.50,0.00,0.01,0,69.14,0.00,0.01,0
512,128,float,sum,-1,71.96,0.01,0.01,0,71.17,0.01,0.01,0
1024,256,float,sum,-1,77.30,0.01,0.03,0,75.89,0.01,0.03,0
2048,512,float,sum,-1,82.83,0.02,0.05,0,81.95,0.02,0.05,0
4096,1024,float,sum,-1,144.5,0.03,0.06,0,142.0,0.03,0.06,0
8192,2048,float,sum,-1,233.2,0.04,0.07,0,142.5,0.06,0.11,0
16384,4096,float,sum,-1,179.5,0.09,0.18,0,145.4,0.11,0.22,0
32768,8192,float,sum,-1,185.5,0.18,0.35,0,154.4,0.21,0.42,0
65536,16384,float,sum,-1,176.5,0.37,0.73,0,173.8,0.38,0.74,0
131072,32768,float,sum,-1,197.6,0.66,1.31,0,193.7,0.68,1.33,0
262144,65536,float,sum,-1,296.8,0.88,1.74,0,258.4,1.01,2.00,0
524288,131072,float,sum,-1,293.8,1.78,3.51,0,287.8,1.82,3.59,0
1048576,262144,float,sum,-1,370.2,2.83,5.58,0,370.1,2.83,5.58,0
2097152,524288,float,sum,-1,550.9,3.81,7.50,0,551.0,3.81,7.49,0
4194304,1048576,float,sum,-1,913.3,4.59,9.04,0,913.3,4.59,9.04,0
8388608,2097152,float,sum,-1,973.0,8.62,16.97,0,973.9,8.61,16.96,0
16777216,4194304,float,sum,-1,1182.0,14.19,27.94,0,1183.2,14.18,27.92,0
33554432,8388608,float,sum,-1,1544.3,21.73,42.78,0,1548.7,21.67,42.66,0
67108864,16777216,float,sum,-1,2280.3,29.43,57.94,0,2265.0,29.63,58.33,0
134217728,33554432,float,sum,-1,3060.4,43.86,86.34,0,3053.8,43.95,86.53,0
268435456,67108864,float,sum,-1,5874.3,45.70,89.96,0,5878.5,45.66,89.90,0
536870912,134217728,float,sum,-1,11653,46.07,90.71,0,11658,46.05,90.67,0
1073741824,268435456,float,sum,-1,23237,46.21,90.97,0,23251,46.18,90.92,0
2147483648,536870912,float,sum,-1,46343,46.34,91.23,0,46361,46.32,91.19,0
4294967296,1073741824,float,sum,-1,92644,46.36,91.27,0,92664,46.35,91.25,0
