size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,152.9,0.00,0.00,0,110.8,0.00,0.00,0
16,4,float,sum,-1,109.9,0.00,0.00,0,110.1,0.00,0.00,0
32,8,float,sum,-1,222.8,0.00,0.00,0,275.0,0.00,0.00,0
64,16,float,sum,-1,123.3,0.00,0.00,0,111.8,0.00,0.00,0
128,32,float,sum,-1,207.6,0.00,0.00,0,147.0,0.00,0.00,0
256,64,float,sum,-1,144.4,0.00,0.00,0,132.7,0.00,0.00,0
512,128,float,sum,-1,147.5,0.00,0.01,0,196.3,0.00,0.01,0
1024,256,float,sum,-1,147.8,0.01,0.01,0,146.6,0.01,0.01,0
2048,512,float,sum,-1,167.9,0.01,0.02,0,160.2,0.01,0.03,0
4096,1024,float,sum,-1,302.8,0.01,0.03,0,288.6,0.01,0.03,0
8192,2048,float,sum,-1,350.1,0.02,0.05,0,294.5,0.03,0.06,0
16384,4096,float,sum,-1,384.9,0.04,0.09,0,336.0,0.05,0.10,0
32768,8192,float,sum,-1,436.8,0.08,0.15,0,388.2,0.08,0.17,0
65536,16384,float,sum,-1,445.2,0.15,0.29,0,457.3,0.14,0.29,0
131072,32768,float,sum,-1,591.6,0.22,0.44,0,579.4,0.23,0.45,0
262144,65536,float,sum,-1,785.5,0.33,0.67,0,769.5,0.34,0.68,0
524288,131072,float,sum,-1,848.8,0.62,1.23,0,848.7,0.62,1.23,0
1048576,262144,float,sum,-1,1152.1,0.91,1.82,0,1149.5,0.91,1.82,0
2097152,524288,float,sum,-1,1641.7,1.28,2.55,0,1715.0,1.22,2.44,0
4194304,1048576,float,sum,-1,2953.7,1.42,2.84,0,2881.3,1.46,2.91,0
8388608,2097152,float,sum,-1,3275.7,2.56,5.12,0,3021.4,2.78,5.55,0
16777216,4194304,float,sum,-1,3472.5,4.83,9.65,0,3452.0,4.86,9.71,0
33554432,8388608,float,sum,-1,4260.9,7.87,15.73,0,3860.5,8.69,17.37,0
67108864,16777216,float,sum,-1,5486.3,12.23,24.44,0,5120.8,13.11,26.18,0
134217728,33554432,float,sum,-1,7880.8,17.03,34.03,0,7809.7,17.19,34.34,0
268435456,67108864,float,sum,-1,12538,21.41,42.78,0,13645,19.67,39.31,0
536870912,134217728,float,sum,-1,26008,20.64,41.25,0,26978,19.90,39.76,0
1073741824,268435456,float,sum,-1,51865,20.70,41.36,0,189279,5.67,11.33,0
2147483648,536870912,float,sum,-1,105207,20.41,40.78,0,254174,8.45,16.88,0
4294967296,1073741824,float,sum,-1,105746,40.62,81.15,0,103858,41.35,82.63,0
