size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,264.9,0.01,0.01,0,251.7,0.01,0.01,N/A
3584,8,float,none,-1,248.9,0.01,0.01,0,246.6,0.01,0.01,N/A
7168,16,float,none,-1,251.8,0.03,0.03,0,251.0,0.03,0.03,N/A
16128,36,float,none,-1,242.8,0.07,0.07,0,246.1,0.07,0.06,N/A
32256,72,float,none,-1,229.5,0.14,0.14,0,228.2,0.14,0.14,N/A
64512,144,float,none,-1,228.7,0.28,0.28,0,231.5,0.28,0.28,N/A
130816,292,float,none,-1,239.6,0.55,0.54,0,241.8,0.54,0.54,N/A
261632,584,float,none,-1,279.4,0.94,0.93,0,278.1,0.94,0.93,N/A
523264,1168,float,none,-1,840.9,0.62,0.62,0,832.0,0.63,0.62,N/A
1048320,2340,float,none,-1,884.1,1.19,1.18,0,877.7,1.19,1.18,N/A
2096640,4680,float,none,-1,366.1,5.73,5.68,0,371.9,5.64,5.59,N/A
4193280,9360,float,none,-1,1236.4,3.39,3.36,0,1242.8,3.37,3.34,N/A
8388352,18724,float,none,-1,1678.1,5.00,4.95,0,1655.8,5.07,5.02,N/A
16776704,37448,float,none,-1,1383.5,12.13,12.02,0,1371.4,12.23,12.12,N/A
33553408,74896,float,none,-1,2191.9,15.31,15.17,0,2172.4,15.45,15.31,N/A
67108608,149796,float,none,-1,4612.7,14.55,14.42,0,4617.7,14.53,14.40,N/A
134217216,299592,float,none,-1,8158.9,16.45,16.30,0,8250.6,16.27,16.12,N/A
268434432,599184,float,none,-1,15878,16.91,16.76,0,15865,16.92,16.77,N/A
536870656,1198372,float,none,-1,31800,16.88,16.73,0,31642,16.97,16.82,N/A
1073741312,2396744,float,none,-1,62889,17.07,16.92,0,62785,17.10,16.95,N/A
2147482624,4793488,float,none,-1,124248,17.28,17.13,0,123939,17.33,17.17,N/A
4294967040,9586980,float,none,-1,246191,17.45,17.29,0,245055,17.53,17.37,N/A
