size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,111.2,0.00,0.00,0,56.92,0.00,0.00,0
16,4,float,sum,-1,55.41,0.00,0.00,0,56.04,0.00,0.00,0
32,8,float,sum,-1,56.27,0.00,0.00,0,55.71,0.00,0.00,0
64,16,float,sum,-1,64.74,0.00,0.00,0,81.93,0.00,0.00,0
128,32,float,sum,-1,109.8,0.00,0.00,0,109.0,0.00,0.00,0
256,64,float,sum,-1,176.9,0.00,0.00,0,134.0,0.00,0.00,0
512,128,float,sum,-1,115.7,0.00,0.01,0,115.7,0.00,0.01,0
1024,256,float,sum,-1,116.8,0.01,0.02,0,115.0,0.01,0.02,0
2048,512,float,sum,-1,138.7,0.01,0.03,0,121.2,0.02,0.03,0
4096,1024,float,sum,-1,144.0,0.03,0.06,0,135.1,0.03,0.06,0
8192,2048,float,sum,-1,143.4,0.06,0.11,0,137.2,0.06,0.12,0
16384,4096,float,sum,-1,8319.4,0.00,0.00,0,9632.8,0.00,0.00,0
32768,8192,float,sum,-1,44161,0.00,0.00,0,23330,0.00,0.00,0
65536,16384,float,sum,-1,10564,0.01,0.01,0,4444.7,0.01,0.03,0
131072,32768,float,sum,-1,254.1,0.52,1.03,0,250.3,0.52,1.04,0
262144,65536,float,sum,-1,442.8,0.59,1.18,0,410.2,0.64,1.27,0
524288,131072,float,sum,-1,542.6,0.97,1.93,0,498.0,1.05,2.10,0
1048576,262144,float,sum,-1,532.3,1.97,3.92,0,539.2,1.94,3.87,0
2097152,524288,float,sum,-1,821.4,2.55,5.09,0,823.3,2.55,5.07,0
4194304,1048576,float,sum,-1,1390.5,3.02,6.01,0,1389.0,3.02,6.02,0
8388608,2097152,float,sum,-1,1473.7,5.69,11.34,0,1472.1,5.70,11.35,0
16777216,4194304,float,sum,-1,1824.0,9.20,18.32,0,1828.8,9.17,18.28,0
33554432,8388608,float,sum,-1,2403.2,13.96,27.82,0,2403.0,13.96,27.82,0
67108864,16777216,float,sum,-1,3218.0,20.85,41.55,0,3258.0,20.60,41.04,0
134217728,33554432,float,sum,-1,4777.4,28.09,55.97,0,4803.3,27.94,55.67,0
268435456,67108864,float,sum,-1,8389.9,31.99,63.74,0,8402.2,31.95,63.65,0
536870912,134217728,float,sum,-1,15462,34.72,69.17,0,15565,34.49,68.72,0
1073741824,268435456,float,sum,-1,29678,36.18,72.08,0,29667,36.19,72.10,0
2147483648,536870912,float,sum,-1,48022,44.72,89.09,0,48117,44.63,88.91,0
4294967296,1073741824,float,sum,-1,94981,45.22,90.09,0,94531,45.43,90.51,0
8,2,float,sum,-1,58.45,0.00,0.00,0,56.56,0.00,0.00,0
16,4,float,sum,-1,56.08,0.00,0.00,0,55.43,0.00,0.00,0
32,8,float,sum,-1,56.62,0.00,0.00,0,56.17,0.00,0.00,0
64,16,float,sum,-1,64.70,0.00,0.00,0,65.05,0.00,0.00,0
128,32,float,sum,-1,110.3,0.00,0.00,0,109.0,0.00,0.00,0
256,64,float,sum,-1,111.2,0.00,0.00,0,109.6,0.00,0.00,0
512,128,float,sum,-1,112.6,0.00,0.01,0,111.9,0.00,0.01,0
1024,256,float,sum,-1,116.4,0.01,0.02,0,114.6,0.01,0.02,0
2048,512,float,sum,-1,123.2,0.02,0.03,0,121.1,0.02,0.03,0
4096,1024,float,sum,-1,137.5,0.03,0.06,0,135.5,0.03,0.06,0
8192,2048,float,sum,-1,140.5,0.06,0.12,0,136.7,0.06,0.12,0
16384,4096,float,sum,-1,141.2,0.12,0.23,0,137.4,0.12,0.24,0
32768,8192,float,sum,-1,143.0,0.23,0.46,0,142.2,0.23,0.46,0
65536,16384,float,sum,-1,171.7,0.38,0.76,0,170.4,0.38,0.77,0
