size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,290.8,0.00,0.00,0,84.81,0.00,0.00,0
16,4,float,sum,-1,142.0,0.00,0.00,0,84.83,0.00,0.00,0
32,8,float,sum,-1,350.6,0.00,0.00,0,93.99,0.00,0.00,0
64,16,float,sum,-1,140.2,0.00,0.00,0,95.88,0.00,0.00,0
128,32,float,sum,-1,189.7,0.00,0.00,0,182.2,0.00,0.00,0
256,64,float,sum,-1,205.4,0.00,0.00,0,208.3,0.00,0.00,0
512,128,float,sum,-1,229.9,0.00,0.00,0,224.8,0.00,0.00,0
1024,256,float,sum,-1,4560.5,0.00,0.00,0,6258.6,0.00,0.00,0
2048,512,float,sum,-1,8792.2,0.00,0.00,0,8257.5,0.00,0.00,0
4096,1024,float,sum,-1,9890.0,0.00,0.00,0,13329,0.00,0.00,0
8192,2048,float,sum,-1,148801,0.00,0.00,0,85943,0.00,0.00,0
16384,4096,float,sum,-1,331792,0.00,0.00,0,348.2,0.05,0.09,0
32768,8192,float,sum,-1,580.4,0.06,0.11,0,957.4,0.03,0.07,0
65536,16384,float,sum,-1,1015.7,0.06,0.13,0,1158.7,0.06,0.11,0
131072,32768,float,sum,-1,562.9,0.23,0.47,0,858.7,0.15,0.30,0
262144,65536,float,sum,-1,1108.9,0.24,0.47,0,936.0,0.28,0.56,0
524288,131072,float,sum,-1,1170.2,0.45,0.90,0,1895.4,0.28,0.55,0
1048576,262144,float,sum,-1,770.1,1.36,2.72,0,771.3,1.36,2.72,0
2097152,524288,float,sum,-1,1156.4,1.81,3.62,0,1125.1,1.86,3.72,0
4194304,1048576,float,sum,-1,1845.6,2.27,4.54,0,1856.5,2.26,4.51,0
8388608,2097152,float,sum,-1,1929.7,4.35,8.69,0,1940.4,4.32,8.64,0
16777216,4194304,float,sum,-1,2301.3,7.29,14.57,0,2282.9,7.35,14.68,0
33554432,8388608,float,sum,-1,2886.0,11.63,23.23,0,2890.5,11.61,23.19,0
67108864,16777216,float,sum,-1,3735.4,17.97,35.90,0,3838.5,17.48,34.93,0
134217728,33554432,float,sum,-1,5428.2,24.73,49.40,0,5427.3,24.73,49.41,0
268435456,67108864,float,sum,-1,9126.3,29.41,58.77,0,9040.7,29.69,59.33,0
536870912,134217728,float,sum,-1,16061,33.43,66.79,0,16078,33.39,66.72,0
1073741824,268435456,float,sum,-1,30156,35.61,71.14,0,29914,35.89,71.72,0
2147483648,536870912,float,sum,-1,61190,35.10,70.12,0,60595,35.44,70.81,0
4294967296,1073741824,float,sum,-1,118102,36.37,72.66,0,118369,36.28,72.50,0
8,2,float,sum,-1,84.63,0.00,0.00,0,90.16,0.00,0.00,0
16,4,float,sum,-1,81.32,0.00,0.00,0,80.52,0.00,0.00,0
32,8,float,sum,-1,81.73,0.00,0.00,0,81.17,0.00,0.00,0
64,16,float,sum,-1,92.39,0.00,0.00,0,91.35,0.00,0.00,0
128,32,float,sum,-1,175.2,0.00,0.00,0,174.3,0.00,0.00,0
256,64,float,sum,-1,184.4,0.00,0.00,0,174.7,0.00,0.00,0
512,128,float,sum,-1,178.0,0.00,0.01,0,177.4,0.00,0.01,0
1024,256,float,sum,-1,191.5,0.01,0.01,0,182.5,0.01,0.01,0
2048,512,float,sum,-1,193.6,0.01,0.02,0,190.9,0.01,0.02,0
4096,1024,float,sum,-1,209.6,0.02,0.04,0,212.7,0.02,0.04,0
8192,2048,float,sum,-1,213.3,0.04,0.08,0,208.2,0.04,0.08,0
16384,4096,float,sum,-1,224.6,0.07,0.15,0,212.4,0.08,0.15,0
32768,8192,float,sum,-1,239.3,0.14,0.27,0,220.2,0.15,0.30,0
65536,16384,float,sum,-1,269.4,0.24,0.49,0,256.5,0.26,0.51,0
131072,32768,float,sum,-1,374.0,0.35,0.70,0,365.8,0.36,0.72,0
262144,65536,float,sum,-1,597.6,0.44,0.88,0,579.7,0.45,0.90,0
524288,131072,float,sum,-1,737.7,0.71,1.42,0,746.7,0.70,1.40,0
1048576,262144,float,sum,-1,742.7,1.41,2.82,0,725.9,1.44,2.89,0
2097152,524288,float,sum,-1,1095.6,1.91,3.82,0,1097.4,1.91,3.82,0
4194304,1048576,float,sum,-1,1841.4,2.28,4.55,0,1843.8,2.27,4.55,0
8388608,2097152,float,sum,-1,1939.1,4.33,8.64,0,1935.9,4.33,8.66,0
16777216,4194304,float,sum,-1,2281.1,7.36,14.70,0,2277.2,7.37,14.72,0
33554432,8388608,float,sum,-1,2894.9,11.59,23.16,0,2881.9,11.64,23.26,0
67108864,16777216,float,sum,-1,3746.7,17.91,35.79,0,3729.9,17.99,35.95,0
134217728,33554432,float,sum,-1,5347.0,25.10,50.15,0,5343.3,25.12,50.19,0
268435456,67108864,float,sum,-1,8861.8,30.29,60.52,0,8860.8,30.29,60.53,0
536870912,134217728,float,sum,-1,16056,33.44,66.81,0,15989,33.58,67.09,0
1073741824,268435456,float,sum,-1,29985,35.81,71.55,0,30061,35.72,71.37,0
2147483648,536870912,float,sum,-1,61309,35.03,69.99,0,61199,35.09,70.11,0
