size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,261.2,0.01,0.01,0,249.6,0.01,0.01,N/A
3584,8,float,none,-1,254.2,0.01,0.01,0,250.7,0.01,0.01,N/A
7168,16,float,none,-1,253.3,0.03,0.03,0,252.8,0.03,0.03,N/A
16128,36,float,none,-1,241.5,0.07,0.07,0,244.8,0.07,0.07,N/A
32256,72,float,none,-1,229.9,0.14,0.14,0,230.0,0.14,0.14,N/A
64512,144,float,none,-1,229.3,0.28,0.28,0,233.5,0.28,0.27,N/A
130816,292,float,none,-1,242.8,0.54,0.53,0,242.2,0.54,0.54,N/A
261632,584,float,none,-1,284.8,0.92,0.91,0,282.9,0.92,0.92,N/A
523264,1168,float,none,-1,832.2,0.63,0.62,0,860.6,0.61,0.60,N/A
1048320,2340,float,none,-1,867.2,1.21,1.20,0,863.6,1.21,1.20,N/A
2096640,4680,float,none,-1,373.2,5.62,5.57,0,371.9,5.64,5.59,N/A
4193280,9360,float,none,-1,1201.6,3.49,3.46,0,1224.0,3.43,3.40,N/A
8388352,18724,float,none,-1,1658.6,5.06,5.01,0,1643.7,5.10,5.06,N/A
16776704,37448,float,none,-1,1369.5,12.25,12.14,0,1374.3,12.21,12.10,N/A
33553408,74896,float,none,-1,2195.2,15.29,15.15,0,2190.9,15.31,15.18,N/A
67108608,149796,float,none,-1,4600.5,14.59,14.46,0,4610.8,14.55,14.42,N/A
134217216,299592,float,none,-1,8128.9,16.51,16.36,0,8273.2,16.22,16.08,N/A
268434432,599184,float,none,-1,15894,16.89,16.74,0,15888,16.89,16.74,N/A
536870656,1198372,float,none,-1,31748,16.91,16.76,0,31588,17.00,16.84,N/A
1073741312,2396744,float,none,-1,62792,17.10,16.95,0,62691,17.13,16.97,N/A
2147482624,4793488,float,none,-1,124323,17.27,17.12,0,123823,17.34,17.19,N/A
4294967040,9586980,float,none,-1,245620,17.49,17.33,0,244876,17.54,17.38,N/A
