size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.68,0.00,0.00,0,40.86,0.00,0.00,0
16,4,float,sum,-1,40.85,0.00,0.00,0,40.48,0.00,0.00,0
32,8,float,sum,-1,40.71,0.00,0.00,0,40.88,0.00,0.00,0
64,16,float,sum,-1,42.96,0.00,0.00,0,41.55,0.00,0.00,0
128,32,float,sum,-1,48.08,0.00,0.01,0,47.04,0.00,0.01,0
256,64,float,sum,-1,50.04,0.01,0.01,0,48.37,0.01,0.01,0
512,128,float,sum,-1,51.99,0.01,0.02,0,49.40,0.01,0.02,0
1024,256,float,sum,-1,54.52,0.02,0.04,0,53.82,0.02,0.04,0
2048,512,float,sum,-1,59.96,0.03,0.07,0,59.19,0.03,0.07,0
4096,1024,float,sum,-1,108.3,0.04,0.07,0,106.9,0.04,0.07,0
8192,2048,float,sum,-1,127.0,0.06,0.13,0,120.5,0.07,0.13,0
16384,4096,float,sum,-1,149.8,0.11,0.21,0,124.1,0.13,0.26,0
32768,8192,float,sum,-1,149.5,0.22,0.42,0,135.8,0.24,0.47,0
65536,16384,float,sum,-1,195.0,0.34,0.65,0,169.7,0.39,0.75,0
131072,32768,float,sum,-1,259.5,0.51,0.98,0,244.9,0.54,1.04,0
262144,65536,float,sum,-1,510.4,0.51,1.00,0,512.3,0.51,0.99,0
524288,131072,float,sum,-1,808.6,0.65,1.26,0,778.0,0.67,1.31,0
1048576,262144,float,sum,-1,224.5,4.67,9.05,0,226.4,4.63,8.97,0
2097152,524288,float,sum,-1,281.3,7.45,14.44,0,280.4,7.48,14.49,0
4194304,1048576,float,sum,-1,419.1,10.01,19.39,0,416.6,10.07,19.51,0
8388608,2097152,float,sum,-1,677.0,12.39,24.01,0,666.1,12.59,24.40,0
16777216,4194304,float,sum,-1,2195.6,7.64,14.81,0,2170.9,7.73,14.97,0
33554432,8388608,float,sum,-1,4264.4,7.87,15.25,1216,4293.3,7.82,15.14,1696
67108864,16777216,float,sum,-1,2698.9,24.87,48.18,0,2790.8,24.05,46.59,0
134217728,33554432,float,sum,-1,2910.7,46.11,89.34,0,2975.9,45.10,87.38,0
268435456,67108864,float,sum,-1,5806.9,46.23,89.56,0,5805.0,46.24,89.59,0
536870912,134217728,float,sum,-1,11571,46.40,89.90,0,11521,46.60,90.29,0
1073741824,268435456,float,sum,-1,22853,46.99,91.03,0,22844,47.00,91.07,0
2147483648,536870912,float,sum,-1,46223,46.46,90.01,0,46028,46.66,90.40,0
4294967296,1073741824,float,sum,-1,90778,47.31,91.67,0,90614,47.40,91.83,0
