size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.69,0.00,0.00,0,18.39,0.00,0.00,0
16,4,float,sum,-1,18.52,0.00,0.00,0,18.27,0.00,0.00,0
32,8,float,sum,-1,18.42,0.00,0.00,0,18.46,0.00,0.00,0
64,16,float,sum,-1,18.97,0.00,0.01,0,18.62,0.00,0.01,0
128,32,float,sum,-1,20.64,0.01,0.01,0,20.39,0.01,0.01,0
256,64,float,sum,-1,21.72,0.01,0.02,0,21.23,0.01,0.02,0
512,128,float,sum,-1,22.11,0.02,0.04,0,21.99,0.02,0.04,0
1024,256,float,sum,-1,23.53,0.04,0.08,0,23.06,0.04,0.08,0
2048,512,float,sum,-1,24.75,0.08,0.14,0,24.71,0.08,0.15,0
4096,1024,float,sum,-1,38.49,0.11,0.19,0,37.95,0.11,0.19,0
8192,2048,float,sum,-1,43.23,0.19,0.33,0,42.34,0.19,0.34,0
16384,4096,float,sum,-1,51.23,0.32,0.56,0,44.14,0.37,0.65,0
32768,8192,float,sum,-1,50.94,0.64,1.13,0,44.94,0.73,1.28,0
65536,16384,float,sum,-1,140.8,0.47,0.81,0,141.2,0.46,0.81,0
131072,32768,float,sum,-1,189.2,0.69,1.21,0,191.8,0.68,1.20,0
262144,65536,float,sum,-1,355.0,0.74,1.29,0,336.6,0.78,1.36,0
524288,131072,float,sum,-1,678.5,0.77,1.35,0,663.1,0.79,1.38,0
1048576,262144,float,sum,-1,904.6,1.16,2.03,0,908.9,1.15,2.02,0
2097152,524288,float,sum,-1,130.5,16.07,28.12,0,128.9,16.27,28.48,0
4194304,1048576,float,sum,-1,189.1,22.18,38.82,0,187.3,22.39,39.19,0
8388608,2097152,float,sum,-1,305.3,27.48,48.09,0,300.3,27.94,48.89,0
16777216,4194304,float,sum,-1,438.8,38.24,66.91,0,433.2,38.73,67.78,0
33554432,8388608,float,sum,-1,634.6,52.88,92.53,0,636.4,52.72,92.27,0
67108864,16777216,float,sum,-1,1085.5,61.82,108.19,0,1092.8,61.41,107.47,0
134217728,33554432,float,sum,-1,1846.7,72.68,127.19,0,1856.4,72.30,126.52,0
268435456,67108864,float,sum,-1,3321.9,80.81,141.41,0,3319.7,80.86,141.51,0
536870912,134217728,float,sum,-1,6305.9,85.14,148.99,0,6299.6,85.22,149.14,0
1073741824,268435456,float,sum,-1,12139,88.45,154.79,0,12188,88.10,154.17,0
2147483648,536870912,float,sum,-1,23928,89.75,157.06,0,23919,89.78,157.11,0
4294967296,1073741824,float,sum,-1,47479,90.46,158.30,0,47502,90.42,158.23,0
