size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,76.92,0.00,0.00,0,75.98,0.00,0.00,0
16,4,float,sum,-1,75.21,0.00,0.00,0,75.35,0.00,0.00,0
32,8,float,sum,-1,75.23,0.00,0.00,0,74.77,0.00,0.00,0
64,16,float,sum,-1,76.09,0.00,0.00,0,76.02,0.00,0.00,0
128,32,float,sum,-1,87.05,0.00,0.00,0,84.09,0.00,0.00,0
256,64,float,sum,-1,94.72,0.00,0.01,0,87.71,0.00,0.01,0
512,128,float,sum,-1,91.90,0.01,0.01,0,89.90,0.01,0.01,0
1024,256,float,sum,-1,96.12,0.01,0.02,0,95.18,0.01,0.02,0
2048,512,float,sum,-1,155.9,0.01,0.03,0,103.4,0.02,0.04,0
4096,1024,float,sum,-1,186.9,0.02,0.04,0,186.0,0.02,0.04,0
8192,2048,float,sum,-1,214.5,0.04,0.08,0,207.5,0.04,0.08,0
16384,4096,float,sum,-1,259.8,0.06,0.13,0,212.0,0.08,0.15,0
32768,8192,float,sum,-1,258.6,0.13,0.25,0,213.8,0.15,0.30,0
65536,16384,float,sum,-1,331.5,0.20,0.39,0,287.8,0.23,0.45,0
131072,32768,float,sum,-1,447.4,0.29,0.58,0,411.3,0.32,0.63,0
262144,65536,float,sum,-1,347.1,0.76,1.50,0,347.9,0.75,1.50,0
524288,131072,float,sum,-1,321.3,1.63,3.24,0,314.9,1.66,3.30,0
1048576,262144,float,sum,-1,374.2,2.80,5.56,0,372.3,2.82,5.59,0
2097152,524288,float,sum,-1,452.8,4.63,9.19,0,451.7,4.64,9.21,0
4194304,1048576,float,sum,-1,662.1,6.33,12.57,0,673.0,6.23,12.37,0
8388608,2097152,float,sum,-1,1053.8,7.96,15.80,0,1051.1,7.98,15.84,0
16777216,4194304,float,sum,-1,1637.2,10.25,20.33,0,1569.3,10.69,21.22,0
33554432,8388608,float,sum,-1,1926.2,17.42,34.57,0,1922.5,17.45,34.63,0
67108864,16777216,float,sum,-1,3336.2,20.12,39.92,0,3579.0,18.75,37.21,0
134217728,33554432,float,sum,-1,5560.2,24.14,47.90,0,5421.8,24.76,49.12,0
268435456,67108864,float,sum,-1,11183,24.00,47.63,0,10993,24.42,48.46,0
536870912,134217728,float,sum,-1,11866,45.24,89.78,0,11899,45.12,89.53,0
1073741824,268435456,float,sum,-1,23385,45.92,91.12,0,23409,45.87,91.02,0
2147483648,536870912,float,sum,-1,46478,46.20,91.69,0,46432,46.25,91.78,0
4294967296,1073741824,float,sum,-1,92221,46.57,92.42,0,92206,46.58,92.43,0
