size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,292.6,0.00,0.00,0,115.3,0.00,0.00,0
16,4,float,sum,-1,359.2,0.00,0.00,0,172.8,0.00,0.00,0
32,8,float,sum,-1,170.0,0.00,0.00,0,113.8,0.00,0.00,0
64,16,float,sum,-1,173.2,0.00,0.00,0,124.0,0.00,0.00,0
128,32,float,sum,-1,131.3,0.00,0.00,0,128.8,0.00,0.00,0
256,64,float,sum,-1,142.6,0.00,0.00,0,134.0,0.00,0.00,0
512,128,float,sum,-1,140.2,0.00,0.01,0,144.0,0.00,0.01,0
1024,256,float,sum,-1,154.7,0.01,0.01,0,146.1,0.01,0.01,0
2048,512,float,sum,-1,164.5,0.01,0.02,0,168.7,0.01,0.02,0
4096,1024,float,sum,-1,287.9,0.01,0.03,0,292.7,0.01,0.03,0
8192,2048,float,sum,-1,332.1,0.02,0.05,0,324.4,0.03,0.05,0
16384,4096,float,sum,-1,483.8,0.03,0.07,0,340.0,0.05,0.10,0
32768,8192,float,sum,-1,427.4,0.08,0.15,0,336.9,0.10,0.19,0
65536,16384,float,sum,-1,523.5,0.13,0.25,0,463.4,0.14,0.28,0
131072,32768,float,sum,-1,682.5,0.19,0.38,0,656.0,0.20,0.40,0
262144,65536,float,sum,-1,828.0,0.32,0.63,0,939.5,0.28,0.56,0
524288,131072,float,sum,-1,925.1,0.57,1.13,0,853.6,0.61,1.23,0
1048576,262144,float,sum,-1,605.7,1.73,3.46,29568,607.2,1.73,3.45,0
2097152,524288,float,sum,-1,706.7,2.97,5.93,0,720.8,2.91,5.81,0
4194304,1048576,float,sum,-1,1032.1,4.06,8.12,0,1029.5,4.07,8.14,0
8388608,2097152,float,sum,-1,1642.2,5.11,10.21,0,1624.7,5.16,10.32,0
16777216,4194304,float,sum,-1,2321.9,7.23,14.44,0,2415.2,6.95,13.88,0
33554432,8388608,float,sum,-1,2851.7,11.77,23.51,0,2825.5,11.88,23.73,0
67108864,16777216,float,sum,-1,4537.5,14.79,29.55,0,4878.9,13.75,27.48,0
134217728,33554432,float,sum,-1,6822.9,19.67,39.31,0,6635.5,20.23,40.42,0
268435456,67108864,float,sum,-1,11041,24.31,48.58,0,10549,25.45,50.84,0
536870912,134217728,float,sum,-1,17455,30.76,61.45,0,17919,29.96,59.86,0
1073741824,268435456,float,sum,-1,32475,33.06,66.06,0,32609,32.93,65.79,0
2147483648,536870912,float,sum,-1,61711,34.80,69.53,0,61566,34.88,69.69,0
4294967296,1073741824,float,sum,-1,95769,44.85,89.61,0,98437,43.63,87.18,0
