size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,90.51,0.00,0.00,0,88.62,0.00,0.00,0
16,4,float,sum,-1,222.7,0.00,0.00,0,87.12,0.00,0.00,0
32,8,float,sum,-1,87.30,0.00,0.00,0,86.23,0.00,0.00,0
64,16,float,sum,-1,87.84,0.00,0.00,0,87.73,0.00,0.00,0
128,32,float,sum,-1,102.0,0.00,0.00,0,98.41,0.00,0.00,0
256,64,float,sum,-1,112.1,0.00,0.00,0,102.8,0.00,0.00,0
512,128,float,sum,-1,123.2,0.00,0.01,0,105.2,0.00,0.01,0
1024,256,float,sum,-1,114.8,0.01,0.02,0,113.4,0.01,0.02,0
2048,512,float,sum,-1,125.8,0.02,0.03,0,125.0,0.02,0.03,0
4096,1024,float,sum,-1,226.5,0.02,0.04,0,220.8,0.02,0.04,0
8192,2048,float,sum,-1,261.6,0.03,0.06,0,255.5,0.03,0.06,0
16384,4096,float,sum,-1,313.1,0.05,0.10,0,265.5,0.06,0.12,0
32768,8192,float,sum,-1,352.5,0.09,0.19,0,318.5,0.10,0.20,0
65536,16384,float,sum,-1,435.1,0.15,0.30,0,382.6,0.17,0.34,0
131072,32768,float,sum,-1,592.1,0.22,0.44,0,592.5,0.22,0.44,0
262144,65536,float,sum,-1,681.9,0.38,0.77,0,604.7,0.43,0.86,0
524288,131072,float,sum,-1,936.8,0.56,1.11,0,912.0,0.57,1.15,0
1048576,262144,float,sum,-1,3770.2,0.28,0.55,0,3377.5,0.31,0.62,0
2097152,524288,float,sum,-1,2817.0,0.74,1.48,0,2841.9,0.74,1.47,0
4194304,1048576,float,sum,-1,2933.9,1.43,2.85,0,2852.6,1.47,2.93,0
8388608,2097152,float,sum,-1,3290.5,2.55,5.08,0,2701.5,3.11,6.19,0
16777216,4194304,float,sum,-1,5502.4,3.05,6.07,0,4494.0,3.73,7.44,0
33554432,8388608,float,sum,-1,6552.8,5.12,10.20,0,5139.5,6.53,13.01,0
67108864,16777216,float,sum,-1,7134.9,9.41,18.74,0,12339,5.44,10.84,0
134217728,33554432,float,sum,-1,12420,10.81,21.53,0,38863,3.45,6.88,0
268435456,67108864,float,sum,-1,10007,26.82,53.44,0,10259,26.17,52.13,0
536870912,134217728,float,sum,-1,22611,23.74,47.30,0,22340,24.03,47.88,0
1073741824,268435456,float,sum,-1,24076,44.60,88.85,0,23973,44.79,89.23,0
2147483648,536870912,float,sum,-1,47988,44.75,89.15,0,46747,45.94,91.52,0
4294967296,1073741824,float,sum,-1,92850,46.26,92.15,0,92896,46.23,92.11,0
