size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,109.5,0.00,0.00,0,53.45,0.00,0.00,0
16,4,float,sum,-1,54.34,0.00,0.00,0,53.37,0.00,0.00,0
32,8,float,sum,-1,53.27,0.00,0.00,0,53.69,0.00,0.00,0
64,16,float,sum,-1,54.15,0.00,0.00,0,53.83,0.00,0.00,0
128,32,float,sum,-1,62.89,0.00,0.00,0,61.18,0.00,0.00,0
256,64,float,sum,-1,67.05,0.00,0.01,0,62.90,0.00,0.01,0
512,128,float,sum,-1,65.36,0.01,0.02,0,64.95,0.01,0.02,0
1024,256,float,sum,-1,70.46,0.01,0.03,0,70.09,0.01,0.03,0
2048,512,float,sum,-1,77.98,0.03,0.05,0,77.34,0.03,0.05,0
4096,1024,float,sum,-1,144.5,0.03,0.06,0,142.6,0.03,0.06,0
8192,2048,float,sum,-1,169.2,0.05,0.10,0,162.2,0.05,0.10,0
16384,4096,float,sum,-1,204.6,0.08,0.16,0,165.9,0.10,0.19,0
32768,8192,float,sum,-1,232.0,0.14,0.28,0,218.2,0.15,0.30,0
65536,16384,float,sum,-1,331.9,0.20,0.39,0,296.9,0.22,0.43,0
131072,32768,float,sum,-1,450.3,0.29,0.57,0,437.5,0.30,0.59,0
262144,65536,float,sum,-1,500.1,0.52,1.03,0,460.5,0.57,1.12,0
524288,131072,float,sum,-1,559.1,0.94,1.85,0,571.8,0.92,1.81,0
1048576,262144,float,sum,-1,637.0,1.65,3.24,0,649.3,1.61,3.18,0
2097152,524288,float,sum,-1,805.6,2.60,5.13,0,792.6,2.65,5.21,0
4194304,1048576,float,sum,-1,1066.9,3.93,7.74,0,1062.3,3.95,7.77,0
8388608,2097152,float,sum,-1,1550.1,5.41,10.65,0,1549.9,5.41,10.66,0
16777216,4194304,float,sum,-1,2228.8,7.53,14.82,0,2243.4,7.48,14.72,0
33554432,8388608,float,sum,-1,2911.3,11.53,22.69,0,2931.9,11.44,22.53,0
67108864,16777216,float,sum,-1,51312,1.31,2.57,3.08036e+07,53359,1.26,2.48,2.98566e+07
134217728,33554432,float,sum,-1,40018,3.35,6.60,0,41986,3.20,6.29,0
268435456,67108864,float,sum,-1,41067,6.54,12.87,0,43102,6.23,12.26,0
536870912,134217728,float,sum,-1,32719,16.41,32.30,0,30987,17.33,34.11,0
1073741824,268435456,float,sum,-1,43955,24.43,48.09,0,43767,24.53,48.30,0
2147483648,536870912,float,sum,-1,75735,28.36,55.82,0,76205,28.18,55.48,0
4294967296,1073741824,float,sum,-1,93519,45.93,90.42,0,91873,46.75,92.04,0
