size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,99.06,0.00,0.00,0,138.7,0.00,0.00,0
16,4,float,sum,-1,304.1,0.00,0.00,0,99.91,0.00,0.00,0
32,8,float,sum,-1,94.87,0.00,0.00,0,273.2,0.00,0.00,0
64,16,float,sum,-1,96.94,0.00,0.00,0,147.4,0.00,0.00,0
128,32,float,sum,-1,111.7,0.00,0.00,0,157.7,0.00,0.00,0
256,64,float,sum,-1,124.9,0.00,0.00,0,122.6,0.00,0.00,0
512,128,float,sum,-1,123.3,0.00,0.01,0,117.9,0.00,0.01,0
1024,256,float,sum,-1,128.9,0.01,0.02,0,127.3,0.01,0.02,0
2048,512,float,sum,-1,143.8,0.01,0.03,0,141.1,0.01,0.03,0
4096,1024,float,sum,-1,256.2,0.02,0.03,0,257.4,0.02,0.03,0
8192,2048,float,sum,-1,294.4,0.03,0.06,0,291.6,0.03,0.06,0
16384,4096,float,sum,-1,357.8,0.05,0.09,0,297.1,0.06,0.11,0
32768,8192,float,sum,-1,400.8,0.08,0.16,0,354.4,0.09,0.18,0
65536,16384,float,sum,-1,423.8,0.15,0.31,0,382.7,0.17,0.34,0
131072,32768,float,sum,-1,548.1,0.24,0.48,0,541.5,0.24,0.48,0
262144,65536,float,sum,-1,720.8,0.36,0.73,0,671.4,0.39,0.78,0
524288,131072,float,sum,-1,752.1,0.70,1.39,0,756.7,0.69,1.38,0
1048576,262144,float,sum,-1,783.7,1.34,2.67,0,863.5,1.21,2.42,0
2097152,524288,float,sum,-1,1616.0,1.30,2.59,0,1561.2,1.34,2.68,0
4194304,1048576,float,sum,-1,2499.4,1.68,3.35,0,2503.0,1.68,3.34,0
8388608,2097152,float,sum,-1,2250.5,3.73,7.44,0,2279.4,3.68,7.35,0
16777216,4194304,float,sum,-1,2776.3,6.04,12.06,0,2716.2,6.18,12.33,0
33554432,8388608,float,sum,-1,3227.6,10.40,20.75,0,3118.7,10.76,21.48,0
67108864,16777216,float,sum,-1,4214.0,15.93,31.79,0,4522.0,14.84,29.62,0
134217728,33554432,float,sum,-1,6514.8,20.60,41.12,0,6587.3,20.38,40.67,0
268435456,67108864,float,sum,-1,11871,22.61,45.14,0,11499,23.34,46.60,0
536870912,134217728,float,sum,-1,25785,20.82,41.56,0,27620,19.44,38.80,0
1073741824,268435456,float,sum,-1,55505,19.35,38.61,0,35779,30.01,59.90,0
2147483648,536870912,float,sum,-1,55496,38.70,77.24,0,55271,38.85,77.56,0
4294967296,1073741824,float,sum,-1,104788,40.99,81.81,0,110808,38.76,77.37,0
