size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,116.4,0.02,0.02,0,113.3,0.02,0.02,N/A
3584,16,float,none,-1,112.7,0.03,0.03,0,116.5,0.03,0.03,N/A
8064,36,float,none,-1,108.5,0.07,0.07,0,112.2,0.07,0.07,N/A
16128,72,float,none,-1,139.6,0.12,0.11,0,131.2,0.12,0.12,N/A
32256,144,float,none,-1,140.6,0.23,0.23,0,130.0,0.25,0.24,N/A
65408,292,float,none,-1,134.3,0.49,0.48,0,133.2,0.49,0.48,N/A
130816,584,float,none,-1,146.9,0.89,0.87,0,133.7,0.98,0.96,N/A
261632,1168,float,none,-1,141.1,1.85,1.82,0,131.2,1.99,1.96,N/A
524160,2340,float,none,-1,134.4,3.90,3.83,0,134.8,3.89,3.82,N/A
1048320,4680,float,none,-1,144.6,7.25,7.12,0,142.2,7.37,7.24,N/A
2096640,9360,float,none,-1,258.9,8.10,7.95,0,259.9,8.07,7.92,N/A
4194176,18724,float,none,-1,404.1,10.38,10.19,0,404.8,10.36,10.17,N/A
8388352,37448,float,none,-1,669.2,12.53,12.31,0,645.4,13.00,12.77,N/A
16776704,74896,float,none,-1,1215.1,13.81,13.56,0,1176.3,14.26,14.01,N/A
33554304,149796,float,none,-1,1955.1,17.16,16.86,0,1968.0,17.05,16.75,N/A
67108608,299592,float,none,-1,4395.3,15.27,15.00,0,4468.5,15.02,14.75,N/A
134217216,599184,float,none,-1,7801.3,17.20,16.90,0,7813.7,17.18,16.87,N/A
268435328,1198372,float,none,-1,15045,17.84,17.52,0,15048,17.84,17.52,N/A
536870656,2396744,float,none,-1,30222,17.76,17.45,0,30170,17.79,17.48,N/A
1073741312,4793488,float,none,-1,60128,17.86,17.54,0,59876,17.93,17.61,N/A
2147483520,9586980,float,none,-1,117590,18.26,17.94,0,117976,18.20,17.88,N/A
4294967040,19173960,float,none,-1,229164,18.74,18.41,0,229450,18.72,18.38,N/A
