size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,111206,0.00,0.00,0,538.5,0.00,0.00,N/A
3584,8,float,none,-1,530.9,0.01,0.01,0,35621,0.00,0.00,N/A
7168,16,float,none,-1,8436.2,0.00,0.00,0,584.9,0.01,0.01,N/A
16128,36,float,none,-1,99267,0.00,0.00,0,89730,0.00,0.00,N/A
32256,72,float,none,-1,559.1,0.06,0.06,0,578.0,0.06,0.06,N/A
64512,144,float,none,-1,178682,0.00,0.00,0,37028,0.00,0.00,N/A
130816,292,float,none,-1,254.8,0.51,0.51,0,564.9,0.23,0.23,N/A
261632,584,float,none,-1,55100,0.00,0.00,0,51632,0.01,0.01,N/A
523264,1168,float,none,-1,89136,0.01,0.01,0,1108.1,0.47,0.47,N/A
1048320,2340,float,none,-1,117037,0.01,0.01,0,914.6,1.15,1.14,N/A
2096640,4680,float,none,-1,386.4,5.43,5.38,0,373.9,5.61,5.56,N/A
4193280,9360,float,none,-1,1228.9,3.41,3.38,0,1235.2,3.39,3.36,N/A
8388352,18724,float,none,-1,1692.6,4.96,4.91,0,1694.3,4.95,4.91,N/A
16776704,37448,float,none,-1,1366.2,12.28,12.17,0,1364.5,12.29,12.19,N/A
33553408,74896,float,none,-1,2213.3,15.16,15.02,0,2204.1,15.22,15.09,N/A
67108608,149796,float,none,-1,4688.0,14.32,14.19,0,4662.9,14.39,14.26,N/A
134217216,299592,float,none,-1,8188.9,16.39,16.24,0,8257.1,16.25,16.11,N/A
268434432,599184,float,none,-1,15828,16.96,16.81,0,15835,16.95,16.80,N/A
536870656,1198372,float,none,-1,31735,16.92,16.77,0,31659,16.96,16.81,N/A
1073741312,2396744,float,none,-1,62891,17.07,16.92,0,62621,17.15,16.99,N/A
2147482624,4793488,float,none,-1,124350,17.27,17.12,0,124144,17.30,17.14,N/A
4294967040,9586980,float,none,-1,246515,17.42,17.27,0,245089,17.52,17.37,N/A
