size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,145.9,0.00,0.00,0,125.8,0.00,0.00,0
16,4,float,sum,-1,127.6,0.00,0.00,0,126.4,0.00,0.00,0
32,8,float,sum,-1,130.5,0.00,0.00,0,126.7,0.00,0.00,0
64,16,float,sum,-1,127.8,0.00,0.00,0,133.7,0.00,0.00,0
128,32,float,sum,-1,145.1,0.00,0.00,0,147.2,0.00,0.00,0
256,64,float,sum,-1,189.9,0.00,0.00,0,158.6,0.00,0.00,0
512,128,float,sum,-1,156.6,0.00,0.01,0,167.0,0.00,0.01,0
1024,256,float,sum,-1,171.9,0.01,0.01,0,192.4,0.01,0.01,0
2048,512,float,sum,-1,187.0,0.01,0.02,0,186.2,0.01,0.02,0
4096,1024,float,sum,-1,362.0,0.01,0.02,0,328.3,0.01,0.02,0
8192,2048,float,sum,-1,399.6,0.02,0.04,0,385.5,0.02,0.04,0
16384,4096,float,sum,-1,467.0,0.04,0.07,0,395.6,0.04,0.08,0
32768,8192,float,sum,-1,504.8,0.06,0.13,0,451.1,0.07,0.15,0
65536,16384,float,sum,-1,569.6,0.12,0.23,0,475.8,0.14,0.28,0
131072,32768,float,sum,-1,627.3,0.21,0.42,0,612.2,0.21,0.43,0
262144,65536,float,sum,-1,861.3,0.30,0.61,0,805.7,0.33,0.65,0
524288,131072,float,sum,-1,899.4,0.58,1.17,0,956.7,0.55,1.10,0
1048576,262144,float,sum,-1,1207.9,0.87,1.74,0,1195.1,0.88,1.75,0
2097152,524288,float,sum,-1,1742.7,1.20,2.41,0,1724.3,1.22,2.43,0
4194304,1048576,float,sum,-1,2678.4,1.57,3.13,0,2555.8,1.64,3.28,0
8388608,2097152,float,sum,-1,2743.4,3.06,6.11,0,2790.6,3.01,6.01,0
16777216,4194304,float,sum,-1,2997.5,5.60,11.19,0,3108.4,5.40,10.79,0
33554432,8388608,float,sum,-1,4104.3,8.18,16.34,0,3922.3,8.55,17.10,0
67108864,16777216,float,sum,-1,4648.1,14.44,28.86,0,5047.8,13.29,26.58,0
134217728,33554432,float,sum,-1,7134.0,18.81,37.61,0,6880.1,19.51,39.00,0
268435456,67108864,float,sum,-1,10845,24.75,49.48,0,10774,24.91,49.80,0
536870912,134217728,float,sum,-1,20658,25.99,51.95,0,27617,19.44,38.86,0
1073741824,268435456,float,sum,-1,54067,19.86,39.70,0,54152,19.83,39.64,0
2147483648,536870912,float,sum,-1,320123,6.71,13.41,0,233257,9.21,18.40,0
4294967296,1073741824,float,sum,-1,239708,17.92,35.82,0,123510,34.77,69.51,0
