size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,85.77,0.00,0.00,0,83.51,0.00,0.00,0
16,4,float,sum,-1,83.48,0.00,0.00,0,84.26,0.00,0.00,0
32,8,float,sum,-1,90.50,0.00,0.00,0,82.96,0.00,0.00,0
64,16,float,sum,-1,155.4,0.00,0.00,0,83.55,0.00,0.00,0
128,32,float,sum,-1,176.5,0.00,0.00,0,95.54,0.00,0.00,0
256,64,float,sum,-1,108.3,0.00,0.00,0,99.46,0.00,0.01,0
512,128,float,sum,-1,104.9,0.00,0.01,0,102.2,0.01,0.01,0
1024,256,float,sum,-1,111.5,0.01,0.02,0,109.3,0.01,0.02,0
2048,512,float,sum,-1,122.8,0.02,0.03,0,122.9,0.02,0.03,0
4096,1024,float,sum,-1,220.1,0.02,0.04,0,234.2,0.02,0.03,0
8192,2048,float,sum,-1,258.3,0.03,0.06,0,256.0,0.03,0.06,0
16384,4096,float,sum,-1,312.4,0.05,0.10,0,261.4,0.06,0.12,0
32768,8192,float,sum,-1,343.1,0.10,0.19,0,287.1,0.11,0.23,0
65536,16384,float,sum,-1,383.5,0.17,0.34,0,327.5,0.20,0.40,0
131072,32768,float,sum,-1,504.7,0.26,0.52,0,503.5,0.26,0.52,0
262144,65536,float,sum,-1,664.0,0.39,0.79,0,629.7,0.42,0.83,0
524288,131072,float,sum,-1,764.8,0.69,1.37,0,667.0,0.79,1.57,0
1048576,262144,float,sum,-1,797.6,1.31,2.62,0,721.5,1.45,2.90,0
2097152,524288,float,sum,-1,1187.1,1.77,3.52,0,1109.8,1.89,3.76,0
4194304,1048576,float,sum,-1,2114.7,1.98,3.95,0,1929.8,2.17,4.33,0
8388608,2097152,float,sum,-1,1713.2,4.90,9.75,0,1860.8,4.51,8.98,0
16777216,4194304,float,sum,-1,2484.0,6.75,13.46,0,2479.6,6.77,13.48,0
33554432,8388608,float,sum,-1,2981.8,11.25,22.42,0,3065.2,10.95,21.81,0
67108864,16777216,float,sum,-1,4508.6,14.88,29.65,0,4424.4,15.17,30.22,0
134217728,33554432,float,sum,-1,7311.3,18.36,36.57,0,7410.8,18.11,36.08,0
268435456,67108864,float,sum,-1,12804,20.96,41.77,0,13387,20.05,39.95,0
536870912,134217728,float,sum,-1,25544,21.02,41.87,0,27102,19.81,39.46,0
1073741824,268435456,float,sum,-1,27588,38.92,77.54,0,27502,39.04,77.78,0
2147483648,536870912,float,sum,-1,53841,39.89,79.46,0,52825,40.65,80.99,0
4294967296,1073741824,float,sum,-1,99281,43.26,86.18,0,98678,43.53,86.71,0
