size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,72.45,0.00,0.00,0,71.06,0.00,0.00,0
16,4,float,sum,-1,76.18,0.00,0.00,0,79.60,0.00,0.00,0
32,8,float,sum,-1,70.08,0.00,0.00,0,69.83,0.00,0.00,0
64,16,float,sum,-1,72.03,0.00,0.00,0,72.05,0.00,0.00,0
128,32,float,sum,-1,80.66,0.00,0.00,0,79.23,0.00,0.00,0
256,64,float,sum,-1,93.38,0.00,0.01,0,82.92,0.00,0.01,0
512,128,float,sum,-1,87.73,0.01,0.01,0,84.79,0.01,0.01,0
1024,256,float,sum,-1,91.97,0.01,0.02,0,91.71,0.01,0.02,0
2048,512,float,sum,-1,101.0,0.02,0.04,0,99.37,0.02,0.04,0
4096,1024,float,sum,-1,256.9,0.02,0.03,0,177.1,0.02,0.05,0
8192,2048,float,sum,-1,205.5,0.04,0.08,0,203.5,0.04,0.08,0
16384,4096,float,sum,-1,258.2,0.06,0.13,0,217.8,0.08,0.15,0
32768,8192,float,sum,-1,295.3,0.11,0.22,0,280.6,0.12,0.23,0
65536,16384,float,sum,-1,335.4,0.20,0.39,0,284.5,0.23,0.46,0
131072,32768,float,sum,-1,413.9,0.32,0.63,0,403.2,0.33,0.65,0
262144,65536,float,sum,-1,516.1,0.51,1.01,0,469.4,0.56,1.11,0
524288,131072,float,sum,-1,395.9,1.32,2.63,0,422.9,1.24,2.46,0
1048576,262144,float,sum,-1,483.8,2.17,4.30,0,635.3,1.65,3.28,0
2097152,524288,float,sum,-1,866.7,2.42,4.80,0,834.7,2.51,4.99,0
4194304,1048576,float,sum,-1,1528.5,2.74,5.45,0,1315.9,3.19,6.33,0
8388608,2097152,float,sum,-1,1541.9,5.44,10.80,0,1576.1,5.32,10.56,0
16777216,4194304,float,sum,-1,1769.9,9.48,18.81,0,2201.5,7.62,15.12,0
33554432,8388608,float,sum,-1,2616.7,12.82,25.45,0,2239.1,14.99,29.74,0
67108864,16777216,float,sum,-1,3362.1,19.96,39.61,0,3288.0,20.41,40.50,0
134217728,33554432,float,sum,-1,5284.6,25.40,50.40,0,5369.8,25.00,49.60,0
268435456,67108864,float,sum,-1,8444.5,31.79,63.08,0,8557.7,31.37,62.25,0
536870912,134217728,float,sum,-1,14202,37.80,75.02,0,13839,38.79,76.98,0
1073741824,268435456,float,sum,-1,26933,39.87,79.11,0,26116,41.11,81.58,0
2147483648,536870912,float,sum,-1,48480,44.30,87.90,0,47848,44.88,89.06,0
4294967296,1073741824,float,sum,-1,95626,44.91,89.13,0,95625,44.91,89.13,0
