size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.10,0.00,0.00,0,19.14,0.00,0.00,0
16,4,float,sum,-1,19.03,0.00,0.00,0,18.92,0.00,0.00,0
32,8,float,sum,-1,18.32,0.00,0.00,0,18.49,0.00,0.00,0
64,16,float,sum,-1,19.09,0.00,0.01,0,18.96,0.00,0.01,0
128,32,float,sum,-1,21.04,0.01,0.01,0,21.03,0.01,0.01,0
256,64,float,sum,-1,21.77,0.01,0.02,0,21.53,0.01,0.02,0
512,128,float,sum,-1,22.35,0.02,0.04,0,21.93,0.02,0.04,0
1024,256,float,sum,-1,23.74,0.04,0.08,0,23.42,0.04,0.08,0
2048,512,float,sum,-1,25.33,0.08,0.14,0,24.89,0.08,0.14,0
4096,1024,float,sum,-1,38.08,0.11,0.19,0,37.94,0.11,0.19,0
8192,2048,float,sum,-1,43.23,0.19,0.33,0,42.03,0.19,0.34,0
16384,4096,float,sum,-1,49.47,0.33,0.58,0,43.20,0.38,0.66,0
32768,8192,float,sum,-1,51.72,0.63,1.11,0,44.15,0.74,1.30,0
65536,16384,float,sum,-1,169.6,0.39,0.68,0,159.7,0.41,0.72,0
131072,32768,float,sum,-1,237.6,0.55,0.97,0,187.0,0.70,1.23,0
262144,65536,float,sum,-1,345.6,0.76,1.33,0,348.0,0.75,1.32,0
524288,131072,float,sum,-1,545.0,0.96,1.68,0,392.3,1.34,2.34,0
1048576,262144,float,sum,-1,199.1,5.27,9.22,0,274.9,3.81,6.68,0
2097152,524288,float,sum,-1,183.4,11.43,20.01,0,182.9,11.47,20.07,0
4194304,1048576,float,sum,-1,295.9,14.17,24.80,0,301.7,13.90,24.33,0
8388608,2097152,float,sum,-1,348.2,24.09,42.16,0,347.2,24.16,42.29,0
16777216,4194304,float,sum,-1,451.4,37.16,65.04,0,449.3,37.34,65.35,0
33554432,8388608,float,sum,-1,694.2,48.33,84.58,0,694.6,48.31,84.54,0
67108864,16777216,float,sum,-1,1027.3,65.32,114.32,0,1024.8,65.49,114.60,0
134217728,33554432,float,sum,-1,1800.7,74.53,130.44,0,1798.5,74.63,130.60,0
268435456,67108864,float,sum,-1,3340.5,80.36,140.62,0,3339.5,80.38,140.67,0
536870912,134217728,float,sum,-1,6425.8,83.55,146.21,0,6422.2,83.60,146.29,0
1073741824,268435456,float,sum,-1,12592,85.27,149.23,0,12577,85.37,149.40,0
2147483648,536870912,float,sum,-1,24924,86.16,150.78,0,24908,86.22,150.88,0
4294967296,1073741824,float,sum,-1,49576,86.63,151.61,0,49534,86.71,151.74,0
