size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.21,0.00,0.00,0,29.95,0.00,0.00,0
16,4,float,sum,-1,29.78,0.00,0.00,0,29.45,0.00,0.00,0
32,8,float,sum,-1,29.51,0.00,0.00,0,29.43,0.00,0.00,0
64,16,float,sum,-1,29.91,0.00,0.00,0,30.95,0.00,0.00,0
128,32,float,sum,-1,34.30,0.00,0.01,0,33.37,0.00,0.01,0
256,64,float,sum,-1,41.72,0.01,0.01,0,34.78,0.01,0.01,0
512,128,float,sum,-1,35.69,0.01,0.03,0,35.27,0.01,0.03,0
1024,256,float,sum,-1,39.04,0.03,0.05,0,37.82,0.03,0.05,0
2048,512,float,sum,-1,42.12,0.05,0.09,0,41.86,0.05,0.09,0
4096,1024,float,sum,-1,73.06,0.06,0.11,0,71.26,0.06,0.11,0
8192,2048,float,sum,-1,82.28,0.10,0.19,0,81.30,0.10,0.19,0
16384,4096,float,sum,-1,100.1,0.16,0.31,0,83.40,0.20,0.37,0
32768,8192,float,sum,-1,99.89,0.33,0.62,0,90.32,0.36,0.68,0
65536,16384,float,sum,-1,110.4,0.59,1.11,0,100.6,0.65,1.22,0
131072,32768,float,sum,-1,378.4,0.35,0.65,0,388.1,0.34,0.63,0
262144,65536,float,sum,-1,439.8,0.60,1.12,0,432.2,0.61,1.14,0
524288,131072,float,sum,-1,851.7,0.62,1.15,0,827.9,0.63,1.19,0
1048576,262144,float,sum,-1,985.2,1.06,2.00,0,963.4,1.09,2.04,0
2097152,524288,float,sum,-1,306.6,6.84,12.82,0,300.9,6.97,13.07,0
4194304,1048576,float,sum,-1,497.7,8.43,15.80,0,498.0,8.42,15.79,0
8388608,2097152,float,sum,-1,564.7,14.86,27.85,0,564.7,14.86,27.85,0
16777216,4194304,float,sum,-1,509.9,32.90,61.69,0,505.5,33.19,62.23,0
33554432,8388608,float,sum,-1,753.3,44.54,83.51,0,749.0,44.80,84.00,0
67108864,16777216,float,sum,-1,1437.8,46.67,87.51,0,1441.0,46.57,87.32,0
134217728,33554432,float,sum,-1,2825.2,47.51,89.08,0,2824.6,47.52,89.10,0
268435456,67108864,float,sum,-1,5651.4,47.50,89.06,0,5632.6,47.66,89.36,0
536870912,134217728,float,sum,-1,11140,48.19,90.36,0,11117,48.29,90.55,0
1073741824,268435456,float,sum,-1,22144,48.49,90.92,0,22166,48.44,90.83,0
2147483648,536870912,float,sum,-1,44191,48.60,91.12,0,44289,48.49,90.92,0
4294967296,1073741824,float,sum,-1,88235,48.68,91.27,0,88227,48.68,91.28,0
