size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,189.2,0.00,0.00,0,116.6,0.00,0.00,0
16,4,float,sum,-1,97.81,0.00,0.00,0,287.4,0.00,0.00,0
32,8,float,sum,-1,96.84,0.00,0.00,0,125.6,0.00,0.00,0
64,16,float,sum,-1,98.90,0.00,0.00,0,97.92,0.00,0.00,0
128,32,float,sum,-1,112.7,0.00,0.00,0,194.6,0.00,0.00,0
256,64,float,sum,-1,240.1,0.00,0.00,0,128.0,0.00,0.00,0
512,128,float,sum,-1,122.3,0.00,0.01,0,161.4,0.00,0.01,0
1024,256,float,sum,-1,130.0,0.01,0.02,0,128.6,0.01,0.02,0
2048,512,float,sum,-1,146.8,0.01,0.03,0,143.6,0.01,0.03,0
4096,1024,float,sum,-1,271.7,0.02,0.03,0,268.0,0.02,0.03,0
8192,2048,float,sum,-1,297.6,0.03,0.05,0,295.3,0.03,0.06,0
16384,4096,float,sum,-1,361.0,0.05,0.09,0,302.2,0.05,0.11,0
32768,8192,float,sum,-1,423.0,0.08,0.15,0,366.5,0.09,0.18,0
65536,16384,float,sum,-1,428.5,0.15,0.31,0,393.1,0.17,0.33,0
131072,32768,float,sum,-1,588.2,0.22,0.44,0,565.4,0.23,0.46,0
262144,65536,float,sum,-1,746.5,0.35,0.70,0,657.7,0.40,0.80,0
524288,131072,float,sum,-1,822.3,0.64,1.27,0,816.7,0.64,1.28,0
1048576,262144,float,sum,-1,1038.2,1.01,2.02,0,1174.8,0.89,1.78,0
2097152,524288,float,sum,-1,1698.4,1.23,2.46,0,1653.9,1.27,2.53,0
4194304,1048576,float,sum,-1,2850.0,1.47,2.94,0,2776.4,1.51,3.02,0
8388608,2097152,float,sum,-1,2921.6,2.87,5.73,0,2927.2,2.87,5.72,0
16777216,4194304,float,sum,-1,3205.0,5.23,10.45,0,3495.3,4.80,9.58,0
33554432,8388608,float,sum,-1,3944.3,8.51,16.98,0,4604.6,7.29,14.55,0
67108864,16777216,float,sum,-1,6740.4,9.96,19.87,0,6450.9,10.40,20.77,0
134217728,33554432,float,sum,-1,14160,9.48,18.92,0,8610.0,15.59,31.12,0
268435456,67108864,float,sum,-1,14907,18.01,35.95,0,15095,17.78,35.50,0
536870912,134217728,float,sum,-1,28991,18.52,36.97,0,29614,18.13,36.19,0
1073741824,268435456,float,sum,-1,56024,19.17,38.26,0,55346,19.40,38.73,0
2147483648,536870912,float,sum,-1,57044,37.65,75.14,0,58447,36.74,73.34,0
4294967296,1073741824,float,sum,-1,105299,40.79,81.42,0,107747,39.86,79.57,0
