size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.4,0.01,0.01,0,262.2,0.01,0.01,N/A
3584,8,float,none,-1,250.3,0.01,0.01,0,253.3,0.01,0.01,N/A
7168,16,float,none,-1,255.6,0.03,0.03,0,245.5,0.03,0.03,N/A
16128,36,float,none,-1,245.9,0.07,0.07,0,239.5,0.07,0.07,N/A
32256,72,float,none,-1,237.4,0.14,0.13,0,233.3,0.14,0.14,N/A
64512,144,float,none,-1,233.5,0.28,0.27,0,236.8,0.27,0.27,N/A
130816,292,float,none,-1,242.7,0.54,0.53,0,245.5,0.53,0.53,N/A
261632,584,float,none,-1,282.3,0.93,0.92,0,284.1,0.92,0.91,N/A
523264,1168,float,none,-1,836.2,0.63,0.62,0,837.2,0.63,0.62,N/A
1048320,2340,float,none,-1,879.3,1.19,1.18,0,870.9,1.20,1.19,N/A
2096640,4680,float,none,-1,373.4,5.61,5.56,0,366.5,5.72,5.67,N/A
4193280,9360,float,none,-1,1220.1,3.44,3.41,0,1191.9,3.52,3.49,N/A
8388352,18724,float,none,-1,1647.5,5.09,5.05,0,1650.0,5.08,5.04,N/A
16776704,37448,float,none,-1,1381.6,12.14,12.03,0,1348.6,12.44,12.33,N/A
33553408,74896,float,none,-1,2212.1,15.17,15.03,0,2211.7,15.17,15.04,N/A
67108608,149796,float,none,-1,4620.6,14.52,14.39,0,4631.2,14.49,14.36,N/A
134217216,299592,float,none,-1,8199.9,16.37,16.22,0,8270.8,16.23,16.08,N/A
268434432,599184,float,none,-1,15788,17.00,16.85,0,15857,16.93,16.78,N/A
536870656,1198372,float,none,-1,31622,16.98,16.83,0,31551,17.02,16.86,N/A
1073741312,2396744,float,none,-1,62851,17.08,16.93,0,62667,17.13,16.98,N/A
2147482624,4793488,float,none,-1,123995,17.32,17.16,0,123939,17.33,17.17,N/A
4294967040,9586980,float,none,-1,246283,17.44,17.28,0,245278,17.51,17.35,N/A
