size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.99,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,7.98,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.24,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.56,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.23,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.21,0.32,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.85,0.42,0.62,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,11.26,0.73,1.09,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.39,1.58,2.36,0
32768,8192,float,sum,-1,10.96,2.99,4.49,0,10.62,3.09,4.63,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.69,6.13,9.20,0
131072,32768,float,sum,-1,11.56,11.34,17.00,0,11.19,11.72,17.57,0
262144,65536,float,sum,-1,11.77,22.28,33.41,0,11.33,23.15,34.72,0
524288,131072,float,sum,-1,14.73,35.59,53.39,0,13.77,38.08,57.12,0
1048576,262144,float,sum,-1,18.58,56.43,84.65,0,18.71,56.03,84.05,0
2097152,524288,float,sum,-1,29.81,70.35,105.52,0,29.81,70.36,105.54,0
4194304,1048576,float,sum,-1,42.55,98.58,147.87,0,42.17,99.46,149.19,0
8388608,2097152,float,sum,-1,61.96,135.38,203.07,0,61.20,137.07,205.60,0
16777216,4194304,float,sum,-1,102.4,163.76,245.64,0,99.94,167.88,251.82,0
33554432,8388608,float,sum,-1,181.2,185.16,277.74,0,180.2,186.21,279.31,0
67108864,16777216,float,sum,-1,333.1,201.49,302.24,0,335.1,200.26,300.39,0
134217728,33554432,float,sum,-1,630.8,212.76,319.14,0,634.9,211.41,317.11,0
268435456,67108864,float,sum,-1,1222.4,219.60,329.40,0,1223.8,219.35,329.03,0
536870912,134217728,float,sum,-1,2406.1,223.13,334.69,0,2405.5,223.19,334.78,0
1073741824,268435456,float,sum,-1,4741.2,226.47,339.71,0,4744.4,226.32,339.48,0
2147483648,536870912,float,sum,-1,9452.5,227.19,340.78,0,9461.8,226.96,340.44,0
4294967296,1073741824,float,sum,-1,18880,227.49,341.23,0,18913,227.09,340.64,0
8,2,float,sum,-1,8.03,0.00,0.00,0,8.03,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,8.09,0.00,0.00,0
32,8,float,sum,-1,8.51,0.00,0.01,0,8.42,0.00,0.01,0
64,16,float,sum,-1,9.23,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.56,0.03,0.04,0,9.20,0.03,0.04,0
512,128,float,sum,-1,9.61,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.56,0.21,0.32,0,9.26,0.22,0.33,0
4096,1024,float,sum,-1,9.94,0.41,0.62,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.39,1.58,2.37,0
32768,8192,float,sum,-1,11.09,2.96,4.43,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.20,5.85,8.77,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.54,11.36,17.04,0,11.10,11.81,17.72,0
262144,65536,float,sum,-1,11.82,22.18,33.27,0,11.31,23.18,34.77,0
524288,131072,float,sum,-1,14.84,35.32,52.98,0,13.75,38.14,57.21,0
1048576,262144,float,sum,-1,18.56,56.50,84.75,0,18.68,56.14,84.21,0
2097152,524288,float,sum,-1,29.89,70.17,105.25,0,29.94,70.06,105.09,0
4194304,1048576,float,sum,-1,42.80,98.00,146.99,0,42.40,98.92,148.39,0
8388608,2097152,float,sum,-1,62.32,134.59,201.89,0,61.35,136.74,205.12,0
16777216,4194304,float,sum,-1,101.9,164.62,246.93,0,99.84,168.05,252.07,0
33554432,8388608,float,sum,-1,179.3,187.13,280.70,0,180.1,186.35,279.53,0
67108864,16777216,float,sum,-1,333.7,201.13,301.69,0,332.9,201.58,302.37,0
134217728,33554432,float,sum,-1,630.6,212.82,319.24,0,633.7,211.79,317.69,0
268435456,67108864,float,sum,-1,1226.8,218.82,328.23,0,1223.2,219.45,329.17,0
536870912,134217728,float,sum,-1,2406.1,223.13,334.69,0,2399.7,223.72,335.59,0
1073741824,268435456,float,sum,-1,4750.0,226.05,339.08,0,4741.5,226.45,339.68,0
2147483648,536870912,float,sum,-1,9447.3,227.31,340.97,0,9457.9,227.06,340.59,0
4294967296,1073741824,float,sum,-1,18899,227.26,340.89,0,18924,226.96,340.44,0
8,2,float,sum,-1,8.16,0.00,0.00,0,7.96,0.00,0.00,0
16,4,float,sum,-1,8.13,0.00,0.00,0,8.04,0.00,0.00,0
32,8,float,sum,-1,8.49,0.00,0.01,0,8.54,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.20,0.01,0.02,0,9.20,0.01,0.02,0
256,64,float,sum,-1,9.66,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.67,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.38,0.22,0.33,0
4096,1024,float,sum,-1,9.87,0.41,0.62,0,9.31,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.67,0.85,1.27,0
16384,4096,float,sum,-1,10.91,1.50,2.25,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,10.98,2.98,4.48,0,10.58,3.10,4.65,0
65536,16384,float,sum,-1,11.21,5.85,8.77,0,10.72,6.11,9.17,0
131072,32768,float,sum,-1,11.50,11.39,17.09,0,11.14,11.77,17.65,0
262144,65536,float,sum,-1,11.80,22.21,33.31,0,11.34,23.12,34.68,0
524288,131072,float,sum,-1,14.75,35.56,53.33,0,13.73,38.17,57.26,0
1048576,262144,float,sum,-1,18.53,56.59,84.88,0,18.69,56.09,84.14,0
2097152,524288,float,sum,-1,29.90,70.13,105.19,0,30.36,69.09,103.63,0
4194304,1048576,float,sum,-1,42.69,98.24,147.36,0,42.30,99.16,148.74,0
8388608,2097152,float,sum,-1,62.06,135.16,202.75,0,61.59,136.21,204.32,0
16777216,4194304,float,sum,-1,101.7,164.98,247.46,0,100.2,167.48,251.22,0
33554432,8388608,float,sum,-1,177.6,188.88,283.32,0,178.8,187.71,281.56,0
67108864,16777216,float,sum,-1,335.2,200.23,300.35,0,332.4,201.88,302.82,0
134217728,33554432,float,sum,-1,630.7,212.80,319.20,0,632.9,212.08,318.12,0
268435456,67108864,float,sum,-1,1224.9,219.15,328.72,0,1223.4,219.42,329.13,0
536870912,134217728,float,sum,-1,2405.8,223.15,334.73,0,2405.9,223.15,334.72,0
1073741824,268435456,float,sum,-1,4745.1,226.29,339.43,0,4745.0,226.29,339.44,0
2147483648,536870912,float,sum,-1,9460.1,227.00,340.51,0,9465.0,226.89,340.33,0
4294967296,1073741824,float,sum,-1,18933,226.85,340.28,0,18909,227.14,340.71,0
8,2,float,sum,-1,8.06,0.00,0.00,0,8.13,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,8.01,0.00,0.00,0
32,8,float,sum,-1,8.46,0.00,0.01,0,8.48,0.00,0.01,0
64,16,float,sum,-1,9.23,0.01,0.01,0,9.11,0.01,0.01,0
128,32,float,sum,-1,9.25,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.57,0.03,0.04,0,9.19,0.03,0.04,0
