size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,84.45,0.00,0.00,0,169.7,0.00,0.00,0
16,4,float,sum,-1,81.45,0.00,0.00,0,82.99,0.00,0.00,0
32,8,float,sum,-1,80.39,0.00,0.00,0,81.02,0.00,0.00,0
64,16,float,sum,-1,82.96,0.00,0.00,0,85.21,0.00,0.00,0
128,32,float,sum,-1,265.2,0.00,0.00,0,187.5,0.00,0.00,0
256,64,float,sum,-1,197.9,0.00,0.00,0,188.1,0.00,0.00,0
512,128,float,sum,-1,216.3,0.00,0.00,0,189.7,0.00,0.01,0
1024,256,float,sum,-1,212.6,0.00,0.01,0,195.7,0.01,0.01,0
2048,512,float,sum,-1,205.6,0.01,0.02,0,203.8,0.01,0.02,0
4096,1024,float,sum,-1,222.1,0.02,0.04,0,220.2,0.02,0.04,0
8192,2048,float,sum,-1,224.8,0.04,0.07,0,235.1,0.03,0.07,0
16384,4096,float,sum,-1,230.0,0.07,0.14,0,361.3,0.05,0.09,0
32768,8192,float,sum,-1,463.6,0.07,0.14,0,238.5,0.14,0.27,0
65536,16384,float,sum,-1,277.9,0.24,0.47,0,295.0,0.22,0.44,0
131072,32768,float,sum,-1,356.2,0.37,0.74,0,356.1,0.37,0.74,0
262144,65536,float,sum,-1,496.7,0.53,1.05,0,497.7,0.53,1.05,0
524288,131072,float,sum,-1,708.0,0.74,1.48,0,797.1,0.66,1.31,0
1048576,262144,float,sum,-1,1350.3,0.78,1.55,0,1348.4,0.78,1.55,0
2097152,524288,float,sum,-1,5301.5,0.40,0.79,0,5411.0,0.39,0.77,0
4194304,1048576,float,sum,-1,7373.6,0.57,1.14,0,7911.7,0.53,1.06,0
8388608,2097152,float,sum,-1,8950.9,0.94,1.87,0,7492.5,1.12,2.24,0
16777216,4194304,float,sum,-1,10138,1.65,3.31,0,7608.5,2.21,4.41,0
33554432,8388608,float,sum,-1,9662.8,3.47,6.94,0,9122.8,3.68,7.35,0
67108864,16777216,float,sum,-1,13475,4.98,9.95,0,17077,3.93,7.85,0
134217728,33554432,float,sum,-1,29643,4.53,9.05,0,28775,4.66,9.32,0
268435456,67108864,float,sum,-1,48569,5.53,11.04,0,17734,15.14,30.24,0
536870912,134217728,float,sum,-1,27023,19.87,39.70,0,26986,19.89,39.75,0
1073741824,268435456,float,sum,-1,43092,24.92,49.79,0,43151,24.88,49.72,0
2147483648,536870912,float,sum,-1,73939,29.04,58.03,0,74097,28.98,57.91,0
4294967296,1073741824,float,sum,-1,108653,39.53,78.98,115408,107793,39.84,79.61,127341
8,2,float,sum,-1,85.07,0.00,0.00,0,83.12,0.00,0.00,0
16,4,float,sum,-1,81.95,0.00,0.00,0,81.18,0.00,0.00,0
32,8,float,sum,-1,81.60,0.00,0.00,0,80.71,0.00,0.00,0
64,16,float,sum,-1,93.24,0.00,0.00,0,88.49,0.00,0.00,0
128,32,float,sum,-1,190.0,0.00,0.00,0,191.7,0.00,0.00,0
256,64,float,sum,-1,190.4,0.00,0.00,0,188.3,0.00,0.00,0
512,128,float,sum,-1,193.9,0.00,0.01,0,189.4,0.00,0.01,0
1024,256,float,sum,-1,195.4,0.01,0.01,0,198.9,0.01,0.01,0
2048,512,float,sum,-1,205.9,0.01,0.02,0,203.3,0.01,0.02,0
4096,1024,float,sum,-1,222.5,0.02,0.04,0,219.6,0.02,0.04,0
8192,2048,float,sum,-1,225.4,0.04,0.07,0,221.7,0.04,0.07,0
16384,4096,float,sum,-1,225.8,0.07,0.15,0,226.1,0.07,0.14,0
32768,8192,float,sum,-1,238.6,0.14,0.27,0,232.3,0.14,0.28,0
65536,16384,float,sum,-1,250.9,0.26,0.52,0,246.8,0.27,0.53,0
131072,32768,float,sum,-1,277.2,0.47,0.94,0,275.4,0.48,0.95,0
262144,65536,float,sum,-1,357.8,0.73,1.46,0,367.0,0.71,1.43,0
524288,131072,float,sum,-1,479.2,1.09,2.19,0,469.5,1.12,2.23,0
