size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,131.4,0.00,0.00,0,104.5,0.00,0.00,0
16,4,float,sum,-1,120.5,0.00,0.00,0,125.5,0.00,0.00,0
32,8,float,sum,-1,99.55,0.00,0.00,0,98.64,0.00,0.00,0
64,16,float,sum,-1,101.8,0.00,0.00,0,101.6,0.00,0.00,0
128,32,float,sum,-1,240.9,0.00,0.00,0,237.8,0.00,0.00,0
256,64,float,sum,-1,250.8,0.00,0.00,0,239.3,0.00,0.00,0
512,128,float,sum,-1,248.1,0.00,0.00,0,259.6,0.00,0.00,0
1024,256,float,sum,-1,251.4,0.00,0.01,0,249.1,0.00,0.01,0
2048,512,float,sum,-1,263.2,0.01,0.02,0,263.4,0.01,0.02,0
4096,1024,float,sum,-1,277.9,0.01,0.03,0,276.1,0.01,0.03,0
8192,2048,float,sum,-1,310.0,0.03,0.05,0,280.9,0.03,0.06,0
16384,4096,float,sum,-1,283.0,0.06,0.12,0,283.9,0.06,0.12,0
32768,8192,float,sum,-1,296.8,0.11,0.22,0,293.0,0.11,0.22,0
65536,16384,float,sum,-1,310.4,0.21,0.42,0,307.2,0.21,0.43,0
131072,32768,float,sum,-1,328.4,0.40,0.80,0,325.4,0.40,0.81,0
262144,65536,float,sum,-1,428.1,0.61,1.22,0,436.1,0.60,1.20,0
524288,131072,float,sum,-1,573.8,0.91,1.83,0,605.2,0.87,1.73,0
1048576,262144,float,sum,-1,738.1,1.42,2.84,0,780.9,1.34,2.68,0
2097152,524288,float,sum,-1,1033.5,2.03,4.06,0,1081.7,1.94,3.88,0
4194304,1048576,float,sum,-1,1571.7,2.67,5.33,0,1729.3,2.43,4.85,0
8388608,2097152,float,sum,-1,2568.6,3.27,6.53,0,2525.8,3.32,6.64,0
16777216,4194304,float,sum,-1,3741.5,4.48,8.96,0,3743.9,4.48,8.96,0
33554432,8388608,float,sum,-1,4674.0,7.18,14.35,0,4674.5,7.18,14.35,0
67108864,16777216,float,sum,-1,7552.3,8.89,17.76,0,7525.7,8.92,17.83,0
134217728,33554432,float,sum,-1,13918,9.64,19.28,0,13799,9.73,19.44,0
268435456,67108864,float,sum,-1,19212,13.97,27.93,0,19262,13.94,27.86,0
536870912,134217728,float,sum,-1,29745,18.05,36.08,0,29667,18.10,36.18,0
1073741824,268435456,float,sum,-1,47069,22.81,45.60,0,47270,22.71,45.41,0
2147483648,536870912,float,sum,-1,81167,26.46,52.89,0,81025,26.50,52.98,0
4294967296,1073741824,float,sum,-1,188819,22.75,45.47,0,185090,23.20,46.39,0
8,2,float,sum,-1,100.4,0.00,0.00,0,97.73,0.00,0.00,0
16,4,float,sum,-1,96.73,0.00,0.00,0,96.07,0.00,0.00,0
32,8,float,sum,-1,96.25,0.00,0.00,0,96.17,0.00,0.00,0
64,16,float,sum,-1,98.76,0.00,0.00,0,98.94,0.00,0.00,0
128,32,float,sum,-1,237.7,0.00,0.00,0,236.3,0.00,0.00,0
256,64,float,sum,-1,252.8,0.00,0.00,0,238.3,0.00,0.00,0
512,128,float,sum,-1,245.1,0.00,0.00,0,243.7,0.00,0.00,0
1024,256,float,sum,-1,250.4,0.00,0.01,0,246.9,0.00,0.01,0
2048,512,float,sum,-1,260.4,0.01,0.02,0,264.3,0.01,0.02,0
4096,1024,float,sum,-1,293.9,0.01,0.03,0,275.9,0.01,0.03,0
8192,2048,float,sum,-1,282.5,0.03,0.06,0,278.0,0.03,0.06,0
16384,4096,float,sum,-1,282.9,0.06,0.12,0,279.4,0.06,0.12,0
32768,8192,float,sum,-1,291.1,0.11,0.23,0,292.4,0.11,0.22,0
65536,16384,float,sum,-1,327.8,0.20,0.40,0,304.3,0.22,0.43,0
131072,32768,float,sum,-1,328.5,0.40,0.80,0,329.0,0.40,0.80,0
262144,65536,float,sum,-1,426.1,0.62,1.23,0,429.8,0.61,1.22,0
524288,131072,float,sum,-1,565.9,0.93,1.85,0,565.7,0.93,1.85,0
1048576,262144,float,sum,-1,748.7,1.40,2.80,0,1118.7,0.94,1.87,0
2097152,524288,float,sum,-1,1047.6,2.00,4.00,0,1037.0,2.02,4.04,0
4194304,1048576,float,sum,-1,1509.5,2.78,5.55,0,1508.1,2.78,5.56,0
8388608,2097152,float,sum,-1,2538.0,3.31,6.61,0,2524.6,3.32,6.64,0
16777216,4194304,float,sum,-1,3719.6,4.51,9.02,0,3748.9,4.48,8.95,0
33554432,8388608,float,sum,-1,4657.7,7.20,14.40,0,4673.8,7.18,14.35,0
67108864,16777216,float,sum,-1,7562.7,8.87,17.74,0,7580.0,8.85,17.70,0
134217728,33554432,float,sum,-1,13826,9.71,19.41,0,13933,9.63,19.26,0
268435456,67108864,float,sum,-1,19192,13.99,27.96,0,19383,13.85,27.68,0
536870912,134217728,float,sum,-1,29955,17.92,35.83,0,29631,18.12,36.22,0
1073741824,268435456,float,sum,-1,47097,22.80,45.57,0,47318,22.69,45.36,0
2147483648,536870912,float,sum,-1,81250,26.43,52.84,0,81317,26.41,52.79,0
4294967296,1073741824,float,sum,-1,187847,22.86,45.71,0,185041,23.21,46.40,0
8,2,float,sum,-1,100.0,0.00,0.00,0,97.15,0.00,0.00,0
16,4,float,sum,-1,96.85,0.00,0.00,0,95.83,0.00,0.00,0
32,8,float,sum,-1,96.55,0.00,0.00,0,109.8,0.00,0.00,0
64,16,float,sum,-1,98.13,0.00,0.00,0,98.08,0.00,0.00,0
128,32,float,sum,-1,236.9,0.00,0.00,0,238.6,0.00,0.00,0
256,64,float,sum,-1,248.2,0.00,0.00,0,236.8,0.00,0.00,0
512,128,float,sum,-1,244.3,0.00,0.00,0,243.5,0.00,0.00,0
1024,256,float,sum,-1,249.8,0.00,0.01,0,246.9,0.00,0.01,0
2048,512,float,sum,-1,259.7,0.01,0.02,0,257.8,0.01,0.02,0
4096,1024,float,sum,-1,279.1,0.01,0.03,0,279.4,0.01,0.03,0
8192,2048,float,sum,-1,282.4,0.03,0.06,0,278.1,0.03,0.06,0
16384,4096,float,sum,-1,284.0,0.06,0.12,0,279.1,0.06,0.12,0
32768,8192,float,sum,-1,294.9,0.11,0.22,0,286.8,0.11,0.23,0
65536,16384,float,sum,-1,313.4,0.21,0.42,0,303.5,0.22,0.43,0
131072,32768,float,sum,-1,335.7,0.39,0.78,0,333.6,0.39,0.79,0
262144,65536,float,sum,-1,422.5,0.62,1.24,0,418.4,0.63,1.25,0
524288,131072,float,sum,-1,568.1,0.92,1.84,0,553.4,0.95,1.89,0
1048576,262144,float,sum,-1,686.6,1.53,3.05,0,683.8,1.53,3.07,0
2097152,524288,float,sum,-1,951.2,2.20,4.41,0,954.8,2.20,4.39,0
4194304,1048576,float,sum,-1,1507.6,2.78,5.56,0,1507.6,2.78,5.56,0
8388608,2097152,float,sum,-1,2528.5,3.32,6.63,0,2527.2,3.32,6.64,0
16777216,4194304,float,sum,-1,3738.7,4.49,8.97,0,3736.0,4.49,8.98,0
33554432,8388608,float,sum,-1,4657.6,7.20,14.40,0,7733.2,4.34,8.67,0
67108864,16777216,float,sum,-1,12234,5.49,10.97,0,12073,5.56,11.11,0
134217728,33554432,float,sum,-1,21004,6.39,12.77,0,21015,6.39,12.77,0
268435456,67108864,float,sum,-1,31591,8.50,16.99,0,19917,13.48,26.94,0
536870912,134217728,float,sum,-1,29761,18.04,36.06,0,72746,7.38,14.75,0
1073741824,268435456,float,sum,-1,47340,22.68,45.34,0,47161,22.77,45.51,0
2147483648,536870912,float,sum,-1,81069,26.49,52.95,0,81462,26.36,52.70,0
4294967296,1073741824,float,sum,-1,184919,23.23,46.43,0,186803,22.99,45.96,0
8,2,float,sum,-1,100.5,0.00,0.00,0,97.25,0.00,0.00,0
16,4,float,sum,-1,96.57,0.00,0.00,0,95.85,0.00,0.00,0
32,8,float,sum,-1,96.29,0.00,0.00,0,96.07,0.00,0.00,0
64,16,float,sum,-1,98.88,0.00,0.00,0,98.31,0.00,0.00,0
128,32,float,sum,-1,237.5,0.00,0.00,0,246.5,0.00,0.00,0
256,64,float,sum,-1,247.5,0.00,0.00,0,238.1,0.00,0.00,0
512,128,float,sum,-1,245.4,0.00,0.00,0,242.6,0.00,0.00,0
1024,256,float,sum,-1,249.8,0.00,0.01,0,247.7,0.00,0.01,0
2048,512,float,sum,-1,260.5,0.01,0.02,0,257.0,0.01,0.02,0
4096,1024,float,sum,-1,282.6,0.01,0.03,0,280.1,0.01,0.03,0
8192,2048,float,sum,-1,281.8,0.03,0.06,0,285.1,0.03,0.06,0
16384,4096,float,sum,-1,283.2,0.06,0.12,0,280.7,0.06,0.12,0
32768,8192,float,sum,-1,307.2,0.11,0.21,0,314.1,0.10,0.21,0
65536,16384,float,sum,-1,356.4,0.18,0.37,0,343.9,0.19,0.38,0
