size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.02,0.00,0.00,0,39.68,0.00,0.00,0
16,4,float,sum,-1,40.13,0.00,0.00,0,39.00,0.00,0.00,0
32,8,float,sum,-1,39.16,0.00,0.00,0,38.76,0.00,0.00,0
64,16,float,sum,-1,40.59,0.00,0.00,0,40.27,0.00,0.00,0
128,32,float,sum,-1,81.53,0.00,0.00,0,80.43,0.00,0.00,0
256,64,float,sum,-1,84.87,0.00,0.01,0,81.19,0.00,0.01,0
512,128,float,sum,-1,84.65,0.01,0.01,0,82.96,0.01,0.01,0
1024,256,float,sum,-1,87.67,0.01,0.02,0,84.82,0.01,0.02,0
2048,512,float,sum,-1,89.94,0.02,0.04,0,89.74,0.02,0.04,0
4096,1024,float,sum,-1,100.9,0.04,0.08,0,98.93,0.04,0.08,0
8192,2048,float,sum,-1,101.3,0.08,0.16,0,100.0,0.08,0.16,0
16384,4096,float,sum,-1,103.0,0.16,0.31,0,100.7,0.16,0.32,0
32768,8192,float,sum,-1,108.0,0.30,0.60,0,113.5,0.29,0.57,0
65536,16384,float,sum,-1,117.9,0.56,1.09,0,115.9,0.57,1.11,0
131072,32768,float,sum,-1,142.6,0.92,1.81,0,138.7,0.95,1.86,0
262144,65536,float,sum,-1,203.4,1.29,2.54,0,225.2,1.16,2.29,0
524288,131072,float,sum,-1,272.0,1.93,3.79,0,267.6,1.96,3.86,0
1048576,262144,float,sum,-1,321.7,3.26,6.42,0,315.3,3.33,6.55,0
2097152,524288,float,sum,-1,422.2,4.97,9.78,0,413.7,5.07,9.98,0
4194304,1048576,float,sum,-1,645.0,6.50,12.80,0,669.9,6.26,12.33,0
8388608,2097152,float,sum,-1,1097.5,7.64,15.05,0,1093.5,7.67,15.10,0
16777216,4194304,float,sum,-1,1882.6,8.91,17.55,0,1858.0,9.03,17.78,0
33554432,8388608,float,sum,-1,2466.2,13.61,26.79,0,2458.4,13.65,26.87,0
67108864,16777216,float,sum,-1,5150.4,13.03,25.65,0,5109.5,13.13,25.86,0
134217728,33554432,float,sum,-1,5215.9,25.73,50.66,0,5208.8,25.77,50.73,0
268435456,67108864,float,sum,-1,6787.2,39.55,77.86,0,6784.1,39.57,77.90,0
536870912,134217728,float,sum,-1,13858,38.74,76.27,0,13801,38.90,76.58,0
