size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.56,0.00,0.00,0,30.87,0.00,0.00,0
16,4,float,sum,-1,31.70,0.00,0.00,0,33.55,0.00,0.00,0
32,8,float,sum,-1,32.14,0.00,0.00,0,32.84,0.00,0.00,0
64,16,float,sum,-1,34.67,0.00,0.00,0,34.95,0.00,0.00,0
128,32,float,sum,-1,35.01,0.00,0.01,0,35.52,0.00,0.01,0
256,64,float,sum,-1,36.91,0.01,0.01,0,34.97,0.01,0.01,0
512,128,float,sum,-1,36.05,0.01,0.03,0,35.87,0.01,0.03,0
1024,256,float,sum,-1,37.76,0.03,0.05,0,36.76,0.03,0.05,0
2048,512,float,sum,-1,38.42,0.05,0.10,0,38.38,0.05,0.10,0
4096,1024,float,sum,-1,43.02,0.10,0.18,0,42.56,0.10,0.18,0
8192,2048,float,sum,-1,45.35,0.18,0.34,0,45.49,0.18,0.34,0
16384,4096,float,sum,-1,47.88,0.34,0.64,0,47.45,0.35,0.65,0
32768,8192,float,sum,-1,51.90,0.63,1.18,0,52.19,0.63,1.18,0
65536,16384,float,sum,-1,58.11,1.13,2.11,0,58.57,1.12,2.10,0
131072,32768,float,sum,-1,99.85,1.31,2.46,0,99.07,1.32,2.48,0
262144,65536,float,sum,-1,111.5,2.35,4.41,0,110.4,2.37,4.45,0
524288,131072,float,sum,-1,318.3,1.65,3.09,0,244.7,2.14,4.02,0
1048576,262144,float,sum,-1,778.0,1.35,2.53,0,658.6,1.59,2.99,0
2097152,524288,float,sum,-1,250.8,8.36,15.68,0,247.9,8.46,15.86,0
4194304,1048576,float,sum,-1,395.2,10.61,19.90,0,387.6,10.82,20.29,0
8388608,2097152,float,sum,-1,644.6,13.01,24.40,0,632.0,13.27,24.89,0
16777216,4194304,float,sum,-1,2210.0,7.59,14.23,0,2188.4,7.67,14.37,0
33554432,8388608,float,sum,-1,2391.8,14.03,26.30,0,2389.0,14.05,26.34,0
67108864,16777216,float,sum,-1,2556.8,26.25,49.21,0,2563.3,26.18,49.09,0
134217728,33554432,float,sum,-1,3436.8,39.05,73.22,0,3445.2,38.96,73.05,0
268435456,67108864,float,sum,-1,6526.5,41.13,77.12,0,6523.5,41.15,77.15,0
536870912,134217728,float,sum,-1,13279,40.43,75.81,0,13336,40.26,75.48,0
1073741824,268435456,float,sum,-1,26838,40.01,75.02,0,26799,40.07,75.12,0
2147483648,536870912,float,sum,-1,53911,39.83,74.69,0,54129,39.67,74.39,0
4294967296,1073741824,float,sum,-1,108317,39.65,74.35,0,108489,39.59,74.23,0
