size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,55.44,0.00,0.00,0,51.52,0.00,0.00,0
16,4,float,sum,-1,50.96,0.00,0.00,0,48.92,0.00,0.00,0
32,8,float,sum,-1,46.07,0.00,0.00,0,45.27,0.00,0.00,0
64,16,float,sum,-1,51.22,0.00,0.00,0,52.71,0.00,0.00,0
128,32,float,sum,-1,51.85,0.00,0.00,0,52.34,0.00,0.00,0
256,64,float,sum,-1,65.98,0.00,0.01,0,56.77,0.00,0.01,0
512,128,float,sum,-1,60.03,0.01,0.02,0,58.70,0.01,0.02,0
1024,256,float,sum,-1,62.19,0.02,0.03,0,60.79,0.02,0.03,0
2048,512,float,sum,-1,66.26,0.03,0.06,0,63.72,0.03,0.06,0
4096,1024,float,sum,-1,73.88,0.06,0.11,0,71.88,0.06,0.11,0
8192,2048,float,sum,-1,146.3,0.06,0.11,0,140.3,0.06,0.11,0
16384,4096,float,sum,-1,198.7,0.08,0.16,0,148.9,0.11,0.22,0
32768,8192,float,sum,-1,152.9,0.21,0.42,0,101.7,0.32,0.63,0
65536,16384,float,sum,-1,90.25,0.73,1.43,0,87.84,0.75,1.47,0
131072,32768,float,sum,-1,106.7,1.23,2.42,0,104.3,1.26,2.47,0
262144,65536,float,sum,-1,264.0,0.99,1.96,0,300.8,0.87,1.72,0
524288,131072,float,sum,-1,541.1,0.97,1.91,0,429.6,1.22,2.40,0
1048576,262144,float,sum,-1,584.4,1.79,3.53,0,388.2,2.70,5.32,0
2097152,524288,float,sum,-1,495.1,4.24,8.34,0,453.4,4.62,9.11,0
4194304,1048576,float,sum,-1,687.9,6.10,12.00,0,678.2,6.18,12.18,0
8388608,2097152,float,sum,-1,1147.9,7.31,14.39,0,1156.4,7.25,14.28,0
16777216,4194304,float,sum,-1,1977.0,8.49,16.71,0,1928.5,8.70,17.13,0
33554432,8388608,float,sum,-1,2488.6,13.48,26.54,0,2467.2,13.60,26.78,0
67108864,16777216,float,sum,-1,10678,6.28,12.37,0,9454.2,7.10,13.97,0
134217728,33554432,float,sum,-1,10160,13.21,26.01,0,12259,10.95,21.56,0
268435456,67108864,float,sum,-1,11524,23.29,45.86,0,10901,24.63,48.48,0
536870912,134217728,float,sum,-1,14187,37.84,74.50,0,14139,37.97,74.75,0
1073741824,268435456,float,sum,-1,27466,39.09,76.97,0,27476,39.08,76.94,0
2147483648,536870912,float,sum,-1,57661,37.24,73.32,0,57546,37.32,73.47,0
4294967296,1073741824,float,sum,-1,118879,36.13,71.13,0,118899,36.12,71.12,0
