size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.71,0.00,0.00,0,31.63,0.00,0.00,0
16,4,float,sum,-1,31.71,0.00,0.00,0,31.40,0.00,0.00,0
32,8,float,sum,-1,31.32,0.00,0.00,0,31.32,0.00,0.00,0
64,16,float,sum,-1,36.33,0.00,0.00,0,35.62,0.00,0.00,0
128,32,float,sum,-1,36.72,0.00,0.01,0,36.72,0.00,0.01,0
256,64,float,sum,-1,39.52,0.01,0.01,0,37.28,0.01,0.01,0
512,128,float,sum,-1,138.2,0.00,0.01,0,38.13,0.01,0.03,0
1024,256,float,sum,-1,40.55,0.03,0.05,0,40.20,0.03,0.05,0
2048,512,float,sum,-1,44.16,0.05,0.09,0,43.23,0.05,0.09,0
4096,1024,float,sum,-1,51.25,0.08,0.15,0,49.37,0.08,0.16,0
8192,2048,float,sum,-1,51.91,0.16,0.31,0,49.85,0.16,0.32,0
16384,4096,float,sum,-1,54.15,0.30,0.59,0,270.4,0.06,0.12,0
32768,8192,float,sum,-1,56.98,0.58,1.11,0,168.1,0.19,0.38,0
65536,16384,float,sum,-1,64.45,1.02,1.97,0,63.12,1.04,2.01,0
131072,32768,float,sum,-1,78.07,1.68,3.25,0,77.36,1.69,3.28,0
262144,65536,float,sum,-1,299.1,0.88,1.70,0,187.9,1.40,2.70,0
524288,131072,float,sum,-1,184.4,2.84,5.51,0,206.9,2.53,4.91,0
1048576,262144,float,sum,-1,244.0,4.30,8.33,0,241.2,4.35,8.42,0
2097152,524288,float,sum,-1,321.1,6.53,12.66,0,323.0,6.49,12.58,0
4194304,1048576,float,sum,-1,507.9,8.26,16.00,0,507.0,8.27,16.03,0
8388608,2097152,float,sum,-1,870.2,9.64,18.68,0,876.2,9.57,18.55,0
16777216,4194304,float,sum,-1,2252.5,7.45,14.43,0,1977.2,8.49,16.44,0
33554432,8388608,float,sum,-1,2367.5,14.17,27.46,0,2374.4,14.13,27.38,0
67108864,16777216,float,sum,-1,2620.5,25.61,49.62,0,2628.9,25.53,49.46,0
134217728,33554432,float,sum,-1,3186.3,42.12,81.61,0,3172.7,42.30,81.96,0
268435456,67108864,float,sum,-1,6738.4,39.84,77.18,0,6708.6,40.01,77.53,0
536870912,134217728,float,sum,-1,13789,38.94,75.44,0,13767,39.00,75.55,0
1073741824,268435456,float,sum,-1,28484,37.70,73.04,0,28887,37.17,72.02,0
2147483648,536870912,float,sum,-1,58889,36.47,70.65,0,59076,36.35,70.43,0
4294967296,1073741824,float,sum,-1,117548,36.54,70.79,0,119033,36.08,69.91,0
8,2,float,sum,-1,32.27,0.00,0.00,0,32.74,0.00,0.00,0
16,4,float,sum,-1,31.64,0.00,0.00,0,31.32,0.00,0.00,0
32,8,float,sum,-1,32.42,0.00,0.00,0,31.82,0.00,0.00,0
64,16,float,sum,-1,36.44,0.00,0.00,0,35.96,0.00,0.00,0
128,32,float,sum,-1,36.91,0.00,0.01,0,36.81,0.00,0.01,0
256,64,float,sum,-1,37.66,0.01,0.01,0,37.07,0.01,0.01,0
512,128,float,sum,-1,38.85,0.01,0.03,0,38.25,0.01,0.03,0
1024,256,float,sum,-1,41.08,0.02,0.05,0,40.10,0.03,0.05,0
2048,512,float,sum,-1,44.13,0.05,0.09,0,43.66,0.05,0.09,0
4096,1024,float,sum,-1,50.51,0.08,0.16,0,48.84,0.08,0.16,0
8192,2048,float,sum,-1,51.66,0.16,0.31,0,49.84,0.16,0.32,0
16384,4096,float,sum,-1,51.93,0.32,0.61,0,50.34,0.33,0.63,0
32768,8192,float,sum,-1,57.31,0.57,1.11,0,55.49,0.59,1.14,0
65536,16384,float,sum,-1,64.75,1.01,1.96,0,63.02,1.04,2.01,0
131072,32768,float,sum,-1,78.12,1.68,3.25,0,76.62,1.71,3.31,0
262144,65536,float,sum,-1,181.4,1.45,2.80,0,180.5,1.45,2.81,0
524288,131072,float,sum,-1,183.9,2.85,5.52,0,183.9,2.85,5.52,0
1048576,262144,float,sum,-1,243.2,4.31,8.35,0,243.8,4.30,8.33,0
2097152,524288,float,sum,-1,325.3,6.45,12.49,0,326.1,6.43,12.46,0
4194304,1048576,float,sum,-1,507.1,8.27,16.02,0,507.5,8.26,16.01,0
8388608,2097152,float,sum,-1,876.6,9.57,18.54,0,866.3,9.68,18.76,0
16777216,4194304,float,sum,-1,2017.7,8.31,16.11,0,1993.8,8.41,16.30,0
33554432,8388608,float,sum,-1,2372.3,14.14,27.40,0,2376.9,14.12,27.35,0
67108864,16777216,float,sum,-1,2624.3,25.57,49.55,0,2630.0,25.52,49.44,0
134217728,33554432,float,sum,-1,3160.5,42.47,82.28,0,3167.3,42.38,82.10,0
268435456,67108864,float,sum,-1,6721.5,39.94,77.38,0,6720.0,39.95,77.40,0
536870912,134217728,float,sum,-1,13782,38.96,75.48,0,13741,39.07,75.70,0
1073741824,268435456,float,sum,-1,28441,37.75,73.15,0,28706,37.40,72.47,0
2147483648,536870912,float,sum,-1,60874,35.28,68.35,0,59794,35.91,69.58,0
