size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,140.4,0.00,0.00,0,113.1,0.00,0.00,0
16,4,float,sum,-1,107.9,0.00,0.00,0,125.8,0.00,0.00,0
32,8,float,sum,-1,109.1,0.00,0.00,0,116.4,0.00,0.00,0
64,16,float,sum,-1,129.3,0.00,0.00,0,123.3,0.00,0.00,0
128,32,float,sum,-1,144.1,0.00,0.00,0,133.4,0.00,0.00,0
256,64,float,sum,-1,164.9,0.00,0.00,0,128.3,0.00,0.00,0
512,128,float,sum,-1,142.5,0.00,0.01,0,137.2,0.00,0.01,0
1024,256,float,sum,-1,3241.0,0.00,0.00,0,2081.5,0.00,0.00,0
2048,512,float,sum,-1,4162.6,0.00,0.00,0,3755.0,0.00,0.00,0
4096,1024,float,sum,-1,5418.2,0.00,0.00,0,7080.6,0.00,0.00,0
8192,2048,float,sum,-1,91602,0.00,0.00,0,5081.1,0.00,0.00,0
16384,4096,float,sum,-1,128312,0.00,0.00,0,4586.9,0.00,0.01,0
32768,8192,float,sum,-1,5827.3,0.01,0.01,0,9486.6,0.00,0.01,0
65536,16384,float,sum,-1,5386.1,0.01,0.02,0,7957.3,0.01,0.02,0
131072,32768,float,sum,-1,1204.8,0.11,0.22,0,3205.0,0.04,0.08,0
262144,65536,float,sum,-1,6682.2,0.04,0.08,0,6089.6,0.04,0.09,0
524288,131072,float,sum,-1,5165.7,0.10,0.20,0,4336.7,0.12,0.24,0
1048576,262144,float,sum,-1,1561.5,0.67,1.34,0,1538.4,0.68,1.36,0
2097152,524288,float,sum,-1,1966.3,1.07,2.13,0,1919.5,1.09,2.18,0
4194304,1048576,float,sum,-1,2786.1,1.51,3.01,0,2733.7,1.53,3.07,0
8388608,2097152,float,sum,-1,3932.3,2.13,4.27,0,3791.1,2.21,4.42,0
16777216,4194304,float,sum,-1,5343.0,3.14,6.28,0,5178.1,3.24,6.48,0
33554432,8388608,float,sum,-1,5791.7,5.79,11.58,0,6022.8,5.57,11.14,0
67108864,16777216,float,sum,-1,8060.6,8.33,16.65,0,7919.7,8.47,16.94,0
134217728,33554432,float,sum,-1,13805,9.72,19.44,0,14122,9.50,19.00,0
268435456,67108864,float,sum,-1,22094,12.15,24.29,0,23473,11.44,22.86,0
536870912,134217728,float,sum,-1,35591,15.08,30.16,0,35955,14.93,29.85,0
1073741824,268435456,float,sum,-1,54312,19.77,39.53,0,52385,20.50,40.98,0
2147483648,536870912,float,sum,-1,95420,22.51,45.00,0,100089,21.46,42.90,0
