size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,25.22,0.00,0.00,0,24.71,0.00,0.00,0
16,4,float,sum,-1,24.17,0.00,0.00,0,24.70,0.00,0.00,0
32,8,float,sum,-1,25.95,0.00,0.00,0,24.91,0.00,0.00,0
64,16,float,sum,-1,28.23,0.00,0.00,0,28.66,0.00,0.00,0
128,32,float,sum,-1,31.25,0.00,0.01,0,30.08,0.00,0.01,0
256,64,float,sum,-1,35.95,0.01,0.01,0,35.72,0.01,0.01,0
512,128,float,sum,-1,43.39,0.01,0.02,0,42.63,0.01,0.02,0
1024,256,float,sum,-1,96.54,0.01,0.02,0,59.41,0.02,0.03,0
2048,512,float,sum,-1,952.3,0.00,0.00,0,5700.2,0.00,0.00,0
4096,1024,float,sum,-1,7083.0,0.00,0.00,0,9163.5,0.00,0.00,0
8192,2048,float,sum,-1,16340,0.00,0.00,0,5314.4,0.00,0.00,0
16384,4096,float,sum,-1,6206.4,0.00,0.00,0,19942,0.00,0.00,0
32768,8192,float,sum,-1,11190,0.00,0.01,0,12251,0.00,0.01,0
65536,16384,float,sum,-1,1168.4,0.06,0.11,0,4147.7,0.02,0.03,0
131072,32768,float,sum,-1,45010,0.00,0.01,0,28987,0.00,0.01,0
262144,65536,float,sum,-1,69384,0.00,0.01,0,5702.8,0.05,0.09,0
524288,131072,float,sum,-1,625.6,0.84,1.57,0,281.9,1.86,3.49,0
1048576,262144,float,sum,-1,351.2,2.99,5.60,0,328.3,3.19,5.99,0
2097152,524288,float,sum,-1,261.9,8.01,15.02,0,264.1,7.94,14.89,0
4194304,1048576,float,sum,-1,418.6,10.02,18.79,0,405.2,10.35,19.41,0
8388608,2097152,float,sum,-1,662.0,12.67,23.76,0,655.8,12.79,23.98,0
16777216,4194304,float,sum,-1,1151.6,14.57,27.32,0,1141.3,14.70,27.56,0
33554432,8388608,float,sum,-1,1266.6,26.49,49.67,0,1269.6,26.43,49.55,0
67108864,16777216,float,sum,-1,1640.9,40.90,76.68,0,1657.5,40.49,75.91,0
134217728,33554432,float,sum,-1,3194.1,42.02,78.79,0,3217.5,41.71,78.22,0
268435456,67108864,float,sum,-1,6413.4,41.86,78.48,0,6459.8,41.55,77.92,0
536870912,134217728,float,sum,-1,13278,40.43,75.81,0,13304,40.35,75.66,0
1073741824,268435456,float,sum,-1,26687,40.24,75.44,0,26700,40.21,75.40,0
2147483648,536870912,float,sum,-1,54452,39.44,73.95,0,54123,39.68,74.40,0
4294967296,1073741824,float,sum,-1,108155,39.71,74.46,0,108243,39.68,74.40,0
8,2,float,sum,-1,23.71,0.00,0.00,0,23.38,0.00,0.00,0
16,4,float,sum,-1,23.41,0.00,0.00,0,23.02,0.00,0.00,0
32,8,float,sum,-1,23.20,0.00,0.00,0,23.38,0.00,0.00,0
64,16,float,sum,-1,26.63,0.00,0.00,0,26.66,0.00,0.00,0
128,32,float,sum,-1,26.98,0.00,0.01,0,26.35,0.00,0.01,0
256,64,float,sum,-1,27.44,0.01,0.02,0,26.81,0.01,0.02,0
512,128,float,sum,-1,28.28,0.02,0.03,0,27.80,0.02,0.03,0
1024,256,float,sum,-1,29.22,0.04,0.07,0,28.99,0.04,0.07,0
2048,512,float,sum,-1,31.67,0.06,0.12,0,30.96,0.07,0.12,0
4096,1024,float,sum,-1,36.06,0.11,0.21,0,35.29,0.12,0.22,0
8192,2048,float,sum,-1,422.0,0.02,0.04,0,126.8,0.06,0.12,0
16384,4096,float,sum,-1,130.0,0.13,0.24,0,110.5,0.15,0.28,0
32768,8192,float,sum,-1,113.2,0.29,0.54,0,162.2,0.20,0.38,0
65536,16384,float,sum,-1,455.8,0.14,0.27,0,603.8,0.11,0.20,0
131072,32768,float,sum,-1,124.9,1.05,1.97,0,132.9,0.99,1.85,0
262144,65536,float,sum,-1,1614.3,0.16,0.30,0,198.1,1.32,2.48,0
524288,131072,float,sum,-1,3449.7,0.15,0.28,0,9138.2,0.06,0.11,0
1048576,262144,float,sum,-1,333.3,3.15,5.90,0,332.2,3.16,5.92,0
2097152,524288,float,sum,-1,339.7,6.17,11.58,0,301.1,6.96,13.06,0
4194304,1048576,float,sum,-1,412.4,10.17,19.07,0,389.1,10.78,20.21,0
8388608,2097152,float,sum,-1,675.9,12.41,23.27,0,653.9,12.83,24.05,0
16777216,4194304,float,sum,-1,1153.9,14.54,27.26,0,1140.0,14.72,27.59,0
