size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,258.8,0.01,0.01,0,248.1,0.01,0.01,N/A
3584,8,float,none,-1,249.1,0.01,0.01,0,246.4,0.01,0.01,N/A
7168,16,float,none,-1,249.1,0.03,0.03,0,247.9,0.03,0.03,N/A
16128,36,float,none,-1,243.1,0.07,0.07,0,237.7,0.07,0.07,N/A
32256,72,float,none,-1,225.7,0.14,0.14,0,230.9,0.14,0.14,N/A
64512,144,float,none,-1,230.8,0.28,0.28,0,231.2,0.28,0.28,N/A
130816,292,float,none,-1,238.2,0.55,0.54,0,238.9,0.55,0.54,N/A
261632,584,float,none,-1,278.5,0.94,0.93,0,281.0,0.93,0.92,N/A
523264,1168,float,none,-1,844.5,0.62,0.61,0,853.1,0.61,0.61,N/A
1048320,2340,float,none,-1,904.3,1.16,1.15,0,866.7,1.21,1.20,N/A
2096640,4680,float,none,-1,373.8,5.61,5.56,0,371.2,5.65,5.60,N/A
4193280,9360,float,none,-1,1228.3,3.41,3.38,0,1224.0,3.43,3.40,N/A
8388352,18724,float,none,-1,1661.7,5.05,5.00,0,1669.3,5.03,4.98,N/A
16776704,37448,float,none,-1,1349.5,12.43,12.32,0,1364.4,12.30,12.19,N/A
33553408,74896,float,none,-1,2202.7,15.23,15.10,0,2200.4,15.25,15.11,N/A
67108608,149796,float,none,-1,4609.2,14.56,14.43,0,4614.9,14.54,14.41,N/A
134217216,299592,float,none,-1,8180.4,16.41,16.26,0,8217.7,16.33,16.19,N/A
268434432,599184,float,none,-1,15881,16.90,16.75,0,15937,16.84,16.69,N/A
536870656,1198372,float,none,-1,31728,16.92,16.77,0,31604,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62986,17.05,16.90,0,91827,11.69,11.59,N/A
2147482624,4793488,float,none,-1,124100,17.30,17.15,0,124088,17.31,17.15,N/A
4294967040,9586980,float,none,-1,246230,17.44,17.29,0,244869,17.54,17.38,N/A
