size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,267.5,0.01,0.01,0,263.6,0.01,0.01,N/A
3584,8,float,none,-1,260.5,0.01,0.01,0,260.0,0.01,0.01,N/A
7168,16,float,none,-1,263.7,0.03,0.03,0,261.5,0.03,0.03,N/A
16128,36,float,none,-1,253.3,0.06,0.06,0,256.0,0.06,0.06,N/A
32256,72,float,none,-1,298.0,0.11,0.11,0,298.0,0.11,0.11,N/A
64512,144,float,none,-1,297.5,0.22,0.21,0,296.9,0.22,0.22,N/A
130816,292,float,none,-1,299.8,0.44,0.43,0,299.2,0.44,0.43,N/A
261632,584,float,none,-1,301.7,0.87,0.86,0,301.1,0.87,0.86,N/A
523264,1168,float,none,-1,300.5,1.74,1.73,0,298.5,1.75,1.74,N/A
1048320,2340,float,none,-1,308.0,3.40,3.37,0,306.6,3.42,3.39,N/A
2096640,4680,float,none,-1,317.6,6.60,6.54,0,316.4,6.63,6.57,N/A
4193280,9360,float,none,-1,591.5,7.09,7.03,0,600.5,6.98,6.92,N/A
8388352,18724,float,none,-1,909.3,9.23,9.14,0,909.1,9.23,9.15,N/A
16776704,37448,float,none,-1,1310.5,12.80,12.69,0,1306.6,12.84,12.73,N/A
33553408,74896,float,none,-1,2123.5,15.80,15.66,0,2164.3,15.50,15.36,N/A
67108608,149796,float,none,-1,3845.1,17.45,17.30,0,3853.9,17.41,17.26,N/A
134217216,299592,float,none,-1,8275.8,16.22,16.07,0,8337.7,16.10,15.95,N/A
268434432,599184,float,none,-1,15948,16.83,16.68,0,15997,16.78,16.63,N/A
536870656,1198372,float,none,-1,31786,16.89,16.74,0,31850,16.86,16.71,N/A
1073741312,2396744,float,none,-1,63309,16.96,16.81,0,63211,16.99,16.83,N/A
2147482624,4793488,float,none,-1,124839,17.20,17.05,0,124619,17.23,17.08,N/A
4294967040,9586980,float,none,-1,247223,17.37,17.22,0,246004,17.46,17.30,N/A
