size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,34.31,0.00,0.00,0,34.29,0.00,0.00,0
16,4,float,sum,-1,34.16,0.00,0.00,0,34.39,0.00,0.00,0
32,8,float,sum,-1,34.59,0.00,0.00,0,33.72,0.00,0.00,0
64,16,float,sum,-1,34.86,0.00,0.00,0,34.17,0.00,0.00,0
128,32,float,sum,-1,37.85,0.00,0.01,0,37.86,0.00,0.01,0
256,64,float,sum,-1,40.08,0.01,0.01,0,38.64,0.01,0.01,0
512,128,float,sum,-1,39.48,0.01,0.02,0,39.90,0.01,0.02,0
1024,256,float,sum,-1,42.45,0.02,0.05,0,42.30,0.02,0.05,0
2048,512,float,sum,-1,45.85,0.04,0.08,0,45.46,0.05,0.08,0
4096,1024,float,sum,-1,52.14,0.08,0.15,0,51.28,0.08,0.15,0
8192,2048,float,sum,-1,70.15,0.12,0.22,0,63.22,0.13,0.24,0
16384,4096,float,sum,-1,78.04,0.21,0.39,0,63.94,0.26,0.48,0
32768,8192,float,sum,-1,78.24,0.42,0.79,0,64.22,0.51,0.96,0
65536,16384,float,sum,-1,88.54,0.74,1.39,0,70.53,0.93,1.74,0
131072,32768,float,sum,-1,120.3,1.09,2.04,0,117.3,1.12,2.09,0
262144,65536,float,sum,-1,128.8,2.04,3.82,0,129.4,2.03,3.80,0
524288,131072,float,sum,-1,427.0,1.23,2.30,0,221.2,2.37,4.44,0
1048576,262144,float,sum,-1,430.8,2.43,4.56,0,427.6,2.45,4.60,0
2097152,524288,float,sum,-1,221.6,9.46,17.74,0,221.1,9.49,17.78,0
4194304,1048576,float,sum,-1,325.1,12.90,24.19,0,324.8,12.91,24.21,0
8388608,2097152,float,sum,-1,508.8,16.49,30.91,0,525.5,15.96,29.93,0
16777216,4194304,float,sum,-1,1340.2,12.52,23.47,0,1322.1,12.69,23.79,0
33554432,8388608,float,sum,-1,1286.0,26.09,48.92,0,1303.9,25.73,48.25,0
67108864,16777216,float,sum,-1,1431.3,46.89,87.91,0,1438.9,46.64,87.45,0
134217728,33554432,float,sum,-1,2820.4,47.59,89.23,0,2836.3,47.32,88.73,0
268435456,67108864,float,sum,-1,5576.7,48.13,90.25,0,5613.5,47.82,89.66,0
536870912,134217728,float,sum,-1,11008,48.77,91.45,0,11024,48.70,91.31,0
1073741824,268435456,float,sum,-1,22308,48.13,90.25,0,22172,48.43,90.80,0
2147483648,536870912,float,sum,-1,43728,49.11,92.08,0,43681,49.16,92.18,0
4294967296,1073741824,float,sum,-1,87235,49.23,92.32,0,87146,49.28,92.41,0
