size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.19,0.00,0.00,0,41.79,0.00,0.00,0
16,4,float,sum,-1,41.44,0.00,0.00,0,41.87,0.00,0.00,0
32,8,float,sum,-1,41.47,0.00,0.00,0,40.87,0.00,0.00,0
64,16,float,sum,-1,42.60,0.00,0.00,0,40.89,0.00,0.00,0
128,32,float,sum,-1,47.19,0.00,0.01,0,46.14,0.00,0.01,0
256,64,float,sum,-1,51.79,0.00,0.01,0,47.70,0.01,0.01,0
512,128,float,sum,-1,49.55,0.01,0.02,0,49.24,0.01,0.02,0
1024,256,float,sum,-1,53.45,0.02,0.04,0,53.02,0.02,0.04,0
2048,512,float,sum,-1,105.7,0.02,0.04,0,58.45,0.04,0.07,0
4096,1024,float,sum,-1,72.62,0.06,0.11,0,67.26,0.06,0.12,0
8192,2048,float,sum,-1,91.14,0.09,0.17,0,85.55,0.10,0.19,0
16384,4096,float,sum,-1,112.5,0.15,0.28,0,86.31,0.19,0.37,0
32768,8192,float,sum,-1,128.6,0.25,0.49,0,174.4,0.19,0.36,0
65536,16384,float,sum,-1,178.5,0.37,0.71,0,168.4,0.39,0.75,0
131072,32768,float,sum,-1,333.7,0.39,0.76,0,281.3,0.47,0.90,0
262144,65536,float,sum,-1,238.7,1.10,2.13,0,236.2,1.11,2.15,0
524288,131072,float,sum,-1,825.7,0.63,1.23,0,816.1,0.64,1.24,0
1048576,262144,float,sum,-1,676.5,1.55,3.00,0,660.1,1.59,3.08,0
2097152,524288,float,sum,-1,9581.2,0.22,0.42,0,8331.7,0.25,0.49,0
4194304,1048576,float,sum,-1,7966.6,0.53,1.02,0,7913.9,0.53,1.03,0
8388608,2097152,float,sum,-1,7394.6,1.13,2.20,0,6664.4,1.26,2.44,0
16777216,4194304,float,sum,-1,15158,1.11,2.14,0,13784,1.22,2.36,0
33554432,8388608,float,sum,-1,25774,1.30,2.52,0,25315,1.33,2.57,0
67108864,16777216,float,sum,-1,32443,2.07,4.01,0,33898,1.98,3.84,0
134217728,33554432,float,sum,-1,32133,4.18,8.09,0,33850,3.97,7.68,0
268435456,67108864,float,sum,-1,34588,7.76,15.04,0,34929,7.69,14.89,0
536870912,134217728,float,sum,-1,43301,12.40,24.02,0,46932,11.44,22.16,0
1073741824,268435456,float,sum,-1,40056,26.81,51.94,0,34598,31.03,60.13,0
2147483648,536870912,float,sum,-1,45720,46.97,91.01,0,45675,47.02,91.09,0
4294967296,1073741824,float,sum,-1,90174,47.63,92.28,0,90205,47.61,92.25,0
