size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,116.5,0.00,0.00,0,118.3,0.00,0.00,0
16,4,float,sum,-1,119.2,0.00,0.00,0,190.7,0.00,0.00,0
32,8,float,sum,-1,112.3,0.00,0.00,0,315.8,0.00,0.00,0
64,16,float,sum,-1,114.0,0.00,0.00,0,112.0,0.00,0.00,0
128,32,float,sum,-1,127.1,0.00,0.00,0,124.6,0.00,0.00,0
256,64,float,sum,-1,141.3,0.00,0.00,0,135.6,0.00,0.00,0
512,128,float,sum,-1,164.6,0.00,0.01,0,137.3,0.00,0.01,0
1024,256,float,sum,-1,158.7,0.01,0.01,0,143.9,0.01,0.01,0
2048,512,float,sum,-1,159.0,0.01,0.03,0,255.4,0.01,0.02,0
4096,1024,float,sum,-1,190.8,0.02,0.04,0,182.2,0.02,0.04,0
8192,2048,float,sum,-1,240.6,0.03,0.07,0,235.7,0.03,0.07,0
16384,4096,float,sum,-1,306.6,0.05,0.11,0,234.5,0.07,0.14,0
32768,8192,float,sum,-1,416.7,0.08,0.16,0,277.8,0.12,0.24,0
65536,16384,float,sum,-1,343.8,0.19,0.38,0,269.7,0.24,0.49,0
131072,32768,float,sum,-1,383.2,0.34,0.68,0,322.1,0.41,0.81,0
262144,65536,float,sum,-1,1009.0,0.26,0.52,0,930.1,0.28,0.56,0
524288,131072,float,sum,-1,864.9,0.61,1.21,0,830.5,0.63,1.26,0
1048576,262144,float,sum,-1,577.3,1.82,3.63,0,601.8,1.74,3.48,0
2097152,524288,float,sum,-1,783.5,2.68,5.35,0,742.1,2.83,5.65,0
4194304,1048576,float,sum,-1,1049.3,4.00,7.99,0,1036.7,4.05,8.08,0
8388608,2097152,float,sum,-1,1665.3,5.04,10.06,0,1757.7,4.77,9.54,0
16777216,4194304,float,sum,-1,2376.0,7.06,14.11,0,2911.1,5.76,11.52,0
33554432,8388608,float,sum,-1,2889.4,11.61,23.20,0,2728.0,12.30,24.58,0
67108864,16777216,float,sum,-1,4759.9,14.10,28.17,0,4777.6,14.05,28.07,0
134217728,33554432,float,sum,-1,6766.6,19.84,39.63,0,6945.8,19.32,38.61,0
268435456,67108864,float,sum,-1,10832,24.78,49.52,0,10462,25.66,51.27,0
536870912,134217728,float,sum,-1,17883,30.02,59.98,0,17935,29.93,59.81,0
1073741824,268435456,float,sum,-1,32904,32.63,65.20,0,32646,32.89,65.72,0
2147483648,536870912,float,sum,-1,61467,34.94,69.81,0,113505,18.92,37.80,0
4294967296,1073741824,float,sum,-1,98686,43.52,86.96,0,99541,43.15,86.21,0
