size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.22,0.00,0.00,0,79.05,0.00,0.00,0
16,4,float,sum,-1,118.9,0.00,0.00,0,85.48,0.00,0.00,0
32,8,float,sum,-1,100.8,0.00,0.00,0,75.56,0.00,0.00,0
64,16,float,sum,-1,77.66,0.00,0.00,0,215.2,0.00,0.00,0
128,32,float,sum,-1,153.9,0.00,0.00,0,85.44,0.00,0.00,0
256,64,float,sum,-1,98.25,0.00,0.01,0,226.5,0.00,0.00,0
512,128,float,sum,-1,94.33,0.01,0.01,0,91.25,0.01,0.01,0
1024,256,float,sum,-1,100.9,0.01,0.02,0,134.3,0.01,0.02,0
2048,512,float,sum,-1,147.4,0.01,0.03,0,110.9,0.02,0.04,0
4096,1024,float,sum,-1,136.0,0.03,0.06,0,128.9,0.03,0.06,0
8192,2048,float,sum,-1,176.5,0.05,0.09,0,168.1,0.05,0.10,0
16384,4096,float,sum,-1,218.7,0.07,0.15,0,169.6,0.10,0.19,0
32768,8192,float,sum,-1,223.6,0.15,0.29,0,174.5,0.19,0.37,0
65536,16384,float,sum,-1,249.3,0.26,0.52,0,189.3,0.35,0.69,0
131072,32768,float,sum,-1,280.5,0.47,0.93,0,243.7,0.54,1.07,0
262144,65536,float,sum,-1,517.6,0.51,1.01,0,537.8,0.49,0.97,0
524288,131072,float,sum,-1,351.2,1.49,2.97,0,338.3,1.55,3.09,0
1048576,262144,float,sum,-1,410.5,2.55,5.09,0,404.8,2.59,5.16,0
2097152,524288,float,sum,-1,535.7,3.91,7.80,0,510.6,4.11,8.18,0
4194304,1048576,float,sum,-1,771.1,5.44,10.84,0,744.2,5.64,11.23,0
8388608,2097152,float,sum,-1,1207.0,6.95,13.85,0,1197.9,7.00,13.95,0
16777216,4194304,float,sum,-1,1849.0,9.07,18.08,0,1826.3,9.19,18.30,0
33554432,8388608,float,sum,-1,2247.0,14.93,29.75,0,2349.1,14.28,28.46,0
67108864,16777216,float,sum,-1,3637.4,18.45,36.75,0,3657.6,18.35,36.55,0
134217728,33554432,float,sum,-1,5706.8,23.52,46.85,0,5708.3,23.51,46.84,0
268435456,67108864,float,sum,-1,9647.7,27.82,55.43,0,9704.9,27.66,55.10,0
536870912,134217728,float,sum,-1,21876,24.54,48.89,0,21747,24.69,49.18,0
1073741824,268435456,float,sum,-1,23912,44.90,89.46,0,24085,44.58,88.82,0
2147483648,536870912,float,sum,-1,46738,45.95,91.54,0,46776,45.91,91.46,0
4294967296,1073741824,float,sum,-1,95877,44.80,89.24,0,92924,46.22,92.08,0
