size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,75.98,0.00,0.00,0,75.28,0.00,0.00,0
16,4,float,sum,-1,75.49,0.00,0.00,0,74.16,0.00,0.00,0
32,8,float,sum,-1,72.70,0.00,0.00,0,72.97,0.00,0.00,0
64,16,float,sum,-1,74.09,0.00,0.00,0,72.95,0.00,0.00,0
128,32,float,sum,-1,82.55,0.00,0.00,0,80.51,0.00,0.00,0
256,64,float,sum,-1,88.93,0.00,0.01,0,84.43,0.00,0.01,0
512,128,float,sum,-1,86.71,0.01,0.01,0,85.90,0.01,0.01,0
1024,256,float,sum,-1,93.29,0.01,0.02,0,91.81,0.01,0.02,0
2048,512,float,sum,-1,102.8,0.02,0.04,0,101.4,0.02,0.04,0
4096,1024,float,sum,-1,117.6,0.03,0.07,0,116.7,0.04,0.07,0
8192,2048,float,sum,-1,161.3,0.05,0.10,0,147.2,0.06,0.11,0
16384,4096,float,sum,-1,191.2,0.09,0.17,0,148.2,0.11,0.22,0
32768,8192,float,sum,-1,195.8,0.17,0.33,0,151.8,0.22,0.43,0
65536,16384,float,sum,-1,210.1,0.31,0.62,0,177.0,0.37,0.73,0
131072,32768,float,sum,-1,245.0,0.54,1.06,0,203.5,0.64,1.28,0
262144,65536,float,sum,-1,442.7,0.59,1.18,0,423.3,0.62,1.23,0
524288,131072,float,sum,-1,318.1,1.65,3.27,0,311.2,1.68,3.34,0
1048576,262144,float,sum,-1,359.4,2.92,5.79,0,357.2,2.94,5.82,0
2097152,524288,float,sum,-1,445.6,4.71,9.34,0,444.3,4.72,9.37,0
4194304,1048576,float,sum,-1,657.5,6.38,12.66,0,654.4,6.41,12.72,0
8388608,2097152,float,sum,-1,1042.8,8.04,15.96,0,1042.2,8.05,15.97,0
16777216,4194304,float,sum,-1,1561.3,10.75,21.32,0,1559.1,10.76,21.35,0
33554432,8388608,float,sum,-1,1920.2,17.47,34.68,0,1920.6,17.47,34.67,0
67108864,16777216,float,sum,-1,3609.3,18.59,36.90,0,3156.0,21.26,42.20,0
134217728,33554432,float,sum,-1,5494.4,24.43,48.47,0,5479.5,24.49,48.61,0
268435456,67108864,float,sum,-1,11274,23.81,47.25,0,11122,24.14,47.89,0
536870912,134217728,float,sum,-1,12532,42.84,85.01,0,11937,44.97,89.25,0
1073741824,268435456,float,sum,-1,23412,45.86,91.01,0,23378,45.93,91.14,0
2147483648,536870912,float,sum,-1,46436,46.25,91.77,0,46433,46.25,91.77,0
4294967296,1073741824,float,sum,-1,93866,45.76,90.80,0,92162,46.60,92.48,0
