size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,92.31,0.00,0.00,0,90.97,0.00,0.00,0
16,4,float,sum,-1,90.91,0.00,0.00,0,263.2,0.00,0.00,0
32,8,float,sum,-1,89.48,0.00,0.00,0,90.12,0.00,0.00,0
64,16,float,sum,-1,99.78,0.00,0.00,0,90.83,0.00,0.00,0
128,32,float,sum,-1,107.1,0.00,0.00,0,105.3,0.00,0.00,0
256,64,float,sum,-1,116.8,0.00,0.00,0,108.0,0.00,0.00,0
512,128,float,sum,-1,145.4,0.00,0.01,0,110.5,0.00,0.01,0
1024,256,float,sum,-1,120.7,0.01,0.02,0,145.0,0.01,0.01,0
2048,512,float,sum,-1,135.2,0.02,0.03,0,132.7,0.02,0.03,0
4096,1024,float,sum,-1,249.4,0.02,0.03,0,312.5,0.01,0.03,0
8192,2048,float,sum,-1,296.9,0.03,0.06,0,281.9,0.03,0.06,0
16384,4096,float,sum,-1,347.1,0.05,0.09,0,284.4,0.06,0.11,0
32768,8192,float,sum,-1,349.7,0.09,0.19,0,287.6,0.11,0.23,0
65536,16384,float,sum,-1,461.5,0.14,0.28,0,392.0,0.17,0.33,0
131072,32768,float,sum,-1,622.7,0.21,0.42,0,592.2,0.22,0.44,0
262144,65536,float,sum,-1,739.4,0.35,0.71,0,843.4,0.31,0.62,0
524288,131072,float,sum,-1,748.6,0.70,1.40,0,618.9,0.85,1.69,0
1048576,262144,float,sum,-1,553.0,1.90,3.78,28672,517.8,2.03,4.04,0
2097152,524288,float,sum,-1,629.5,3.33,6.65,0,605.7,3.46,6.91,0
4194304,1048576,float,sum,-1,946.0,4.43,8.85,0,902.6,4.65,9.28,0
8388608,2097152,float,sum,-1,1462.8,5.73,11.45,0,1465.2,5.73,11.43,0
16777216,4194304,float,sum,-1,2151.3,7.80,15.57,0,2184.7,7.68,15.33,0
33554432,8388608,float,sum,-1,2464.2,13.62,27.18,0,2585.2,12.98,25.91,0
67108864,16777216,float,sum,-1,3843.2,17.46,34.86,0,3961.3,16.94,33.82,0
134217728,33554432,float,sum,-1,6121.4,21.93,43.77,0,6225.7,21.56,43.03,0
268435456,67108864,float,sum,-1,10589,25.35,50.60,0,10148,26.45,52.80,0
536870912,134217728,float,sum,-1,17697,30.34,60.56,0,17722,30.29,60.47,0
1073741824,268435456,float,sum,-1,33006,32.53,64.94,0,33080,32.46,64.79,0
2147483648,536870912,float,sum,-1,48596,44.19,88.21,0,49239,43.61,87.06,0
4294967296,1073741824,float,sum,-1,93623,45.88,91.57,0,93837,45.77,91.36,0
