size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.94,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.09,0.00,0.00,0,8.12,0.00,0.00,0
32,8,float,sum,-1,8.66,0.00,0.01,0,8.63,0.00,0.01,0
64,16,float,sum,-1,9.15,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.57,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.22,0.22,0.33,0
4096,1024,float,sum,-1,9.84,0.42,0.62,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,10.09,0.81,1.22,0,9.69,0.85,1.27,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.16,5.87,8.80,0,10.74,6.10,9.16,0
131072,32768,float,sum,-1,11.52,11.37,17.06,0,11.04,11.87,17.80,0
262144,65536,float,sum,-1,11.70,22.40,33.60,0,11.24,23.32,34.98,0
524288,131072,float,sum,-1,14.47,36.23,54.34,0,13.48,38.90,58.35,0
1048576,262144,float,sum,-1,18.58,56.44,84.65,0,18.44,56.88,85.32,0
2097152,524288,float,sum,-1,30.13,69.59,104.39,0,30.00,69.89,104.84,0
4194304,1048576,float,sum,-1,43.73,95.90,143.86,0,43.34,96.79,145.18,0
8388608,2097152,float,sum,-1,62.87,133.42,200.13,0,62.11,135.06,202.59,0
16777216,4194304,float,sum,-1,101.7,164.94,247.42,0,99.94,167.88,251.82,0
33554432,8388608,float,sum,-1,178.3,188.15,282.23,0,177.6,188.92,283.37,0
67108864,16777216,float,sum,-1,333.8,201.05,301.58,0,334.9,200.38,300.56,0
134217728,33554432,float,sum,-1,632.0,212.35,318.53,0,634.1,211.66,317.49,0
268435456,67108864,float,sum,-1,1224.0,219.31,328.97,0,1225.3,219.08,328.62,0
536870912,134217728,float,sum,-1,2410.3,222.74,334.10,0,2407.1,223.03,334.55,0
1073741824,268435456,float,sum,-1,4769.1,225.14,337.72,0,4757.4,225.70,338.55,0
2147483648,536870912,float,sum,-1,9489.1,226.31,339.47,0,9506.6,225.89,338.84,0
4294967296,1073741824,float,sum,-1,19024,225.77,338.65,0,18993,226.14,339.21,0
