size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,70.07,0.00,0.00,0,68.97,0.00,0.00,0
16,4,float,sum,-1,68.85,0.00,0.00,0,67.95,0.00,0.00,0
32,8,float,sum,-1,67.50,0.00,0.00,0,126.0,0.00,0.00,0
64,16,float,sum,-1,67.67,0.00,0.00,0,67.66,0.00,0.00,0
128,32,float,sum,-1,79.07,0.00,0.00,0,77.82,0.00,0.00,0
256,64,float,sum,-1,89.37,0.00,0.01,0,80.24,0.00,0.01,0
512,128,float,sum,-1,83.77,0.01,0.01,0,81.92,0.01,0.01,0
1024,256,float,sum,-1,87.47,0.01,0.02,0,87.15,0.01,0.02,0
2048,512,float,sum,-1,97.75,0.02,0.04,0,100.1,0.02,0.04,0
4096,1024,float,sum,-1,179.2,0.02,0.05,0,176.4,0.02,0.05,0
8192,2048,float,sum,-1,208.6,0.04,0.08,0,203.1,0.04,0.08,0
16384,4096,float,sum,-1,250.1,0.07,0.13,0,205.0,0.08,0.16,0
32768,8192,float,sum,-1,256.4,0.13,0.25,0,220.2,0.15,0.30,0
65536,16384,float,sum,-1,354.1,0.19,0.37,0,298.4,0.22,0.44,0
131072,32768,float,sum,-1,444.8,0.29,0.58,0,424.1,0.31,0.61,0
262144,65536,float,sum,-1,542.1,0.48,0.96,0,465.8,0.56,1.12,0
524288,131072,float,sum,-1,522.4,1.00,1.99,0,445.4,1.18,2.34,0
1048576,262144,float,sum,-1,833.3,1.26,2.50,0,831.0,1.26,2.50,0
2097152,524288,float,sum,-1,991.3,2.12,4.20,0,955.5,2.19,4.36,0
4194304,1048576,float,sum,-1,1290.4,3.25,6.45,0,1306.2,3.21,6.37,0
8388608,2097152,float,sum,-1,1915.0,4.38,8.69,0,1905.2,4.40,8.74,0
16777216,4194304,float,sum,-1,2756.1,6.09,12.08,0,2727.2,6.15,12.21,0
33554432,8388608,float,sum,-1,3453.8,9.72,19.28,0,3460.6,9.70,19.24,0
67108864,16777216,float,sum,-1,5323.4,12.61,25.02,0,5368.5,12.50,24.81,0
134217728,33554432,float,sum,-1,9057.2,14.82,29.41,0,9239.3,14.53,28.83,0
268435456,67108864,float,sum,-1,94691,2.83,5.63,0,97417,2.76,5.47,0
536870912,134217728,float,sum,-1,94102,5.71,11.32,0,89099,6.03,11.96,0
1073741824,268435456,float,sum,-1,99392,10.80,21.44,0,100821,10.65,21.13,0
2147483648,536870912,float,sum,-1,97214,22.09,43.84,0,94001,22.85,45.33,0
4294967296,1073741824,float,sum,-1,92235,46.57,92.40,0,92223,46.57,92.42,0
