size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.75,0.00,0.00,0,41.27,0.00,0.00,0
16,4,float,sum,-1,42.46,0.00,0.00,0,41.80,0.00,0.00,0
32,8,float,sum,-1,41.13,0.00,0.00,0,41.23,0.00,0.00,0
64,16,float,sum,-1,42.55,0.00,0.00,0,41.73,0.00,0.00,0
128,32,float,sum,-1,47.98,0.00,0.01,0,46.89,0.00,0.01,0
256,64,float,sum,-1,49.97,0.01,0.01,0,48.23,0.01,0.01,0
512,128,float,sum,-1,50.22,0.01,0.02,0,49.65,0.01,0.02,0
1024,256,float,sum,-1,54.60,0.02,0.04,0,53.52,0.02,0.04,0
2048,512,float,sum,-1,59.77,0.03,0.07,0,59.07,0.03,0.07,0
4096,1024,float,sum,-1,113.7,0.04,0.07,0,106.5,0.04,0.07,0
8192,2048,float,sum,-1,129.0,0.06,0.12,0,121.4,0.07,0.13,0
16384,4096,float,sum,-1,150.9,0.11,0.21,0,124.1,0.13,0.26,0
32768,8192,float,sum,-1,183.8,0.18,0.35,0,145.3,0.23,0.44,0
65536,16384,float,sum,-1,194.1,0.34,0.65,0,168.2,0.39,0.76,0
131072,32768,float,sum,-1,264.6,0.50,0.96,0,243.7,0.54,1.04,0
262144,65536,float,sum,-1,523.3,0.50,0.97,0,531.5,0.49,0.96,0
524288,131072,float,sum,-1,813.7,0.64,1.25,0,825.1,0.64,1.23,0
1048576,262144,float,sum,-1,288.6,3.63,7.04,0,231.5,4.53,8.78,0
2097152,524288,float,sum,-1,326.4,6.43,12.45,0,440.1,4.77,9.23,0
4194304,1048576,float,sum,-1,474.8,8.83,17.12,0,521.2,8.05,15.59,0
8388608,2097152,float,sum,-1,718.4,11.68,22.62,0,687.4,12.20,23.65,0
16777216,4194304,float,sum,-1,2338.3,7.18,13.90,0,2220.6,7.56,14.64,0
33554432,8388608,float,sum,-1,4425.3,7.58,14.69,2592,4487.2,7.48,14.49,160
67108864,16777216,float,sum,-1,2795.1,24.01,46.52,0,2685.4,24.99,48.42,0
134217728,33554432,float,sum,-1,2934.6,45.74,88.61,0,2900.4,46.28,89.66,0
268435456,67108864,float,sum,-1,5806.8,46.23,89.57,0,5790.5,46.36,89.82,0
536870912,134217728,float,sum,-1,11542,46.52,90.12,0,11527,46.57,90.24,0
1073741824,268435456,float,sum,-1,22737,47.23,91.50,0,22793,47.11,91.27,0
2147483648,536870912,float,sum,-1,46060,46.62,90.33,0,46031,46.65,90.39,0
4294967296,1073741824,float,sum,-1,91059,47.17,91.39,0,90411,47.50,92.04,0
