size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,159.5,0.00,0.00,0,87.02,0.00,0.00,0
16,4,float,sum,-1,86.35,0.00,0.00,0,85.08,0.00,0.00,0
32,8,float,sum,-1,190.5,0.00,0.00,0,85.70,0.00,0.00,0
64,16,float,sum,-1,87.61,0.00,0.00,0,85.48,0.00,0.00,0
128,32,float,sum,-1,98.91,0.00,0.00,0,96.40,0.00,0.00,0
256,64,float,sum,-1,106.4,0.00,0.00,0,99.81,0.00,0.01,0
512,128,float,sum,-1,104.0,0.00,0.01,0,102.6,0.00,0.01,0
1024,256,float,sum,-1,110.7,0.01,0.02,0,109.3,0.01,0.02,0
2048,512,float,sum,-1,122.0,0.02,0.03,0,119.8,0.02,0.03,0
4096,1024,float,sum,-1,218.0,0.02,0.04,0,216.0,0.02,0.04,0
8192,2048,float,sum,-1,253.3,0.03,0.06,0,246.8,0.03,0.07,0
16384,4096,float,sum,-1,310.6,0.05,0.11,0,255.6,0.06,0.13,0
32768,8192,float,sum,-1,337.4,0.10,0.19,0,290.9,0.11,0.22,0
65536,16384,float,sum,-1,449.2,0.15,0.29,0,387.1,0.17,0.34,0
131072,32768,float,sum,-1,585.1,0.22,0.45,0,592.5,0.22,0.44,0
262144,65536,float,sum,-1,696.9,0.38,0.75,0,640.3,0.41,0.82,0
524288,131072,float,sum,-1,907.9,0.58,1.15,0,878.9,0.60,1.19,0
1048576,262144,float,sum,-1,1255.1,0.84,1.66,0,1412.4,0.74,1.48,0
2097152,524288,float,sum,-1,3753.7,0.56,1.11,0,4027.7,0.52,1.04,0
4194304,1048576,float,sum,-1,4710.0,0.89,1.77,0,4808.9,0.87,1.74,0
8388608,2097152,float,sum,-1,2771.7,3.03,6.03,0,4275.7,1.96,3.91,0
16777216,4194304,float,sum,-1,3627.0,4.63,9.22,0,3710.2,4.52,9.01,0
33554432,8388608,float,sum,-1,6816.1,4.92,9.81,0,4546.1,7.38,14.70,0
67108864,16777216,float,sum,-1,7607.3,8.82,17.57,0,9149.6,7.33,14.61,0
134217728,33554432,float,sum,-1,14577,9.21,18.34,0,19997,6.71,13.37,0
268435456,67108864,float,sum,-1,29920,8.97,17.87,0,22291,12.04,23.99,0
536870912,134217728,float,sum,-1,270898,1.98,3.95,0,269893,1.99,3.96,0
1073741824,268435456,float,sum,-1,275597,3.90,7.76,0,270670,3.97,7.90,0
2147483648,536870912,float,sum,-1,293024,7.33,14.60,0,171326,12.53,24.97,0
4294967296,1073741824,float,sum,-1,149458,28.74,57.25,0,92861,46.25,92.14,0
