size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,157.9,0.00,0.00,0,107.8,0.00,0.00,0
16,4,float,sum,-1,269.7,0.00,0.00,0,107.6,0.00,0.00,0
32,8,float,sum,-1,218.8,0.00,0.00,0,178.1,0.00,0.00,0
64,16,float,sum,-1,119.7,0.00,0.00,0,160.2,0.00,0.00,0
128,32,float,sum,-1,155.0,0.00,0.00,0,122.6,0.00,0.00,0
256,64,float,sum,-1,139.0,0.00,0.00,0,147.2,0.00,0.00,0
512,128,float,sum,-1,134.8,0.00,0.01,0,129.8,0.00,0.01,0
1024,256,float,sum,-1,141.6,0.01,0.01,0,140.2,0.01,0.01,0
2048,512,float,sum,-1,156.3,0.01,0.03,0,155.3,0.01,0.03,0
4096,1024,float,sum,-1,289.1,0.01,0.03,0,284.3,0.01,0.03,0
8192,2048,float,sum,-1,333.6,0.02,0.05,0,336.4,0.02,0.05,0
16384,4096,float,sum,-1,402.4,0.04,0.08,0,328.8,0.05,0.10,0
32768,8192,float,sum,-1,417.6,0.08,0.16,0,333.2,0.10,0.20,0
65536,16384,float,sum,-1,538.3,0.12,0.24,0,458.2,0.14,0.29,0
131072,32768,float,sum,-1,673.2,0.19,0.39,0,645.9,0.20,0.41,0
262144,65536,float,sum,-1,909.3,0.29,0.58,0,931.2,0.28,0.56,0
524288,131072,float,sum,-1,886.8,0.59,1.18,0,883.8,0.59,1.19,0
1048576,262144,float,sum,-1,1203.1,0.87,1.74,0,4614.8,0.23,0.45,0
2097152,524288,float,sum,-1,6247.1,0.34,0.67,0,5831.3,0.36,0.72,0
4194304,1048576,float,sum,-1,68836,0.06,0.12,0,7496.0,0.56,1.12,0
8388608,2097152,float,sum,-1,6664.5,1.26,2.51,0,8467.8,0.99,1.98,0
16777216,4194304,float,sum,-1,6475.1,2.59,5.18,0,6452.5,2.60,5.20,0
33554432,8388608,float,sum,-1,8746.8,3.84,7.66,0,8864.6,3.79,7.56,0
67108864,16777216,float,sum,-1,9977.1,6.73,13.44,0,9616.6,6.98,13.94,0
134217728,33554432,float,sum,-1,24133,5.56,11.11,0,27176,4.94,9.87,0
268435456,67108864,float,sum,-1,47290,5.68,11.34,0,10598,25.33,50.61,0
536870912,134217728,float,sum,-1,18076,29.70,59.34,0,18017,29.80,59.54,0
1073741824,268435456,float,sum,-1,33953,31.62,63.19,0,32811,32.73,65.39,0
2147483648,536870912,float,sum,-1,61788,34.76,69.44,0,61786,34.76,69.45,0
4294967296,1073741824,float,sum,-1,97458,44.07,88.05,0,100091,42.91,85.74,0
